Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:16.593,-223.08772863304685,-314.39278094442415
2020-01-01 00:00:16.597,-198.30648806508987,-295.93629811901985
2020-01-01 00:00:16.601,-201.51547847659276,-298.6237803776715
2020-01-01 00:00:16.605,-182.58194433464112,-299.11734138645335
2020-01-01 00:00:16.609,-198.5296107598162,-300.06797345407176
2020-01-01 00:00:16.613,-186.6396215516159,-281.42462143029826
2020-01-01 00:00:16.617,-163.04816806019207,-266.9722426540663
2020-01-01 00:00:16.621,-190.1731801897796,-289.9954793836618
2020-01-01 00:00:16.625,-196.07817298729196,-299.5398178654126
2020-01-01 00:00:16.629,-170.81429306338848,-261.89196719331414
2020-01-01 00:00:16.633,-196.4852535191853,-287.4920811403033
2020-01-01 00:00:16.637,-188.86498506418584,-291.04864591328806
2020-01-01 00:00:16.641,-210.61206762004235,-307.6299329912381
2020-01-01 00:00:16.645,-186.63083628517032,-289.8442010885828
2020-01-01 00:00:16.649,-196.98518987202792,-302.91592443449355
2020-01-01 00:00:16.653,-190.9864329371203,-292.9311375990737
2020-01-01 00:00:16.657,-215.24846801604178,-315.0077414250134
2020-01-01 00:00:16.661,-225.6316404883421,-317.82119765850314
2020-01-01 00:00:16.665,-188.74535417506348,-290.46588818008604
2020-01-01 00:00:16.669,-213.13341367647985,-312.40518280297636
2020-01-01 00:00:16.673,-203.29108544483142,-296.1352387938197
2020-01-01 00:00:16.677,-213.27326644784225,-318.0624159047203
2020-01-01 00:00:16.681,-214.07387760790465,-311.95446146766153
2020-01-01 00:00:16.685,-188.98091368333988,-291.78672050748776
2020-01-01 00:00:16.689,-203.17165691246475,-308.6989328004276
2020-01-01 00:00:16.693,-180.5290595516857,-282.9506320422085
2020-01-01 00:00:16.697,-198.0752463178173,-298.1898174195807
2020-01-01 00:00:16.701,-201.875990868717,-301.8962189126306
2020-01-01 00:00:16.705,-211.7198952962734,-312.25157704532234
2020-01-01 00:00:16.709,-204.84041100289772,-304.11571668706614
2020-01-01 00:00:16.713,-227.56634416168285,-327.33092207948795
2020-01-01 00:00:16.717,-205.11769672819884,-298.41472225928584
2020-01-01 00:00:16.721,-210.70520100270807,-313.403142123516
2020-01-01 00:00:16.725,-213.28268437900627,-323.2804950777073
2020-01-01 00:00:16.729,-184.80633586546855,-281.4540170311491
2020-01-01 00:00:16.733,-208.8017097149868,-307.10099781712074
2020-01-01 00:00:16.737,-206.16062554439324,-310.8427007032578
2020-01-01 00:00:16.741,-184.71171366798808,-286.65201422926714
2020-01-01 00:00:16.745,-207.65153951963111,-309.4183068857382
2020-01-01 00:00:16.749,-223.45377312493525,-328.9065307099291
2020-01-01 00:00:16.753,-220.06258290629444,-325.7469729753102
2020-01-01 00:00:16.757,-208.26929742163645,-319.6384219405624
2020-01-01 00:00:16.761,-216.9624930249698,-322.2022158707241
2020-01-01 00:00:16.765,-174.77266136409105,-279.50893488572416
2020-01-01 00:00:16.769,-200.60093132201064,-299.4536681828809
2020-01-01 00:00:16.773,-175.06797975675337,-267.95406791800787
2020-01-01 00:00:16.777,-185.7938444181417,-284.25149683491543
2020-01-01 00:00:16.781,-213.86050853762274,-317.7014092879177
2020-01-01 00:00:16.785,-223.8755159096682,-327.9914520618052
2020-01-01 00:00:16.789,-201.1603027676435,-304.05256767513504
2020-01-01 00:00:16.793,-222.4290860757199,-330.6469291549667
2020-01-01 00:00:16.797,-218.41541184196092,-319.1321936424083
2020-01-01 00:00:16.801,-174.54513369955527,-274.1266814222969
2020-01-01 00:00:16.805,-218.6397876061011,-318.51054505507585
2020-01-01 00:00:16.809,-231.13899624113427,-335.0533508141881
2020-01-01 00:00:16.813,-192.2823516242633,-293.4869160447512
2020-01-01 00:00:16.817,-211.91834524770238,-317.3544283340584
2020-01-01 00:00:16.821,-223.36976968463316,-322.3867822740808
2020-01-01 00:00:16.825,-205.293211872327,-306.76285243068827
2020-01-01 00:00:16.829,-208.46969469357862,-305.07728531887795
2020-01-01 00:00:16.833,-195.73152667281389,-299.52227983452735
2020-01-01 00:00:16.837,-180.73441121578895,-277.50599824919544
2020-01-01 00:00:16.841,-199.06260843581322,-300.70546304522105
2020-01-01 00:00:16.845,-217.95736461750613,-320.00987809495
2020-01-01 00:00:16.849,-186.51932106029358,-280.2080131735309
2020-01-01 00:00:16.853,-178.20583383216734,-273.58970147347566
2020-01-01 00:00:16.857,-195.45525882020027,-297.9898657689187
2020-01-01 00:00:16.861,-226.5995210879749,-337.02237696533365
2020-01-01 00:00:16.865,-204.66978791409835,-312.96394938034797
2020-01-01 00:00:16.869,-188.67321562413485,-286.8953526349032
2020-01-01 00:00:16.873,-210.05328146765586,-315.9730998938846
2020-01-01 00:00:16.877,-181.14453701385872,-286.04109033092055
2020-01-01 00:00:16.881,-193.4781771404835,-301.55349176977137
2020-01-01 00:00:16.885,-197.09795010761016,-299.12948369313574
2020-01-01 00:00:16.889,-163.90393073433447,-260.11284366805194
2020-01-01 00:00:16.893,-199.88086992107463,-298.5771375787943
2020-01-01 00:00:16.897,-193.61704045608852,-296.4713423469045
2020-01-01 00:00:16.901,-207.03499958780887,-306.79376560390176
2020-01-01 00:00:16.905,-188.6148468966004,-288.04033427749926
2020-01-01 00:00:16.909,-174.65041275355279,-276.46250041273106
2020-01-01 00:00:16.913,-173.65019558696451,-277.89619540318387
2020-01-01 00:00:16.917,-209.22726212863344,-310.8367166479954
2020-01-01 00:00:16.921,-201.51266645320703,-302.302494178537
2020-01-01 00:00:16.925,-158.01054935378343,-265.0032285747199
2020-01-01 00:00:16.929,-221.5011569161266,-316.7218185841637
2020-01-01 00:00:16.933,-232.2713277066617,-323.3309614503636
2020-01-01 00:00:16.937,-176.25090850970284,-270.2283533513054
2020-01-01 00:00:16.941,-189.65960631146908,-290.17651450929793
2020-01-01 00:00:16.945,-194.70131999754554,-294.04954734314555
2020-01-01 00:00:16.949,-210.5291975030147,-313.9385131111176
2020-01-01 00:00:16.953,-227.23770098722778,-319.8549045271616
2020-01-01 00:00:16.957,-205.2453620406987,-307.8213190227504
2020-01-01 00:00:16.961,-189.39946949343528,-289.0414304252127
2020-01-01 00:00:16.965,-194.4749307153038,-289.81164835080267
2020-01-01 00:00:16.969,-186.8100211295122,-282.04207163424655
2020-01-01 00:00:16.973,-212.7995333489752,-308.7614138194821
2020-01-01 00:00:16.977,-205.1675978276407,-301.2836327199851
2020-01-01 00:00:16.981,-151.56154052109818,-256.36705220174724
2020-01-01 00:00:16.985,-165.7853535426126,-266.98299217037817
2020-01-01 00:00:16.989,-211.48278471486682,-313.37812983353
2020-01-01 00:00:16.993,-186.78057728321303,-282.9167895267765
2020-01-01 00:00:16.997,-187.30882622979325,-275.2843006717981
2020-01-01 00:00:17.001,-220.00421792165127,-328.13794822330124
2020-01-01 00:00:17.005,-212.868978400127,-311.4672686054981
2020-01-01 00:00:17.009,-211.24267909918078,-313.330066683838
2020-01-01 00:00:17.013,-200.1870352882406,-295.9046467264177
2020-01-01 00:00:17.017,-215.74470883407773,-320.1095871608477
2020-01-01 00:00:17.021,-197.26682169996946,-304.50833820427624
2020-01-01 00:00:17.025,-197.3077258713886,-302.3282719299073
2020-01-01 00:00:17.029,-212.12037220878983,-307.4610953818908
2020-01-01 00:00:17.033,-191.14301737492409,-290.57061308047054
2020-01-01 00:00:17.037,-211.06093005668845,-309.0222825537543
2020-01-01 00:00:17.041,-180.59934408492165,-277.9707954975243
2020-01-01 00:00:17.045,-211.78160260711172,-314.93071425704727
2020-01-01 00:00:17.049,-174.47800996522105,-268.6450777137786
2020-01-01 00:00:17.053,-172.5900496946689,-275.92009439715656
2020-01-01 00:00:17.057,-210.08665009906505,-299.27650527000606
2020-01-01 00:00:17.061,-206.32352900682983,-303.82745176133903
2020-01-01 00:00:17.065,-229.21343127807506,-331.7767751934074
2020-01-01 00:00:17.069,-188.48569828297818,-283.5116717810709
2020-01-01 00:00:17.073,-219.74926977691632,-320.41086169990655
2020-01-01 00:00:17.077,-195.42754479848068,-302.53630670559346
2020-01-01 00:00:17.081,-218.63697523670464,-319.40511821205496
2020-01-01 00:00:17.085,-244.2967479345946,-336.74214395397485
2020-01-01 00:00:17.089,-229.52013846764567,-339.0822562253393
2020-01-01 00:00:17.093,-215.88015515615993,-309.4581919191542
2020-01-01 00:00:17.097,-206.18324270204752,-301.87031193955755
2020-01-01 00:00:17.101,-175.08570050403605,-275.2568501672361
2020-01-01 00:00:17.105,-215.11193645485463,-318.06471464408094
2020-01-01 00:00:17.109,-200.4339769168445,-292.2956027548361
2020-01-01 00:00:17.113,-228.6205152506729,-331.85066701352247
2020-01-01 00:00:17.117,-192.41170342949195,-291.14865626837354
2020-01-01 00:00:17.121,-187.52305942720093,-294.3456258619026
2020-01-01 00:00:17.125,-161.49808772493043,-258.943182155179
2020-01-01 00:00:17.129,-200.96705542444556,-300.8312954378974
2020-01-01 00:00:17.133,-149.91930242416134,-251.76479896944818
2020-01-01 00:00:17.137,-172.0843117386846,-277.8832097574649
2020-01-01 00:00:17.141,-152.68604007829563,-259.60093766737106
2020-01-01 00:00:17.145,-147.43816180516384,-249.42463222211785
2020-01-01 00:00:17.149,-110.64035113884442,-216.06301450585855
2020-01-01 00:00:17.153,-93.19093524132667,-193.60091979788933
2020-01-01 00:00:17.157,-98.90405349056464,-205.07155411795517
2020-01-01 00:00:17.161,-84.39120556668482,-182.86337379078336
2020-01-01 00:00:17.165,-75.10776945219261,-181.49629418617167
2020-01-01 00:00:17.169,-61.46395758822888,-159.6764369335324
2020-01-01 00:00:17.173,-59.61459511675811,-167.5494008013136
2020-01-01 00:00:17.177,-2.786473768772204,-103.12514712234918
2020-01-01 00:00:17.181,-25.06167720747236,-131.69930589213507
2020-01-01 00:00:17.185,-4.735434653957577,-103.99002752385749
2020-01-01 00:00:17.189,58.65667017343426,-42.17045097325275
2020-01-01 00:00:17.193,32.35147076985952,-63.681532634654744
2020-01-01 00:00:17.197,53.36267734648031,-41.72670808568189
2020-01-01 00:00:17.201,111.0064396848068,6.703518753605536
2020-01-01 00:00:17.205,114.00476389856206,10.812714828115404
2020-01-01 00:00:17.209,102.03903915538962,-0.5541781917880826
2020-01-01 00:00:17.213,177.83208221614984,81.50258629545954
2020-01-01 00:00:17.217,163.83610214023048,64.09073948203671
2020-01-01 00:00:17.221,206.71439817759705,111.11892759597359
2020-01-01 00:00:17.225,201.94729710578716,96.80975588964309
2020-01-01 00:00:17.229,230.40609388275954,122.90622249982692
2020-01-01 00:00:17.233,221.71529898861647,118.11962861315065
2020-01-01 00:00:17.237,190.30800681731694,87.72284903910621
2020-01-01 00:00:17.241,256.65756883817846,158.78141119047365
2020-01-01 00:00:17.245,290.5729288289617,191.52413223726435
2020-01-01 00:00:17.249,293.5390422032733,198.04005124145579
2020-01-01 00:00:17.253,354.5496608080236,263.4489218384171
2020-01-01 00:00:17.257,380.8817623998026,276.0237636748724
2020-01-01 00:00:17.261,371.31573085422684,275.5814022532095
2020-01-01 00:00:17.265,356.5484929923927,259.9755454132411
2020-01-01 00:00:17.269,375.1670040555246,272.5850032241984
2020-01-01 00:00:17.273,438.12099331176336,343.4452178874478
2020-01-01 00:00:17.277,440.21714158088275,337.126765690463
2020-01-01 00:00:17.281,433.4667521641241,333.94467759941637
2020-01-01 00:00:17.285,454.44662655317865,342.58066586120117
2020-01-01 00:00:17.289,478.04384232621334,380.4396226492281
2020-01-01 00:00:17.293,512.2877179847053,412.1075855853838
2020-01-01 00:00:17.297,506.91306017700026,402.47684078664054
2020-01-01 00:00:17.301,545.6923560827441,443.79924078863576
2020-01-01 00:00:17.305,523.3270365685952,419.1552701850145
2020-01-01 00:00:17.309,538.7959506263684,434.3774026594975
2020-01-01 00:00:17.313,612.1547272385127,504.1954363635983
2020-01-01 00:00:17.317,555.322035905245,456.81686680356324
2020-01-01 00:00:17.321,543.9897352202771,446.4762981673147
2020-01-01 00:00:17.325,570.5793703434638,474.05552408113647
2020-01-01 00:00:17.329,567.107732936315,468.1669751084304
2020-01-01 00:00:17.333,575.8695004457051,477.7500090586205
2020-01-01 00:00:17.337,568.0706283972181,459.4692872745999
2020-01-01 00:00:17.341,642.6829195431328,542.6503029832948
2020-01-01 00:00:17.345,592.7938708035655,487.71623233469575
2020-01-01 00:00:17.349,625.7182965936166,524.2775508492557
2020-01-01 00:00:17.353,594.5478609762846,492.9949675097851
2020-01-01 00:00:17.357,623.2561924582691,531.9999105312193
2020-01-01 00:00:17.361,601.4408604012721,502.64835730535407
2020-01-01 00:00:17.365,582.9616612541555,483.14667663223196
2020-01-01 00:00:17.369,630.0609046798972,530.9368004567903
2020-01-01 00:00:17.373,602.663527938703,499.49485504883563
2020-01-01 00:00:17.377,572.2517353690987,473.816641730073
2020-01-01 00:00:17.381,569.7720202527498,462.0059054071197
2020-01-01 00:00:17.385,529.5229575681075,419.8145442535159
2020-01-01 00:00:17.389,551.897423026898,445.5908865137065
2020-01-01 00:00:17.393,567.0019736072504,470.28066820363165
2020-01-01 00:00:17.397,509.4360389359962,408.42475979348956
2020-01-01 00:00:17.401,527.2804166607867,430.22437621729097
2020-01-01 00:00:17.405,502.51836879756326,398.79557358537204
2020-01-01 00:00:17.409,484.0426616043311,399.42032309947814
2020-01-01 00:00:17.413,495.4681472978051,390.38205200275837
2020-01-01 00:00:17.417,468.9951431407801,362.0822698024415
2020-01-01 00:00:17.421,459.55982635258425,370.7806672907118
2020-01-01 00:00:17.425,441.1861254649775,334.51120864735515
2020-01-01 00:00:17.429,405.0065920823651,304.7647245815163
2020-01-01 00:00:17.433,407.00141714559703,294.93610147939677
2020-01-01 00:00:17.437,371.561306056849,279.50025787416257
2020-01-01 00:00:17.441,421.11993010652844,318.4516267907742
2020-01-01 00:00:17.445,393.99004219559475,293.69176870989565
2020-01-01 00:00:17.449,300.7450218498564,208.28462434999864
2020-01-01 00:00:17.453,329.56243052285345,223.21352346624678
2020-01-01 00:00:17.457,279.30382187850824,173.90854045953452
2020-01-01 00:00:17.461,283.7587511036721,185.51342906632652
2020-01-01 00:00:17.465,257.8738547016422,160.58795509331637
2020-01-01 00:00:17.469,243.66828942131863,139.0326768057842
2020-01-01 00:00:17.473,244.85553545959294,144.1729304733015
2020-01-01 00:00:17.477,187.7328043375935,90.06184941850067
2020-01-01 00:00:17.481,169.90009286779022,74.36798961511256
2020-01-01 00:00:17.485,147.50979518534012,43.22375081264181
2020-01-01 00:00:17.489,149.10573361156088,39.92152679047747
2020-01-01 00:00:17.493,135.29664820951143,40.999836400609254
2020-01-01 00:00:17.497,121.82165064190605,18.14137965310249
2020-01-01 00:00:17.501,64.64041371753603,-36.657531789984375
2020-01-01 00:00:17.505,62.57745109007097,-33.49672116042705
2020-01-01 00:00:17.509,65.75436008765035,-29.314185360327627
2020-01-01 00:00:17.513,46.31322933458246,-54.23924112684614
2020-01-01 00:00:17.517,6.797149546770308,-91.21040629190482
2020-01-01 00:00:17.521,-9.022252942019087,-102.57852948110991
2020-01-01 00:00:17.525,-41.15416990211585,-136.42959827186505
2020-01-01 00:00:17.529,-46.41787331292889,-143.20620787576252
2020-01-01 00:00:17.533,-45.107284510674695,-143.20275893654542
2020-01-01 00:00:17.537,-81.11801031645474,-177.03577347403615
2020-01-01 00:00:17.541,-96.70488303293517,-182.7655054542954
2020-01-01 00:00:17.545,-105.33866545363594,-205.18495172344416
2020-01-01 00:00:17.549,-112.2589026633308,-216.08526676160628
2020-01-01 00:00:17.553,-122.90249119262458,-221.04424035068672
2020-01-01 00:00:17.557,-121.86156076598716,-219.43880038267054
2020-01-01 00:00:17.561,-149.57700457015434,-241.97366529079073
2020-01-01 00:00:17.565,-160.25664247308475,-251.51394585074814
2020-01-01 00:00:17.569,-154.71934471818292,-251.84075402227705
2020-01-01 00:00:17.573,-177.59712391408513,-275.90129231517096
2020-01-01 00:00:17.577,-198.19048476433454,-294.22965593110894
2020-01-01 00:00:17.581,-172.24503271127006,-268.5172187270799
2020-01-01 00:00:17.585,-207.45103442383382,-312.36392698749603
2020-01-01 00:00:17.589,-140.1454618484995,-235.9725001697036
2020-01-01 00:00:17.593,-197.8809047719175,-301.43248085812195
2020-01-01 00:00:17.597,-194.57309148557775,-282.57943390433314
2020-01-01 00:00:17.601,-229.15309676699303,-327.0664201981489
2020-01-01 00:00:17.605,-197.31750920270505,-294.3985490246588
2020-01-01 00:00:17.609,-192.00718141577875,-296.323162054287
2020-01-01 00:00:17.613,-189.11420196534476,-293.12218671310313
2020-01-01 00:00:17.617,-186.73284770152077,-281.3036682889286
2020-01-01 00:00:17.621,-181.4574881675522,-282.19716288295257
2020-01-01 00:00:17.625,-240.247050999244,-339.2141581972835
2020-01-01 00:00:17.629,-210.06852257270845,-305.9286575202283
2020-01-01 00:00:17.633,-193.65617965684766,-304.7179667866118
2020-01-01 00:00:17.637,-215.06784725902207,-312.10247090107805
2020-01-01 00:00:17.641,-229.71849208934483,-328.0115558947556
2020-01-01 00:00:17.645,-191.4071131314343,-290.67820834869076
2020-01-01 00:00:17.649,-194.96122878701095,-295.5442770610254
2020-01-01 00:00:17.653,-179.06468038193688,-282.19756708711157
2020-01-01 00:00:17.657,-219.16580595883966,-315.2731923950485
2020-01-01 00:00:17.661,-220.32808121140994,-326.2318432318354
2020-01-01 00:00:17.665,-196.71783121841523,-301.85092564663364
2020-01-01 00:00:17.669,-169.02207736043601,-281.23189864719234
2020-01-01 00:00:17.673,-179.56657135865387,-279.7829888019493
2020-01-01 00:00:17.677,-209.22936170792812,-310.47814018998974
2020-01-01 00:00:17.681,-234.929962629387,-332.81437340235993
2020-01-01 00:00:17.685,-244.12313883232414,-344.02150019152964
2020-01-01 00:00:17.689,-231.10865389515837,-333.7027118393136
2020-01-01 00:00:17.693,-250.97827751481253,-350.21971967096397
2020-01-01 00:00:17.697,-219.1844835662242,-322.4587595787232
2020-01-01 00:00:17.701,-202.41620518724167,-294.61733625215663
2020-01-01 00:00:17.705,-205.58873440184556,-308.5824440707994
2020-01-01 00:00:17.709,-179.03017482523506,-282.6183862731102
2020-01-01 00:00:17.713,-173.84137147693696,-271.4403267210767
2020-01-01 00:00:17.717,-178.5313208245156,-277.40331110291277
2020-01-01 00:00:17.721,-173.44634611640447,-275.91530519735164
2020-01-01 00:00:17.725,-173.7156615837485,-269.0670190996234
2020-01-01 00:00:17.729,-187.629649805963,-276.61812426213834
2020-01-01 00:00:17.733,-175.65272052968183,-266.6096156420075
2020-01-01 00:00:17.737,-187.61274801816964,-279.9279077563775
2020-01-01 00:00:17.741,-169.2116758012821,-267.3274556478928
2020-01-01 00:00:17.745,-251.83543317527537,-348.78558854897096
2020-01-01 00:00:17.749,-176.42951583401495,-272.45627592674373
2020-01-01 00:00:17.753,-204.93787813189536,-301.63548004961285
2020-01-01 00:00:17.757,-211.74595124502616,-310.13472762761415
2020-01-01 00:00:17.761,-188.28945196234432,-285.10034576653254
2020-01-01 00:00:17.765,-201.88597774363794,-294.0574850077398
2020-01-01 00:00:17.769,-206.02270504272698,-310.2013186147901
2020-01-01 00:00:17.773,-162.36298283346696,-262.8631720943596
2020-01-01 00:00:17.777,-222.39539530146803,-324.0817499491433
2020-01-01 00:00:17.781,-198.01490036439364,-291.8971492406047
2020-01-01 00:00:17.785,-251.32258592602648,-354.35654300316907
2020-01-01 00:00:17.789,-166.74561587523456,-257.6191705656328
2020-01-01 00:00:17.793,-163.014204856763,-262.2541129811978
2020-01-01 00:00:17.797,-224.8298566363775,-325.2108640767773
2020-01-01 00:00:17.801,-207.7081813991278,-309.67754144513276
2020-01-01 00:00:17.805,-205.92800836794459,-307.3498985316352
2020-01-01 00:00:17.809,-218.98576731901937,-318.3279021077549
2020-01-01 00:00:17.813,-186.55235739643345,-290.94633144859347
2020-01-01 00:00:17.817,-214.7966607327711,-315.4888140502529
2020-01-01 00:00:17.821,-204.63812156075105,-312.6725066049737
2020-01-01 00:00:17.825,-166.84284624900917,-267.3830099126368
2020-01-01 00:00:17.829,-207.0986188984875,-307.98038072177917
2020-01-01 00:00:17.833,-191.2428640215096,-281.8977834670466
2020-01-01 00:00:17.837,-195.37438651812204,-298.6393680735351
2020-01-01 00:00:17.841,-195.82217437040202,-289.17268850336455
2020-01-01 00:00:17.845,-186.82422400017208,-286.90247918655143
2020-01-01 00:00:17.849,-244.3159011125642,-337.2437900827267
2020-01-01 00:00:17.853,-183.77109098831096,-284.0203938816844
2020-01-01 00:00:17.857,-202.24358337647234,-306.64107721372574
2020-01-01 00:00:17.861,-218.8173429348309,-325.79796883680524
2020-01-01 00:00:17.865,-219.6064361381419,-320.5092998807643
2020-01-01 00:00:17.869,-176.0161906596702,-271.3092263903921
2020-01-01 00:00:17.873,-187.21410668914743,-294.16964903175733
2020-01-01 00:00:17.877,-209.6342939055007,-301.7499484662612
2020-01-01 00:00:17.881,-243.91687509577113,-342.4498110357784
2020-01-01 00:00:17.885,-229.1799675677829,-324.28231521516443
2020-01-01 00:00:17.889,-203.5392979547087,-300.0036403725717
2020-01-01 00:00:17.893,-206.28588363954876,-309.34493350647705
2020-01-01 00:00:17.897,-182.19994757678572,-288.4664390148445
2020-01-01 00:00:17.901,-206.2170126466841,-312.61157425192005
2020-01-01 00:00:17.905,-207.55102055807697,-303.7599527605148
2020-01-01 00:00:17.909,-190.88591727074154,-284.9233627267636
2020-01-01 00:00:17.913,-217.95713982031546,-316.9592210639677
2020-01-01 00:00:17.917,-218.1480085266598,-324.8187251916345
2020-01-01 00:00:17.921,-179.13159647777542,-272.28393526348
2020-01-01 00:00:17.925,-199.65987696754976,-303.28059130102395
2020-01-01 00:00:17.929,-213.6469682190183,-312.352132067508
2020-01-01 00:00:17.933,-206.4261296760296,-310.45313086056154
2020-01-01 00:00:17.937,-201.93538406946323,-300.32273298683117
2020-01-01 00:00:17.941,-195.9287634229787,-288.00670877420026
2020-01-01 00:00:17.945,-194.4762599231803,-285.78376005929636
2020-01-01 00:00:17.949,-202.99007985520163,-296.69456208183055
2020-01-01 00:00:17.953,-182.99141871339344,-283.4968852355823
2020-01-01 00:00:17.957,-204.37521626310038,-304.17789783091376
2020-01-01 00:00:17.961,-200.61492966912428,-303.30995447294583
2020-01-01 00:00:17.965,-194.5818098781848,-300.3848578629405
2020-01-01 00:00:17.969,-224.90911774628017,-325.93208059782967
2020-01-01 00:00:17.973,-205.06519425731565,-306.84280711005357
2020-01-01 00:00:17.977,-192.34741779743865,-289.0707771538101
2020-01-01 00:00:17.981,-217.73764103144865,-316.6336734519005
2020-01-01 00:00:17.985,-178.89081102777553,-283.5029124862583
2020-01-01 00:00:17.989,-206.58008990494602,-317.51861754810693
2020-01-01 00:00:17.993,-181.54699469822435,-281.59006416134093
2020-01-01 00:00:17.997,-166.5229740555574,-259.5931700181531
2020-01-01 00:00:18.001,-221.0531115570473,-316.74187689873173
2020-01-01 00:00:18.005,-174.96521953610616,-275.6196466281804
2020-01-01 00:00:18.009,-176.923475276551,-282.78630227844747
2020-01-01 00:00:18.013,-203.51584151087567,-297.27290467641944
2020-01-01 00:00:18.017,-219.22150023136183,-315.62316713086364
2020-01-01 00:00:18.021,-179.6616779305088,-277.7468291967137
2020-01-01 00:00:18.025,-205.4745845699559,-297.83538768056667
2020-01-01 00:00:18.029,-228.55816291868382,-328.38253838754827
2020-01-01 00:00:18.033,-213.88234523380856,-308.70952902605427
2020-01-01 00:00:18.037,-208.70114763732215,-311.10335752785477
2020-01-01 00:00:18.041,-227.72229824857607,-327.2301514071351
2020-01-01 00:00:18.045,-181.0912489940281,-273.8924338597137
2020-01-01 00:00:18.049,-205.97642389087676,-308.2883688215062
2020-01-01 00:00:18.053,-186.82778287347656,-283.6145067686009
2020-01-01 00:00:18.057,-200.82213465426835,-297.39580166619766
2020-01-01 00:00:18.061,-221.1313632647225,-319.5039177019806
2020-01-01 00:00:18.065,-219.2974894847502,-319.9206693445858
2020-01-01 00:00:18.069,-213.23384047112637,-312.578053967641
2020-01-01 00:00:18.073,-220.53193888397567,-313.901168633786
2020-01-01 00:00:18.077,-190.19352867669522,-292.52505941375574
2020-01-01 00:00:18.081,-196.74255466553177,-300.8825360426066
2020-01-01 00:00:18.085,-201.0211319115671,-294.6954628714336
2020-01-01 00:00:18.089,-193.45588653109863,-299.47593160673534
2020-01-01 00:00:18.093,-179.2746807009321,-276.4825099774487
2020-01-01 00:00:18.097,-238.61310005320365,-330.3352136261258
2020-01-01 00:00:18.101,-200.1260708808773,-294.47629489086574
2020-01-01 00:00:18.105,-164.07220935579085,-265.9978162965401
2020-01-01 00:00:18.109,-206.89462932945167,-312.9131696713254
2020-01-01 00:00:18.113,-198.9836658603854,-294.08277474483526
2020-01-01 00:00:18.117,-189.9704414859919,-283.42973804391556
2020-01-01 00:00:18.121,-195.187100541827,-296.9345773366112
2020-01-01 00:00:18.125,-171.79496981511716,-271.84472506673194
2020-01-01 00:00:18.129,-182.2034602104837,-279.63999569856355
2020-01-01 00:00:18.133,-180.44985915132872,-284.4781057654406
2020-01-01 00:00:18.137,-159.68129054669663,-251.78143794102647
2020-01-01 00:00:18.141,-191.87490503458457,-287.9468932770718
2020-01-01 00:00:18.145,-149.80377686132886,-248.50745821362113
2020-01-01 00:00:18.149,-114.68108617927228,-218.0490141888077
2020-01-01 00:00:18.153,-128.85351788294864,-226.97893434487784
2020-01-01 00:00:18.157,-121.92605982268107,-217.56201128412238
2020-01-01 00:00:18.161,-101.09005560673006,-198.06438502358338
2020-01-01 00:00:18.165,-60.237913407007845,-158.0574977418485
2020-01-01 00:00:18.169,-34.239166990166346,-133.159061697953
2020-01-01 00:00:18.173,-8.641346250994758,-109.61945426119647
2020-01-01 00:00:18.177,-35.42733955557243,-135.84426125331123
2020-01-01 00:00:18.181,-3.3265941976377658,-103.6689370232331
2020-01-01 00:00:18.185,-33.50988917315823,-132.68600634028823
2020-01-01 00:00:18.189,6.172987381750698,-99.2956241001542
2020-01-01 00:00:18.193,60.07206349774158,-36.62784741742381
2020-01-01 00:00:18.197,62.11800110451818,-41.227961047319674
2020-01-01 00:00:18.201,85.85170321612569,-20.268904395554216
2020-01-01 00:00:18.205,91.48162196321185,6.065536954470247
2020-01-01 00:00:18.209,92.43831036377141,-12.844891752273043
2020-01-01 00:00:18.213,156.67146346478103,58.44631932524389
2020-01-01 00:00:18.217,202.6101135997991,103.89578456321387
2020-01-01 00:00:18.221,193.1652348605749,91.39042858379675
2020-01-01 00:00:18.225,215.6713982295799,107.12459941023981
2020-01-01 00:00:18.229,208.13692162601504,104.55494003592966
2020-01-01 00:00:18.233,220.3048949225066,119.01089580891555
2020-01-01 00:00:18.237,249.01746997856185,148.00439181987466
2020-01-01 00:00:18.241,295.6758891753299,192.80963525414714
2020-01-01 00:00:18.245,277.65830655241604,180.45905730967053
2020-01-01 00:00:18.249,308.43536868248714,206.78127532645323
2020-01-01 00:00:18.253,317.3231395505828,211.83983855995496
2020-01-01 00:00:18.257,356.5021324709955,263.46532692835854
2020-01-01 00:00:18.261,363.06535597640277,265.6350234715438
2020-01-01 00:00:18.265,380.2267711909031,279.71965823435556
2020-01-01 00:00:18.269,383.74014702515797,294.1388199271855
2020-01-01 00:00:18.273,438.63938816665984,338.6520415591875
2020-01-01 00:00:18.277,470.8565189230613,369.90432155250903
2020-01-01 00:00:18.281,444.36418171017306,346.99103506516775
2020-01-01 00:00:18.285,445.20290434618164,343.37479968880064
2020-01-01 00:00:18.289,470.44079616101146,360.30925933423674
2020-01-01 00:00:18.293,496.8200680370753,388.65113397175173
2020-01-01 00:00:18.297,503.86207813079096,401.7517104870331
2020-01-01 00:00:18.301,517.640695915618,414.15273777717925
2020-01-01 00:00:18.305,535.8558746875397,443.38357496361675
2020-01-01 00:00:18.309,554.0026668109806,459.67430549068706
