Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:03:13.733,-162.18088024805354,-256.4969756255153
2020-01-01 00:03:13.737,-196.8527336880065,-300.4552200116196
2020-01-01 00:03:13.741,-208.5776711661375,-310.5453216637198
2020-01-01 00:03:13.745,-206.17809354384084,-305.3382869773106
2020-01-01 00:03:13.749,-185.06688986429063,-282.95491433918755
2020-01-01 00:03:13.753,-194.79157948503632,-290.45056684605623
2020-01-01 00:03:13.757,-197.55897940287636,-300.2096554960608
2020-01-01 00:03:13.761,-208.3844838592849,-316.1680124082518
2020-01-01 00:03:13.765,-215.59311292031225,-319.55592529646395
2020-01-01 00:03:13.769,-192.32015564520037,-295.45293260432794
2020-01-01 00:03:13.773,-194.56742519711125,-292.5506266717478
2020-01-01 00:03:13.777,-206.65481326847524,-308.3137503021972
2020-01-01 00:03:13.781,-220.40803419109102,-328.2208174403281
2020-01-01 00:03:13.785,-191.7380896021947,-298.5013971488952
2020-01-01 00:03:13.789,-233.9823013219732,-331.7074317205096
2020-01-01 00:03:13.793,-219.36627812272346,-311.1789021382118
2020-01-01 00:03:13.797,-228.23027512971998,-329.06629357924146
2020-01-01 00:03:13.801,-218.12675652884366,-314.45619598328767
2020-01-01 00:03:13.805,-164.03492700747208,-264.9583287886106
2020-01-01 00:03:13.809,-210.05050548911169,-306.9548226779068
2020-01-01 00:03:13.813,-225.34983749861107,-321.725635443999
2020-01-01 00:03:13.817,-179.81667661235207,-280.16323233105436
2020-01-01 00:03:13.821,-178.5773332765387,-283.48487669655185
2020-01-01 00:03:13.825,-177.33978920826658,-282.1506268932586
2020-01-01 00:03:13.829,-169.66394518809255,-271.9988886655806
2020-01-01 00:03:13.833,-183.81835232563006,-281.2988579797688
2020-01-01 00:03:13.837,-199.07895744817463,-289.0925671416528
2020-01-01 00:03:13.841,-216.74661730340057,-321.7886437111144
2020-01-01 00:03:13.845,-185.55191696329027,-279.93949591607645
2020-01-01 00:03:13.849,-226.17902540906036,-327.07446525622345
2020-01-01 00:03:13.853,-183.98553946467388,-284.23386568123135
2020-01-01 00:03:13.857,-172.59198861402393,-273.87461362576704
2020-01-01 00:03:13.861,-233.2646039377584,-338.0587248044758
2020-01-01 00:03:13.865,-193.36220752579885,-299.28549540313406
2020-01-01 00:03:13.869,-166.50693840762548,-267.957904820179
2020-01-01 00:03:13.873,-177.7983109457979,-271.0213063369307
2020-01-01 00:03:13.877,-220.5059168083363,-319.5970582074876
2020-01-01 00:03:13.881,-230.8188787897285,-329.1074575098443
2020-01-01 00:03:13.885,-218.5194412872946,-314.87528936784076
2020-01-01 00:03:13.889,-184.65626315188968,-282.43719392842627
2020-01-01 00:03:13.893,-195.40031874559125,-291.8487192723187
2020-01-01 00:03:13.897,-178.42098280351786,-267.2174163379218
2020-01-01 00:03:13.901,-165.48924029406427,-264.2011170822791
2020-01-01 00:03:13.905,-187.42182941325552,-280.3565453918238
2020-01-01 00:03:13.909,-202.37521899286696,-304.1304120034436
2020-01-01 00:03:13.913,-212.69897617167027,-315.2794035059719
2020-01-01 00:03:13.917,-199.27360881050484,-291.1125263292613
2020-01-01 00:03:13.921,-198.8325542014723,-305.9872889218109
2020-01-01 00:03:13.925,-150.13465584775133,-242.0110389180399
2020-01-01 00:03:13.929,-174.12163065823543,-275.99344677292413
2020-01-01 00:03:13.933,-191.34008493895004,-293.4266821536738
2020-01-01 00:03:13.937,-208.51422873573648,-311.9786022692954
2020-01-01 00:03:13.941,-205.5209604471093,-306.9424896215018
2020-01-01 00:03:13.945,-211.37259332972667,-308.3013620287165
2020-01-01 00:03:13.949,-186.20705991307764,-283.78521378909056
2020-01-01 00:03:13.953,-216.80685721668164,-319.3968479677218
2020-01-01 00:03:13.957,-183.86263684247842,-288.1316809607534
2020-01-01 00:03:13.961,-185.02590300284174,-281.94689969466384
2020-01-01 00:03:13.965,-238.59287911488366,-343.80864022489584
2020-01-01 00:03:13.969,-218.6299876516124,-319.1363047961528
2020-01-01 00:03:13.973,-199.22957944728896,-293.38855902066575
2020-01-01 00:03:13.977,-204.17531156421865,-296.90091789234043
2020-01-01 00:03:13.981,-227.1827328172408,-333.0813384359798
2020-01-01 00:03:13.985,-240.6153289537417,-336.8355256605972
2020-01-01 00:03:13.989,-161.9552150896178,-264.0745075928262
2020-01-01 00:03:13.993,-230.21447923377752,-330.3853273064221
2020-01-01 00:03:13.997,-198.84627286190096,-299.74342416874975
2020-01-01 00:03:14.001,-200.99936744920495,-303.4877983465087
2020-01-01 00:03:14.005,-184.69219719441287,-292.24060948599026
2020-01-01 00:03:14.009,-217.6653518261384,-325.50874830563305
2020-01-01 00:03:14.013,-191.24028700177055,-289.85025831154314
2020-01-01 00:03:14.017,-200.3422757478896,-306.8331453386708
2020-01-01 00:03:14.021,-182.25618534503158,-287.5229250374238
2020-01-01 00:03:14.025,-192.57701126102785,-299.01369766802554
2020-01-01 00:03:14.029,-176.3842780317577,-276.27268312968823
2020-01-01 00:03:14.033,-203.92744740025358,-301.7537993360656
2020-01-01 00:03:14.037,-230.37100898653608,-329.9782591365217
2020-01-01 00:03:14.041,-215.39781603200512,-317.15792773577135
2020-01-01 00:03:14.045,-153.15584109605388,-261.55393094476017
2020-01-01 00:03:14.049,-205.8209307509062,-302.6267348663147
2020-01-01 00:03:14.053,-199.01377257907345,-295.1464037134788
2020-01-01 00:03:14.057,-186.75111555243083,-281.9778144550436
2020-01-01 00:03:14.061,-212.35178778091037,-312.56957299263877
2020-01-01 00:03:14.065,-156.21453040999728,-260.1568939142078
2020-01-01 00:03:14.069,-196.1982591807262,-291.61424330532196
2020-01-01 00:03:14.073,-188.00861712302745,-281.820154140645
2020-01-01 00:03:14.077,-183.2836390559541,-289.9739659989863
2020-01-01 00:03:14.081,-211.41292689937148,-311.77447246168737
2020-01-01 00:03:14.085,-205.50548741748935,-306.2157092028185
2020-01-01 00:03:14.089,-186.7559535513884,-287.08115602795806
2020-01-01 00:03:14.093,-187.86736128125594,-284.5801023756792
2020-01-01 00:03:14.097,-208.84466708577165,-306.8748585997723
2020-01-01 00:03:14.101,-196.91818342947798,-303.11979268456287
2020-01-01 00:03:14.105,-192.6571474433248,-292.22380169149193
2020-01-01 00:03:14.109,-206.2736168016665,-297.92110111073606
2020-01-01 00:03:14.113,-190.66231244063857,-283.5666601247915
2020-01-01 00:03:14.117,-172.32612896863998,-266.6904889857766
2020-01-01 00:03:14.121,-195.3792181360602,-282.7858460827214
2020-01-01 00:03:14.125,-142.47448308504775,-238.94203227411117
2020-01-01 00:03:14.129,-176.60507454140756,-265.23393167978367
2020-01-01 00:03:14.133,-163.220148724507,-274.17385034680626
2020-01-01 00:03:14.137,-160.2194057925373,-258.5134645829027
2020-01-01 00:03:14.141,-132.88040886452146,-234.42611472100478
2020-01-01 00:03:14.145,-144.4548682447603,-238.7162563348353
2020-01-01 00:03:14.149,-152.3785463856212,-252.8241501829389
2020-01-01 00:03:14.153,-102.68286974408853,-197.9625327722278
2020-01-01 00:03:14.157,-104.46185545726779,-205.50270282875007
2020-01-01 00:03:14.161,-109.61915106154973,-216.06406294894904
2020-01-01 00:03:14.165,-72.49115786207604,-169.0773597678657
2020-01-01 00:03:14.169,-64.2361356629954,-161.3306556557984
2020-01-01 00:03:14.173,-76.51423305937607,-176.80343545960054
2020-01-01 00:03:14.177,-41.1710582598492,-139.62745396762
2020-01-01 00:03:14.181,-11.56071260719787,-113.06299632987692
2020-01-01 00:03:14.185,2.7580923585223447,-98.72563737364979
2020-01-01 00:03:14.189,12.145508849978373,-92.72892919319189
2020-01-01 00:03:14.193,37.52566674699913,-64.11689892742177
2020-01-01 00:03:14.197,58.40679884952971,-39.56498683533546
2020-01-01 00:03:14.201,79.55736660674944,-15.943891095454418
2020-01-01 00:03:14.205,85.98194007368532,-4.299698949508894
2020-01-01 00:03:14.209,77.39610627485943,-11.20707574678893
2020-01-01 00:03:14.213,117.65094438342061,20.51046647826037
2020-01-01 00:03:14.217,125.04899275046404,21.7948675652233
2020-01-01 00:03:14.221,144.64267910761703,49.79428851523724
2020-01-01 00:03:14.225,199.38721329568435,101.23100945352651
2020-01-01 00:03:14.229,233.95486830097593,136.28669117339786
2020-01-01 00:03:14.233,228.12660567282472,119.47777492423027
2020-01-01 00:03:14.237,267.5059142934693,165.79210868614908
2020-01-01 00:03:14.241,282.68964026300984,181.3834883165801
2020-01-01 00:03:14.245,314.7757968861221,231.01154995975463
2020-01-01 00:03:14.249,328.2621383883713,226.23034074281182
2020-01-01 00:03:14.253,325.67182685753744,221.90439039585434
2020-01-01 00:03:14.257,341.2162206505637,237.30173198903861
2020-01-01 00:03:14.261,355.9426564618921,256.9729413969875
2020-01-01 00:03:14.265,366.66328499126115,272.89548430202296
2020-01-01 00:03:14.269,369.56371576731226,276.3032392690612
2020-01-01 00:03:14.273,449.6321660749736,357.61141682256755
2020-01-01 00:03:14.277,421.32091758595357,317.5426763177544
2020-01-01 00:03:14.281,454.12685151699367,349.86196319865275
2020-01-01 00:03:14.285,458.3969351386033,358.21443777171027
2020-01-01 00:03:14.289,519.9041891134774,418.4953953629666
2020-01-01 00:03:14.293,488.98879727187364,387.9957282575963
2020-01-01 00:03:14.297,543.3846096883617,445.7604799307705
2020-01-01 00:03:14.301,491.14350229006294,393.8047404371971
2020-01-01 00:03:14.305,551.8276041647545,450.42817996107726
2020-01-01 00:03:14.309,540.4023613841864,435.275146897835
2020-01-01 00:03:14.313,570.3253215055184,467.7147708062158
2020-01-01 00:03:14.317,545.0859213956502,445.9220031445353
2020-01-01 00:03:14.321,527.5903555198513,432.2730764239363
2020-01-01 00:03:14.325,608.1322683317985,508.5782893444009
2020-01-01 00:03:14.329,602.7260946700576,496.8472479160415
2020-01-01 00:03:14.333,603.2968412002415,502.9486294754723
2020-01-01 00:03:14.337,586.2800413869545,490.72652197750557
2020-01-01 00:03:14.341,548.6777267157952,446.6633410091773
2020-01-01 00:03:14.345,586.0532158942266,485.2874101094936
2020-01-01 00:03:14.349,577.4990098065151,470.2106531142041
2020-01-01 00:03:14.353,605.6431850449803,502.40185284180086
2020-01-01 00:03:14.357,607.2952481876291,519.7349569126686
2020-01-01 00:03:14.361,571.8944097688508,474.07013418299255
2020-01-01 00:03:14.365,607.0482761844156,515.7922902326443
2020-01-01 00:03:14.369,617.525636425576,511.1038683838692
2020-01-01 00:03:14.373,560.8267209777598,453.18315596636546
2020-01-01 00:03:14.377,566.8350038342198,471.69450112116914
2020-01-01 00:03:14.381,561.3104048379662,464.2792922540915
2020-01-01 00:03:14.385,586.734895293545,489.74246799285106
2020-01-01 00:03:14.389,530.3588694855844,436.01884498604494
2020-01-01 00:03:14.393,536.8218349895529,435.4410414874153
2020-01-01 00:03:14.397,531.2110121821419,431.46387617742624
2020-01-01 00:03:14.401,539.5693823276272,432.21360036355145
2020-01-01 00:03:14.405,550.3502798570564,437.09521215069543
2020-01-01 00:03:14.409,482.61319436924606,380.90193019576736
2020-01-01 00:03:14.413,467.69987496622616,361.6808220297995
2020-01-01 00:03:14.417,480.00553646235954,376.9526161505149
2020-01-01 00:03:14.421,441.65805130720054,332.87548917243475
2020-01-01 00:03:14.425,430.59923792483215,327.1925139001113
2020-01-01 00:03:14.429,450.6253377329013,351.67373140564035
2020-01-01 00:03:14.433,417.0005671179122,322.8221843503716
2020-01-01 00:03:14.437,397.9859239092499,293.5563161178545
2020-01-01 00:03:14.441,363.7217417588419,254.0059699971086
2020-01-01 00:03:14.445,349.9637120942911,255.49019271580232
2020-01-01 00:03:14.449,324.932246617258,231.20507948590472
2020-01-01 00:03:14.453,333.63819902477695,236.4126366512673
2020-01-01 00:03:14.457,286.34869679811715,184.12826362550652
2020-01-01 00:03:14.461,281.9445248392364,179.3481450372204
2020-01-01 00:03:14.465,282.25012638364234,181.9879256829193
2020-01-01 00:03:14.469,230.82651527450716,141.97900395995552
2020-01-01 00:03:14.473,201.21255266437797,99.55421728198621
2020-01-01 00:03:14.477,198.57840332263333,93.75372889366884
2020-01-01 00:03:14.481,192.7430509839944,92.03336725059232
2020-01-01 00:03:14.485,167.05439923705163,64.17808446638139
2020-01-01 00:03:14.489,126.09367678774672,23.26630285226119
2020-01-01 00:03:14.493,63.78755683977383,-36.2454792889842
2020-01-01 00:03:14.497,101.13605851528982,-2.533628218212897
2020-01-01 00:03:14.501,120.44138830022479,8.25125806012062
2020-01-01 00:03:14.505,49.91029758861665,-52.664739405809804
2020-01-01 00:03:14.509,16.055913116493883,-78.16067223499047
2020-01-01 00:03:14.513,20.28721791955887,-79.16410629235001
2020-01-01 00:03:14.517,19.813851979125758,-80.976304095926
2020-01-01 00:03:14.521,10.620785358713825,-86.76153179122514
2020-01-01 00:03:14.525,-57.421418780729006,-157.82289342413372
2020-01-01 00:03:14.529,-46.55266259291308,-143.0228421782943
2020-01-01 00:03:14.533,-61.67684174043925,-161.24104127279202
2020-01-01 00:03:14.537,-55.649144232173114,-155.12263886456572
2020-01-01 00:03:14.541,-80.52955328346334,-178.63510678689403
2020-01-01 00:03:14.545,-103.49128531846189,-204.2322064058066
2020-01-01 00:03:14.549,-128.07524693127405,-229.05136815906485
2020-01-01 00:03:14.553,-112.73048619606223,-211.29455204822614
2020-01-01 00:03:14.557,-147.52804208563032,-245.86828819276386
2020-01-01 00:03:14.561,-165.48457518118678,-266.09557046082887
2020-01-01 00:03:14.565,-167.1640221830187,-258.2944425571614
2020-01-01 00:03:14.569,-180.73007198658476,-283.1937499635831
2020-01-01 00:03:14.573,-157.2917238570917,-260.5879148710991
2020-01-01 00:03:14.577,-189.25360468765382,-284.60774637778763
2020-01-01 00:03:14.581,-192.60788500969844,-291.4503525276797
2020-01-01 00:03:14.585,-181.38589198329424,-286.15013174149084
2020-01-01 00:03:14.589,-210.96282598560362,-305.85335579278217
2020-01-01 00:03:14.593,-185.7719042534061,-282.3959243156073
2020-01-01 00:03:14.597,-176.17309593869902,-268.2283586596203
2020-01-01 00:03:14.601,-202.1893912667354,-301.12425221530873
2020-01-01 00:03:14.605,-187.8957130683737,-285.5362937099195
2020-01-01 00:03:14.609,-176.4736298821735,-269.64264828320034
2020-01-01 00:03:14.613,-193.77947155187604,-293.22618811849736
2020-01-01 00:03:14.617,-176.8633837198942,-273.4099946381794
2020-01-01 00:03:14.621,-205.46919168812988,-302.2367911398335
2020-01-01 00:03:14.625,-201.51870314934584,-313.56865187919936
2020-01-01 00:03:14.629,-224.8824534362495,-322.68105213783855
2020-01-01 00:03:14.633,-207.85905210226855,-311.716565157178
2020-01-01 00:03:14.637,-157.27686516126698,-252.07947692292072
2020-01-01 00:03:14.641,-200.43256980017705,-298.69381152066205
2020-01-01 00:03:14.645,-171.18455800895055,-277.69899795062963
2020-01-01 00:03:14.649,-177.02675514081406,-276.430372759043
2020-01-01 00:03:14.653,-195.8221800343085,-293.98687497921924
2020-01-01 00:03:14.657,-210.2893722205387,-315.7657053220892
2020-01-01 00:03:14.661,-165.45572789020162,-266.98120986309533
2020-01-01 00:03:14.665,-159.22115300643475,-262.8884344467111
2020-01-01 00:03:14.669,-232.54136172799818,-329.42551418313997
2020-01-01 00:03:14.673,-185.62929101957943,-275.4766406905072
2020-01-01 00:03:14.677,-194.41520399799845,-296.05580427484904
2020-01-01 00:03:14.681,-201.3638750471047,-299.48959137719726
2020-01-01 00:03:14.685,-213.21701936946644,-312.2547056105557
2020-01-01 00:03:14.689,-218.43194266781563,-323.4097084364912
2020-01-01 00:03:14.693,-181.83570309986962,-277.21602181733886
2020-01-01 00:03:14.697,-209.7724158447138,-312.326284078344
2020-01-01 00:03:14.701,-195.3723212444695,-281.76219932356616
2020-01-01 00:03:14.705,-238.81839207854264,-332.7691955648057
2020-01-01 00:03:14.709,-208.49672533454154,-305.2816047122817
2020-01-01 00:03:14.713,-191.7127917303278,-285.68227594152785
2020-01-01 00:03:14.717,-202.79414612336478,-298.1082079606397
2020-01-01 00:03:14.721,-215.02916868769228,-320.63346855615436
2020-01-01 00:03:14.725,-202.69730458197674,-305.58273492841766
2020-01-01 00:03:14.729,-228.1098996988801,-323.3403606651091
2020-01-01 00:03:14.733,-201.25034868974322,-297.922492426105
2020-01-01 00:03:14.737,-219.01375143501696,-326.9860769640075
2020-01-01 00:03:14.741,-204.2010744383837,-302.75200702114614
2020-01-01 00:03:14.745,-179.65645557671053,-270.96029271737774
2020-01-01 00:03:14.749,-204.82055370221738,-312.0105933020169
2020-01-01 00:03:14.753,-194.7618726355132,-298.81853646700324
2020-01-01 00:03:14.757,-180.15422799578326,-279.7465511727318
2020-01-01 00:03:14.761,-184.26016690055985,-281.35339471396867
2020-01-01 00:03:14.765,-208.4746227928858,-302.96935821898927
2020-01-01 00:03:14.769,-217.7950154090461,-319.31110562621814
2020-01-01 00:03:14.773,-209.38193841914284,-313.39018056021257
2020-01-01 00:03:14.777,-196.4981208140536,-296.11700879089074
2020-01-01 00:03:14.781,-215.15021366007306,-308.3247980300923
2020-01-01 00:03:14.785,-197.1747475754774,-289.80003456238904
2020-01-01 00:03:14.789,-223.82132757876258,-318.7875956410482
2020-01-01 00:03:14.793,-244.28341284053639,-349.4202246054019
2020-01-01 00:03:14.797,-215.38443491239005,-315.81487600833725
2020-01-01 00:03:14.801,-157.20072134181623,-252.71186773153886
2020-01-01 00:03:14.805,-207.35903852815068,-309.60171291686396
2020-01-01 00:03:14.809,-171.98858096515426,-273.106030198438
2020-01-01 00:03:14.813,-190.6304043844048,-293.89801875816363
2020-01-01 00:03:14.817,-185.52120878101,-292.84144105123886
2020-01-01 00:03:14.821,-191.09857381700715,-281.29974013722267
2020-01-01 00:03:14.825,-184.08846557940984,-279.56114957888497
2020-01-01 00:03:14.829,-229.71263506082497,-336.88739714578696
2020-01-01 00:03:14.833,-209.2715156498886,-316.88008805124605
2020-01-01 00:03:14.837,-194.99931105791137,-296.8393202306654
2020-01-01 00:03:14.841,-221.04484127280853,-324.7371000851982
2020-01-01 00:03:14.845,-207.70064972158013,-307.2231119208713
2020-01-01 00:03:14.849,-212.35216760034453,-320.1084905674294
2020-01-01 00:03:14.853,-221.85421905076944,-323.1000289589187
2020-01-01 00:03:14.857,-164.6474365448035,-249.52732541481592
2020-01-01 00:03:14.861,-192.12209670977444,-291.41306930528515
2020-01-01 00:03:14.865,-212.33648186628122,-320.6917050242301
2020-01-01 00:03:14.869,-210.0290376479321,-317.12138916037543
2020-01-01 00:03:14.873,-210.32602611257147,-310.0748162283185
2020-01-01 00:03:14.877,-202.58050325436372,-305.59725073659047
2020-01-01 00:03:14.881,-205.2168829468046,-304.87468354962044
2020-01-01 00:03:14.885,-219.96264012632435,-325.89514805326223
2020-01-01 00:03:14.889,-192.65533806746492,-297.74274949667716
2020-01-01 00:03:14.893,-198.71344134754364,-312.69569727111656
2020-01-01 00:03:14.897,-189.99111010325583,-288.3111489021993
2020-01-01 00:03:14.901,-219.29009511311656,-320.42416874276796
2020-01-01 00:03:14.905,-199.5384351269199,-303.11123141331524
2020-01-01 00:03:14.909,-193.09834678154914,-298.97335298475605
2020-01-01 00:03:14.913,-201.42463091838178,-300.2413626649336
2020-01-01 00:03:14.917,-189.82899517376848,-295.230176327586
2020-01-01 00:03:14.921,-210.0072133600768,-317.9885683281663
2020-01-01 00:03:14.925,-204.35338178169846,-299.3347805317633
2020-01-01 00:03:14.929,-201.92466279585926,-308.0237626363192
2020-01-01 00:03:14.933,-185.39529463739618,-279.9386971653002
2020-01-01 00:03:14.937,-226.0665728090858,-322.5781693731695
2020-01-01 00:03:14.941,-203.31531826385432,-308.79071649791564
2020-01-01 00:03:14.945,-170.39572284289474,-260.51596787168523
2020-01-01 00:03:14.949,-189.9354132102073,-287.3365478386207
2020-01-01 00:03:14.953,-215.41141312016416,-319.6798380094117
2020-01-01 00:03:14.957,-190.57170311370785,-291.3454850679059
2020-01-01 00:03:14.961,-224.25461972160176,-324.5489830505684
2020-01-01 00:03:14.965,-160.44584129199626,-264.9748785502379
2020-01-01 00:03:14.969,-216.8181944785649,-319.1097200356662
2020-01-01 00:03:14.973,-199.6217702419162,-298.5627129377641
2020-01-01 00:03:14.977,-180.83515243094124,-278.2815041326574
2020-01-01 00:03:14.981,-206.76699884602584,-310.292332463143
2020-01-01 00:03:14.985,-209.8375869592503,-307.646771725036
2020-01-01 00:03:14.989,-197.1007350235137,-290.99223617823816
2020-01-01 00:03:14.993,-206.08248370223612,-315.11218211025084
2020-01-01 00:03:14.997,-181.69153738679756,-280.79069637523634
2020-01-01 00:03:15.001,-213.32639648596418,-312.63928416360216
2020-01-01 00:03:15.005,-230.53332887592856,-326.49559549756395
2020-01-01 00:03:15.009,-179.98865041048143,-287.02767762332917
2020-01-01 00:03:15.013,-169.6975383817471,-264.99980246226016
2020-01-01 00:03:15.017,-163.70175719743756,-275.378685922415
2020-01-01 00:03:15.021,-193.7330487535656,-282.5292404957412
2020-01-01 00:03:15.025,-158.832283006898,-261.3977796596135
2020-01-01 00:03:15.029,-199.10284106475575,-297.51254121991536
2020-01-01 00:03:15.033,-189.97659551416632,-296.8269909599459
2020-01-01 00:03:15.037,-169.50605739114803,-269.81499241560334
2020-01-01 00:03:15.041,-188.48017375882935,-293.1842122448348
2020-01-01 00:03:15.045,-238.63704891588554,-336.7867174676215
2020-01-01 00:03:15.049,-176.05219733463395,-290.802036549013
2020-01-01 00:03:15.053,-186.0376348951823,-280.4737825939771
2020-01-01 00:03:15.057,-187.4236412010667,-282.30182026118666
2020-01-01 00:03:15.061,-206.02198653774954,-313.4827862965283
2020-01-01 00:03:15.065,-203.75635764063125,-299.9245174385498
2020-01-01 00:03:15.069,-249.22775318562486,-351.31484145006453
2020-01-01 00:03:15.073,-202.390325237658,-299.1315784764473
2020-01-01 00:03:15.077,-230.58053748203213,-329.4996766630227
2020-01-01 00:03:15.081,-198.3525414339342,-306.99405153359595
2020-01-01 00:03:15.085,-202.06343931320325,-301.3138548459586
2020-01-01 00:03:15.089,-184.3450829998928,-281.44165298964737
2020-01-01 00:03:15.093,-186.3589706530277,-287.50018285605904
2020-01-01 00:03:15.097,-209.09786391875997,-305.95742225111655
2020-01-01 00:03:15.101,-188.17543386676945,-290.9900667302311
2020-01-01 00:03:15.105,-185.62135251286145,-281.53551193702214
2020-01-01 00:03:15.109,-174.08818910931012,-272.11106023867717
2020-01-01 00:03:15.113,-204.95308014157365,-308.74150060314975
2020-01-01 00:03:15.117,-194.00017299510176,-303.8542488860444
2020-01-01 00:03:15.121,-187.58864533572026,-284.755055129328
2020-01-01 00:03:15.125,-188.33333150877866,-297.27154029264165
2020-01-01 00:03:15.129,-175.94858168281897,-275.0901844840024
2020-01-01 00:03:15.133,-191.61876763659035,-292.4983374879007
2020-01-01 00:03:15.137,-129.317538876534,-225.88380614183953
2020-01-01 00:03:15.141,-114.81904903056356,-219.86991064181336
2020-01-01 00:03:15.145,-181.19068751457004,-274.4854787083883
2020-01-01 00:03:15.149,-132.90817063118854,-235.72913560338327
2020-01-01 00:03:15.153,-120.56695594142191,-227.3367385191417
2020-01-01 00:03:15.157,-78.63076883750884,-177.51118886651784
2020-01-01 00:03:15.161,-80.63850604683324,-187.66252519633628
2020-01-01 00:03:15.165,-92.30758206777566,-192.35287215555937
2020-01-01 00:03:15.169,-33.27708939863005,-129.01979602710193
2020-01-01 00:03:15.173,-51.00793986041467,-145.66413911105093
2020-01-01 00:03:15.177,-44.14978272288962,-143.39548663566617
2020-01-01 00:03:15.181,-31.178559300528807,-135.56526866769207
2020-01-01 00:03:15.185,16.342072541585434,-88.99783588225569
2020-01-01 00:03:15.189,32.505904666162145,-67.22813592733692
2020-01-01 00:03:15.193,16.748721354183964,-81.92410719279212
2020-01-01 00:03:15.197,58.264535329956374,-26.849064548923593
2020-01-01 00:03:15.201,68.77728120448909,-18.68456728036449
2020-01-01 00:03:15.205,105.57638920383032,8.74437157510927
2020-01-01 00:03:15.209,129.10423965037688,19.264617767410186
2020-01-01 00:03:15.213,140.7772060844822,40.52764221538342
2020-01-01 00:03:15.217,154.95730316152816,52.495631582290216
2020-01-01 00:03:15.221,197.84733575609565,94.66381793971144
2020-01-01 00:03:15.225,203.5444298217948,109.1112109589934
2020-01-01 00:03:15.229,232.2178046284177,142.10915494474142
2020-01-01 00:03:15.233,228.9088411869778,132.36149651330615
2020-01-01 00:03:15.237,270.5979132878741,173.16585303107013
2020-01-01 00:03:15.241,257.9775678229594,154.1386178883315
2020-01-01 00:03:15.245,310.4617660144173,204.85455622480208
2020-01-01 00:03:15.249,333.1216621579067,229.59421989006972
2020-01-01 00:03:15.253,328.7682189390241,226.4283187043676
2020-01-01 00:03:15.257,354.04002730585387,253.3275557606931
2020-01-01 00:03:15.261,383.4728297111822,286.2593548882129
2020-01-01 00:03:15.265,374.50898917438275,262.2806085847388
2020-01-01 00:03:15.269,446.47469185990633,346.32393535136544
2020-01-01 00:03:15.273,399.5429058967829,304.34909862077575
2020-01-01 00:03:15.277,430.9808005583707,334.86820714547406
2020-01-01 00:03:15.281,461.9551848050047,362.04533439268573
2020-01-01 00:03:15.285,477.7061526667741,382.3160213346826
2020-01-01 00:03:15.289,497.56775325130803,393.84662921139744
2020-01-01 00:03:15.293,509.79316516235906,412.4920972177083
2020-01-01 00:03:15.297,493.12549161027897,390.4145822930094
2020-01-01 00:03:15.301,531.299910506541,441.2367968461032
2020-01-01 00:03:15.305,537.816962647141,440.72991853269195
2020-01-01 00:03:15.309,530.0372712220343,427.8975316176283
2020-01-01 00:03:15.313,571.5563816312938,472.8255185640111
2020-01-01 00:03:15.317,571.779852063731,471.0729832384234
2020-01-01 00:03:15.321,599.9795997614162,494.3295863555142
2020-01-01 00:03:15.325,591.0382365901705,492.51806673552676
2020-01-01 00:03:15.329,585.8142077888588,486.18089735638716
2020-01-01 00:03:15.333,598.9721502494834,497.1851320070091
2020-01-01 00:03:15.337,639.9331112887994,543.8050422577301
2020-01-01 00:03:15.341,605.5023919096521,506.4100245084404
2020-01-01 00:03:15.345,637.696005425471,538.7855565116544
2020-01-01 00:03:15.349,564.7805365586465,475.2106217164505
2020-01-01 00:03:15.353,609.2372213911791,516.325615965022
2020-01-01 00:03:15.357,597.2070115838277,492.6620593348814
2020-01-01 00:03:15.361,578.6629641731242,478.94267240315395
2020-01-01 00:03:15.365,569.854155713022,466.3727523797613
2020-01-01 00:03:15.369,567.393974828785,470.9421536036872
2020-01-01 00:03:15.373,568.1489459085598,464.7600152642911
2020-01-01 00:03:15.377,571.8950270840556,463.1527751715529
2020-01-01 00:03:15.381,567.1880267665798,463.4198440283239
2020-01-01 00:03:15.385,582.3070385180825,489.3126934759834
2020-01-01 00:03:15.389,548.569996583593,443.2134075365741
2020-01-01 00:03:15.393,543.3080483620537,441.4729572746651
2020-01-01 00:03:15.397,523.7231977845787,432.7326095084397
2020-01-01 00:03:15.401,513.351263378542,420.17805129670904
2020-01-01 00:03:15.405,514.0661892906313,409.1200008608897
2020-01-01 00:03:15.409,515.0769208185793,414.2945590111264
2020-01-01 00:03:15.413,493.9506291565761,391.2436113349057
2020-01-01 00:03:15.417,443.25086836652497,341.6071309403057
2020-01-01 00:03:15.421,454.68311045439657,355.593131218791
2020-01-01 00:03:15.425,398.7570250958768,296.73294925396743
2020-01-01 00:03:15.429,426.8705722987325,320.9216050950713
2020-01-01 00:03:15.433,428.1065719312501,335.74679133503804
2020-01-01 00:03:15.437,366.2566555257091,263.0648985287552
2020-01-01 00:03:15.441,364.5448787446897,274.6956187448009
2020-01-01 00:03:15.445,322.4217847802495,225.53332494361186
2020-01-01 00:03:15.449,343.63996496604994,244.59158111237917
2020-01-01 00:03:15.453,267.7445799601761,169.47885921311223
2020-01-01 00:03:15.457,318.3640353815571,220.6072121134917
2020-01-01 00:03:15.461,253.5427368091772,160.56383608903695
