pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.44027185724495155,1.0255903886066449,0.7149079485585756,1.9224649494196806,0.014025546441311296,0.6456379482382689,0.21575400100104886,0.02850548463893287,0.9187092385815027
0.24116316684370775,5.093158888309667,0.6487914832862514,2.2093861725791317,0.023145409664229708,0.5046471220016502,0.2538863495515145,0.018431044215096816,0.6073896252034837
0.24750649752468945,-3.548719043305848,0.31670130161352716,-0.4570331333148222,0.015024027014562761,0.24553257201085343,0.383823289609398,-0.004756556619948074,0.7276427693023166
0.41527988989167963,3.168200728434144,0.7915186762524522,0.7926048038407232,0.023909485194327642,0.5191941569324774,0.22976092768332615,0.022031584980212862,0.36311524385388927
0.340072866442639,4.696293501694392,0.5826353963145722,2.6054680409468234,0.016337008201269612,0.4467160930507246,0.23589096493893816,0.019228048538471022,0.8959131117802703
0.31174410831240956,3.9791544407056865,0.7083871990468813,1.6699352125969489,0.02321536568923315,0.5019913592865137,0.25821267839961387,0.019664043776807666,0.7081833483054528
0.20916255777393028,2.897051220992573,0.6622262453174548,1.739544533965185,0.01920702111843102,0.5154835412185294,0.23577974085915746,0.020121057982777118,0.5054033924652672
0.39285051725003883,3.3568806948111387,0.6977346978710861,2.344344462061766,0.024017515192580944,0.49004311667706996,0.2595155157641001,0.019123476922371936,0.8080293818038015
0.265706032094856,5.75922054508443,0.5603662488334081,0.7795203008070781,0.01469045317892402,0.45712223540930275,0.23982500507018667,0.019311378663873568,0.598997577509035
0.3286581445316592,2.7179928048632114,0.7299120300291226,2.9723603022900758,0.024069898800460874,0.501074575493621,0.3041051333699743,0.017815430983011193,0.9010027845058239
0.34186150738057186,3.5850689260500523,0.7447981791591647,2.4221890386195764,0.021479540429782173,0.5005618485648587,0.23249725694090234,0.021805273676134274,0.38746895890062294
0.3413919385951192,5.771423245499815,0.5707875893198818,1.5639242331726029,0.015010071021934197,0.46606317117714724,0.25464175182755466,0.01982688885444165,0.6798243830648221
0.3864059264562739,3.2099174151015717,0.6762118074298565,3.0148229675087546,0.019844856172058015,0.5210440013953483,0.2599403158066813,0.021353313284073208,0.682537932581905
0.19723386021970038,3.7586611106206496,0.7162464694873222,1.1068896425259587,0.02050994656813926,0.49587327900353606,0.25565391210044847,0.01852479963433819,0.8858965802863313
0.3001851100545346,4.950189876475177,0.8088063973646362,2.6749800054568107,0.027135704492663976,0.5177860692805294,0.23668874907172346,0.02250743249919459,0.4432035781584718
0.3675483717527258,1.3612539661851422,0.49225529750614405,1.624215120502742,0.00792509259746623,0.5119750166225209,0.2682904523893703,0.01926047838467758,0.7623258295990532
0.24594395789795687,5.177433591769141,0.7901691163492178,2.3947900771447967,0.02459312621138441,0.5319549458694568,0.25713678909717963,0.023114736846033702,0.6528481142335464
0.36774750993650024,4.532082639552554,0.6348823763134067,1.6486058423405536,0.017409864188485828,0.49101567994972456,0.22674279079074777,0.020984680028356427,0.8817266420547211
0.4356451395139286,4.342806432885144,0.76905535055325,0.391824254211403,0.019090026332142504,0.5584430182905675,0.2552880220094473,0.025128895287810017,0.5087411794101862
0.1814638936568797,3.9381345128584417,0.5995021030972291,2.6914769459354755,0.02041107845726238,0.42820200091462923,0.2725404693747688,0.014256724099888417,0.7990412129255976
0.29448349703556675,3.316687667270525,0.6096312259057639,1.9826849932439041,0.016852225134500024,0.5015056221948625,0.24141676488533076,0.01998067236706992,0.5948619570700989
0.29078458822073666,4.135879703237886,0.7137738369640918,2.465156126967961,0.02222499904160248,0.5003244208522296,0.2549505895769618,0.02039331789884581,0.8252684238972624
0.22185805144473597,4.095180046144279,0.7115973822635406,1.1733938701297701,0.019444365355513183,0.5029001912847375,0.24373590642243873,0.020043783630346878,0.8760743566412128
0.41596418306859784,-4.823592415841297,0.36096602264261657,-1.3515777562666282,0.01544486015851778,0.15715389895064846,0.36473881722602675,-0.007300699550799317,0.6091252828714171
0.26975469712511346,4.528094995428971,0.5666186836011265,1.9939093523252502,0.017270863610419473,0.4481434366767227,0.24802180104940602,0.017481706237264426,0.7147434027844892
0.4426859185496208,4.049496723155002,0.8120187175080291,2.3023884387747695,0.023289728790346808,0.5302083690581347,0.23492858175858378,0.023841856724416383,0.33514957557147573
0.3811799562527707,2.561333627167837,0.8096693285304087,2.477669890429342,0.0265997450150751,0.5404496281679562,0.26417600178770917,0.021697377841891755,0.925805055103676
0.23753958439788614,4.608168453067769,0.5031746253701739,1.3441347327667348,0.01259925065207809,0.4580847736927387,0.24801484561209436,0.017598830856632594,0.5915453257182794
0.43408594716398297,6.312520094027931,0.6455156741149839,2.241195536291879,0.019706369374907367,0.45935888137111525,0.27057825685277603,0.020460022589155476,0.7558828415122691
0.2271425927803379,3.397568526288749,0.6408044166988401,1.8602123941166762,0.018247011934566914,0.4892381334661393,0.2369772838432853,0.019768586940528153,0.5240135389708109
0.28508241152415603,5.657568239550324,0.6417062018582929,2.179646191355486,0.02283817051928956,0.4143885831493921,0.2594071834114164,0.01633566620285724,0.8213250057400594
0.38304893300289056,4.652687555263135,0.6755070518604654,1.500433175374709,0.01772844927676616,0.5252962737104516,0.2533805351980958,0.02270038350409565,0.5585479522683632
0.23540814205595076,3.6289384244980454,0.7091463390982233,2.635668793013049,0.02170866388182316,0.4885871798795727,0.2557609251381412,0.019822264265463,0.8112306988103362
0.42008152818691746,4.232255954057408,0.6698712950009,0.6533473644584166,0.01875131131969631,0.516523316483526,0.23044600370478416,0.022111850487390103,0.5221309525886417
0.44188940075963745,4.864999505478266,0.5065931325845265,1.9231205131876103,0.01243427021221665,0.4458233248436257,0.25111667654345343,0.018732278911329107,0.8749700649654517
0.1646180992003738,2.098165751884113,0.8151353655896896,1.9020025851986753,0.022575664503417928,0.5932313137611476,0.23296490800671302,0.024592174151901007,0.6921795231497074
0.31397890881435186,3.1836811813775316,0.6377190124397504,0.6973569371387529,0.015829977113409846,0.54751824594182,0.23456523405840712,0.0217970583995502,0.7487494043737919
0.3212840056649352,5.5598254934554205,0.7780183457277208,3.0944124762496537,0.02481838365735694,0.507555483209368,0.2732378183007468,0.02123695908714561,0.410220062128142
0.45570111366976995,3.7250251875018066,0.5488180362743698,2.969467175293952,0.013866304557747,0.47100644606042774,0.26525956514771254,0.01929810530049246,0.554888309558578
0.23735837616678984,4.365977087320467,0.7769992731652338,1.204951547305331,0.022818119247129766,0.541548647129562,0.215293179542333,0.02330988695010506,0.8156231685687634
0.31183815357258304,4.446945660637411,0.5715962860652423,2.568836342479754,0.0158042825261997,0.4663523508058798,0.2516417416046774,0.01865272070800563,0.5036814510093299
0.27125658425405785,4.173313689978148,0.7867923528873473,1.6117473162126408,0.026765494122543185,0.5046239124053344,0.25011734842867583,0.020098631888035998,0.8198960862364324
0.3110306413440324,3.199902348989081,0.7187808635252154,1.0047723831334956,0.024587358360630487,0.50436978987703,0.2690785548108868,0.018414163714018418,0.6656371538521662
0.3493443143966552,5.137897049008728,0.6215855804850783,2.8661595959310193,0.017841902682708966,0.456227884600814,0.2415001141101407,0.02004694448405575,0.8839792637783273
0.18814417994750574,5.496328121520512,0.5660484925483199,1.9869394352759253,0.015415951648592982,0.44961500142039557,0.28246243973297114,0.017218242712702864,0.4793432552332705
0.4281692537707611,1.7448180463601304,0.7063675160924976,2.5064058834451366,0.020731282996824228,0.5553691190114921,0.2548947624892036,0.022527163519969383,0.778284288102466
0.3633525583276239,4.265662593381965,0.7447412910388981,1.834119123440353,0.026729122243631775,0.4872892663212167,0.26826741545779903,0.019095075878634002,0.6979804773392067
0.3461881994082542,2.815568347999921,0.6375483221379685,2.4139322321950694,0.014522490262693727,0.5083504932257173,0.27750102954205397,0.02058192306128041,0.946214955422103
0.3795098812196136,3.819999649433907,0.8342424376798911,0.00667363148568112,0.024172836411720727,0.5398182399884814,0.24153112587941641,0.023798798261923847,0.41149796062751076
0.1627757810862968,5.149161149450283,0.5900691583414948,2.603182740141949,0.019612570909496925,0.46933861407969424,0.25545303091924965,0.0168106722377077,0.6814050986256557
0.19376621582697867,4.803641365371611,0.6135934365253262,2.5445473697958985,0.018710935702277984,0.4700534867738609,0.278553000056124,0.017471494879808955,0.6232811032788977
0.4769753274195848,3.8862081677992393,0.6568981150014392,1.319305118079606,0.019011439924073836,0.5163028941611423,0.24623984492185413,0.021557615668715085,0.8668623513922165
0.24879752226221252,2.478301847624106,0.6397209973036784,2.705825875183562,0.01833154563871899,0.5018774718613773,0.24327499235416197,0.01918890700239042,0.4787801148178088
0.35237857580332255,5.062640044130294,0.766702570568834,1.1331725456584654,0.021054717237423744,0.5542747097281405,0.2185199656036197,0.025483062638668563,0.7756799947697006
0.27334259274466177,4.612734550206737,0.6615407394789593,1.2314757401539902,0.020718944011564218,0.48641767058722113,0.24528828489575102,0.019506670979327873,0.516233708771446
0.4196873179279147,3.9409045080433813,0.5949031062057409,2.8224736577224103,0.016135796708344058,0.48898396347816675,0.26158187749166223,0.020576213325659197,0.7807818641838669
0.17408570099709506,3.4874135690192642,0.7544248960269861,1.1648117328724361,0.026349988748167956,0.4971155398379572,0.2683369637104551,0.01826857615564674,0.637918702164012
0.3547967175536263,3.1368266490754877,0.6110225717223061,2.8615963738866577,0.01652699495708221,0.4958807362796695,0.24630055512964896,0.020203211102133495,0.8925020372813313
0.4491508258478474,4.765084828309156,0.677704716341178,1.8420215703691563,0.017021254923918865,0.49215270779410536,0.24129081923364598,0.021836030848443357,0.32594661562144855
0.21283250170275603,3.0820084103596157,0.7435296967017027,1.5852133708756222,0.021160491400718292,0.5392381423589934,0.23985095120073932,0.02226358791670877,0.7354568155379443
0.3017480990939373,3.277266123974986,0.6238234061382201,3.0041581203078445,0.02009202237810303,0.5073847348515935,0.2525284867964745,0.01895126514322301,0.699587930638452
0.2948120002018497,4.892302167330296,0.7426495130958741,0.9246728925912229,0.02090276006381268,0.5210086645064474,0.2440048978872034,0.021373695510435983,0.8747102139539624
0.23431440349793065,5.000152943359819,0.6078401815260397,3.3138318237919364,0.015503401204750213,0.48348767619402694,0.304327912992267,0.01791967034626191,0.4069932038694739
0.4379645121365219,4.704885217865936,0.8071800678034762,0.6730284033274578,0.03140488741584777,0.48203145529227986,0.2732947199348972,0.01835733635366571,0.7794057539590347
0.28151822583844877,5.170335058687266,0.49344917863752474,2.2202689056834233,0.016017102505428333,0.43415260937189715,0.25810166837942533,0.015694517833656156,0.6511979897978086
0.32544454165420844,1.8222824016522274,0.7371747141862347,2.0493988827653573,0.0210902688722568,0.5607071455837158,0.25987354532569296,0.02148295222725708,0.9163646117231607
0.37635008055567676,1.7780322625524647,0.643433562204216,1.1157394704452857,0.016157637359607745,0.5434013813485135,0.247175619334115,0.021152581870394635,0.541962313277119
0.3428292154683342,5.201125285997804,0.7173701964253573,3.0438096228998175,0.022813702927661217,0.4851758828869487,0.27100371010664037,0.020729966617351207,0.7965115365411782
0.3996612635055914,5.069412842889598,0.662563150634701,1.5276431010113423,0.019567975430988385,0.4906020154258712,0.26614092501397607,0.020446780192314322,0.5682751759917519
0.1982351085511933,4.70017752505388,0.7487876079926454,2.2326201725513526,0.023450379976313766,0.4876795055862284,0.2351404703841266,0.020847556991900103,0.8154069211536991
0.31911593983342657,3.7775777028028372,0.6693970823752821,2.2259449679544487,0.020928771096252095,0.4982179692621812,0.23749234645033332,0.020497668584996284,0.7449645670830829
0.2849177180951601,3.9970262125528127,0.6652751518024099,1.874538953932766,0.017972978907699864,0.49098913102348296,0.25502671852395703,0.020408686262062478,0.4652715140619804
0.4460389961588681,3.730001024321332,0.684836021924719,3.08925770304314,0.022459436834903784,0.478569632275104,0.26847610858514176,0.019795356812534845,0.9429355379697488
0.22184693313879866,4.895678862996014,0.7128080976792894,0.8591461684200155,0.021356134241557242,0.5125706697613854,0.23133252858498404,0.021767749028748673,0.6326157897689527
0.20995676227641097,6.002318272665796,0.5549846874460987,1.6075413266654106,0.015404638463118386,0.4303816716472324,0.2510648082285477,0.01716464193518498,0.7613587152848189
0.34748733452702985,2.319866797124078,0.7565834115053335,2.339601068729317,0.024354395563625314,0.5331023686018043,0.2384864447578352,0.02126973360125535,0.5404376652720737
0.3252116530092731,2.4805078347573293,0.5810195345123608,1.181485899259384,0.012922347063103561,0.5115635169761691,0.26232260415051945,0.019560897298653616,0.834653301087741
0.4158489790660791,5.519694267165001,0.8143138576787599,2.8822297032610424,0.024663572375605503,0.5437137146620483,0.2763521705470219,0.024550638069770758,0.5740205998045044
0.41916393688311615,3.420507387292478,0.5323853286088019,1.3854921551301183,0.01573143448607698,0.4605190884449788,0.28926550778469334,0.01600814929755172,0.8042131130946618
0.17946820363971117,3.7229258453266105,0.8035849041942262,2.871184723699292,0.02513679217697708,0.5957027047278041,0.22075955143695303,0.024237551214086227,0.48485110124101816
0.4147975434967085,4.628726170928946,0.6715375164439354,1.7543817907776795,0.021640762993925117,0.47705998533073013,0.2443275427295678,0.019977919066408972,0.8593244350160845
0.27025612664906906,4.700300646675458,0.5776054398865798,2.448883882986356,0.017409620554907995,0.45716503544843456,0.24802551285561492,0.01834453524337848,0.6134043537243955
0.2378746244903367,3.4188114956210143,0.7181882811117288,3.047391242065564,0.02445933335349021,0.495479111617693,0.2649004800911081,0.018717682215593855,0.7222023739279371
0.3118899592691706,4.980010759179152,0.6154367900345149,0.6006045036041322,0.015315675643032593,0.48973625517299446,0.24992075264136202,0.02027550551206376,0.4056016822858673
0.2419100034791542,5.327402808300109,0.7967896749651301,1.8596839198066135,0.026092539029098395,0.4838706403171529,0.24648834791035312,0.020118082479421765,0.8859492200433556
0.43738602867104404,1.2674821323110024,0.5452748628074127,2.1808425314458173,0.011982024072533945,0.533641530854734,0.25947137671041354,0.02042109163347735,0.6981174757636437
0.2981527515596708,4.118436808678556,0.6678360084724534,2.929875046166507,0.022196910542232925,0.5221346306074205,0.2682120861616222,0.019031341690247214,0.5552871398670169
0.2687794943634897,2.635397441490456,0.6372533179628328,1.0741247108514802,0.014590020475851466,0.5341741885981234,0.2452964331363102,0.020881926000528857,0.8369007164152475
0.5071654501011063,3.4757919330374776,0.8008934891992197,2.288179087333866,0.024155830879527357,0.5488866688743295,0.2680276049109266,0.02376758605976354,0.5431977907264391
0.14673633174224715,4.063765763842375,0.5476424816301246,2.0564361633114774,0.015305214114847112,0.44914553722578676,0.2500357218436535,0.01609782487204179,0.7656849618215955
0.2159729971594825,4.83244820658607,0.599245961664636,1.471205039125639,0.016552793437567034,0.4836949985350361,0.25262505133575386,0.019220528473109278,0.6513174064585429
0.4250387318153468,2.3853502441788095,0.6493879903941044,2.963229615882683,0.019450341157238076,0.5076446819058934,0.26262293397773956,0.020107596377298087,0.9359686634532217
0.2445047501535702,3.106353098574875,0.7693537296402283,1.6706201586412959,0.023207740435776527,0.5476238555640791,0.22616234650531228,0.022626125967002544,0.46156178956412774
0.36841801192051044,5.843231952653582,0.6168289043111191,2.6154500203151843,0.019770017965994657,0.44040420467619096,0.2732958477112845,0.01841865530197145,0.7362104371592568
0.40224450328115335,2.8168439898385813,0.5051606480936331,1.5903367262556822,0.00962408426237187,0.5128043868339809,0.25473389997159285,0.02018240886459568,0.6921657876176774
0.2591571807493449,5.644063125434064,0.7969514298841788,2.0778569254857944,0.027083718015912323,0.4729483576369734,0.235655813088238,0.020330357514941277,0.8778989745062921
0.2877508992578954,3.6846632107589965,0.7129929361187298,0.8392095214351343,0.019033645803795764,0.506632750193667,0.23464587532539039,0.02153199319832707,0.3745617811047923
0.30805785337961744,3.6232378101242926,0.6459651183521307,2.537001865527365,0.020070621671382433,0.4590819026843326,0.2862638265790628,0.01777676783898214,0.7540699997751992
0.31412097667477834,2.6460039240762043,0.7538421970646695,2.4540668401893435,0.02382035135936328,0.5413457454905471,0.24923484773844568,0.021792754156604643,0.6333193411943759
0.32216689228126927,3.8723492560179373,0.6377058934031457,1.9025935338923392,0.017400911432118603,0.4941424009038262,0.270529550980327,0.019083095441944493,0.8652553019747866
0.19075640158325757,-2.2056276318813204,0.40986652165189863,-0.16566039796695298,0.018012484453203505,0.2792862756495129,0.3398087820011161,-0.0005917810090473805,0.5007614666339539
0.4230643610731808,4.138644225929674,0.62140664154475,0.5734190107058368,0.015918756379692468,0.5269408334389184,0.23318068959417962,0.02202379518760981,0.7592426186920909
0.25629420557009025,4.686746924899324,0.7660730458750941,1.31682213596906,0.020726654507548865,0.5370540710035746,0.20093771896591,0.023992738051165505,0.8866484912901871
0.31784397236547524,1.898657799245889,0.6378534886575369,3.0406591259221916,0.019357858688867455,0.5066529661547075,0.2602488101338889,0.018972647937382812,0.6924638289657312
0.2555198987753752,4.002797939398988,0.7187113947357634,1.913544364734678,0.020528404488313452,0.5323432299077377,0.2758243426100707,0.02117274964439538,0.7184044061343107
0.40689017622294976,4.834567623751646,0.5934953065513283,2.204826618211036,0.016724870349566448,0.48314256112094434,0.2386317918044549,0.019286348554413968,0.358432582951286
0.37462776682959265,4.335560337122587,0.5224833733204575,3.2169298646913536,0.012445822935466975,0.4530784520681337,0.2874210872168255,0.01792318065919281,0.8587474024478274
0.15962887789609798,4.425881512286784,0.7578593511738737,0.8512664610421297,0.024214402239049918,0.5216002899226644,0.23308275347708374,0.02145879268105952,0.6387861186838075
0.3828966064476411,3.39545161089109,0.6329324003360838,2.3293747863392613,0.01838384470872411,0.5011973566655534,0.24266980251296555,0.020944409080730905,0.8012143457124798
0.34446382116370633,4.5070205759061075,0.7744558437984985,2.050844636562809,0.02442337111870347,0.5215145223422165,0.2561766380922866,0.022046398037462153,0.4940900062761873
0.2137591981517655,2.5214556775688433,0.6189126055272065,2.2660034700184974,0.015585618482164209,0.494122491791989,0.2743761234049008,0.018248902641855025,0.8351517178660364
0.3558102907159185,4.132296455386392,0.740116111356388,1.8456915601774735,0.022078402211554177,0.5166840968812337,0.24514931597357242,0.0225022459866029,0.5861558226549279
0.23445789516040338,4.090776357967096,0.7732099025017293,2.7630144901087608,0.0257089154540868,0.5102257615180511,0.23404375808343716,0.02112217379768545,0.8093964004839276
0.39156857750018126,4.244616997034811,0.7243625481855296,0.3736632314421169,0.025417107376859663,0.4631758959693651,0.29778388966199015,0.0169272691617866,0.5270747454134295
0.3478870482467138,3.7850926588102833,0.8067179936916633,1.435357651770507,0.024167951166428267,0.5532940470182224,0.22489665658817537,0.02390379727632093,0.8970162157507562
0.28331046285338546,5.596031347323715,0.6422049807977613,2.5575022214784164,0.01887431260246712,0.4772953569055119,0.2836281975916629,0.019366243604634126,0.6353341521861624
0.37422483304619036,4.21763079066829,0.7684529794210979,0.7650114930805126,0.021319200462524508,0.5730236602342383,0.2021535422636983,0.026042140870496853,0.7388060943144824
0.24387249626356133,3.364702295510254,0.523912937191451,2.9315082526830993,0.014371129598714913,0.4454255819876263,0.248252358234251,0.016289357164461848,0.4397840150004329
0.4013213533312694,3.9267074848401187,0.6941875549319771,0.2544326090525006,0.020624594809173363,0.5319145806159213,0.24287457515062683,0.021529774305981346,0.668665787315761
0.24045978905939241,2.8560855713431685,0.7673335970852635,3.1066971966839323,0.022319901182706894,0.5142151790118638,0.2652935169163444,0.020478717036151506,0.935501857742548
0.3291477191737828,4.289403490483547,0.696407001338545,1.7861032991602686,0.01860806848807315,0.49143489379939326,0.25167247782832747,0.021156107019758223,0.399236720530037
0.264110920677823,5.219633481724953,0.6625049947754684,2.019837275453111,0.022264548606404887,0.4630630585294376,0.23735352420373318,0.019283991983746893,0.6961429551026191
0.29280852576001826,4.965712062991159,0.6025019662705331,2.7552226296280344,0.016829132285687942,0.4746734728920314,0.2901874677329026,0.018430515646077852,0.6110191475653579
0.36356273561788865,2.9462900433965764,0.7913439830726534,1.0470800750092604,0.02133091348531848,0.5942305000428376,0.22054796461975074,0.025507761261480397,0.8690913733888257
0.137737454560353,3.4050303568571367,0.49397075643507204,2.3851322666590873,0.013558301716412709,0.43035891558827455,0.25645626021392687,0.01500488042877109,0.5025733861213302
0.42368936823305714,5.004409351879993,0.7560563434750794,1.266211088411109,0.027586045921429707,0.4788761565293263,0.26038778709772614,0.019433614329402327,0.7903296111567126
0.3547199530425471,1.1793722813194165,0.7076295522636653,2.8913127285950213,0.020377130422394425,0.5519123638408665,0.2565023518393818,0.021229913468578616,0.6038126165696697
0.26965383430995815,4.4293827199483715,0.6606753963797192,1.7537906684128166,0.019666731279005034,0.47082599430097233,0.2423084091228318,0.019328771892881173,0.8120531778820943
0.3179799688172782,4.413456222806598,0.531931055065533,2.6074324325081792,0.015485934142952488,0.47346484207567624,0.24634772513002137,0.017753452210263497,0.48951799476239044
0.2685110977520803,4.727862104694713,0.8162601575794468,1.5016335066500925,0.022025909528797422,0.5562612460149627,0.2464066918848746,0.024858056347201223,0.8097850335692619
0.24779328514822335,4.3021189353484,0.6776185231165287,1.8708209397273328,0.023707754701125648,0.4696717762280186,0.25756344652118135,0.01788665768834244,0.6613338634362323
0.40309504648726935,4.494213692711195,0.5745707920869766,2.4899397674589263,0.013930735344656754,0.4779192029090443,0.26229929992688344,0.02009044459270938,0.8936725969308966
0.2592144629170003,4.788442709117193,0.7594308540310046,0.8699890721531247,0.027739551695767903,0.4815967325422338,0.2755312188550169,0.01807143363713811,0.499191778559091
0.35899058640330983,2.4272140390367696,0.6204909873878524,2.982011189872622,0.017562200289462617,0.507006303044358,0.2556257956004876,0.020417331957653655,0.7745604467269143
0.19465729753153813,4.738304493386555,0.7824160156901008,2.368571095489836,0.026795107594987242,0.5250423320636329,0.25673383925393023,0.01955098473918421,0.820528495172125
0.4165142610814203,4.380079821691318,0.5296685233825001,0.6249580387658283,0.011817041025428687,0.48418334270433533,0.24396359045634772,0.019892060701041644,0.5286951648773883
0.3235604476104161,3.5756994556920993,0.728423484348205,2.32651413035161,0.024763614811072265,0.4908350714262839,0.2814854830301402,0.018541664826868177,0.8263728509919113
0.38181540348987497,4.19258806608746,0.6446197798901061,1.4794644431521515,0.018395163659815986,0.5010155926251846,0.22671676088679954,0.021470315673148256,0.5346153802750224
0.32024890172162723,4.384625504087845,0.7468871486003033,0.8895683456985282,0.022021470091792353,0.5250981045247882,0.24737201921023355,0.021163935700279315,0.8642575654483431
0.31172052748668866,2.7147672647466976,0.7232953812886955,3.090030313277758,0.022656537870256333,0.5289315112166766,0.24654700241295863,0.021637827577838428,0.6746882396704004
0.46646919981539914,4.012674301477269,0.49570612449614293,1.5905642048056672,0.011934195708273181,0.46990391217542005,0.24422592387396921,0.019457652704285767,0.7504653922857074
0.19637931573228862,5.575654840668375,0.6696432288407642,2.1369780367174536,0.02146690437863113,0.481715518764099,0.2593569733690397,0.01915437072907709,0.4600781733664634
0.31126486201682196,4.631750835517709,0.6318143963193592,2.165612983925527,0.01972460207788728,0.4436840659216327,0.2564067027430478,0.01763439093452443,0.9003139822468391
0.34949299588624927,5.251951742932324,0.7482650366413398,1.929069968910135,0.025619596538766606,0.5187742681730001,0.22798388052162316,0.02248141759017088,0.6925814307752182
0.22454423181146665,4.254507908908723,0.5216301663573353,0.9543563962616775,0.012531938311334659,0.4757504977636723,0.23731089772079703,0.018242572545892618,0.7065258502289188
0.51144469102455,4.165374535774141,0.8921524242150856,3.6252952847048174,0.02550081745523036,0.5472671947287566,0.25611336513347466,0.024890734978007173,0.27535095799557374
0.4047058191032089,1.9832257922881382,0.552032840642716,2.67714888755932,0.01512176335720591,0.4836527929965515,0.2836164594521337,0.017466288781808365,0.9148186374449674
0.20378489587772652,5.409392168362482,0.6177530033436214,1.5611653050230998,0.01847673759907161,0.47458222496374813,0.253231394180058,0.019062423279298933,0.6087237335859162
0.3786974162001697,5.560777981252659,0.737803103433386,2.547098015238149,0.024702509462177964,0.51600814119952,0.24589326434532133,0.022386694115872033,0.7694140708521809
0.2728093266649668,2.5121042452190743,0.6809348452980573,1.5589750886461893,0.01870436207132518,0.535490930858944,0.2412119152313828,0.02106343212914487,0.5137564928849971
0.21549880606212277,4.763639080517617,0.7910121063391246,2.6814148568672613,0.026954959090430927,0.5194940594055089,0.2457561440408263,0.02139881807049007,0.47163774530377267
0.49496939268257045,2.855424244217268,0.6206731571604784,1.589018850737308,0.01595985175751424,0.5364781731229481,0.2521495627131864,0.022278528644630993,0.7577327679154526
0.23128900908415184,3.267017410325879,0.5957629493931836,2.70056408114158,0.018019860942538445,0.47765571273600854,0.24983909256866915,0.0179897636774182,0.6378291057709573
0.3181484188712808,5.161750774725112,0.603709940433353,1.4398140782334132,0.016914308694284938,0.4569590610823471,0.2321304222804874,0.018914551522432724,0.8683057900091927
0.32862300061740735,4.544757941683727,0.6447285037802488,2.01860062591718,0.017437142136825692,0.5044440836084686,0.2543374331590458,0.021004108405070623,0.5189269558862201
0.29397336152845344,3.479393503761223,0.693837272977957,2.3676207601010124,0.02240505824231104,0.49406354103133343,0.25139517356990326,0.019407068161231583,0.8204333538270618
0.4583571122223238,3.5693848314227736,0.5865508351414879,0.514850240817158,0.013422322563158218,0.5242945351634904,0.23950127095228124,0.02178938957409541,0.5585751272125461
0.20950857296684347,5.1321804531458595,0.7956261883722175,2.4075236137311924,0.026777931745915105,0.4887663457466588,0.28325354505144484,0.018869575358410797,0.8135187559729239
0.24259971289951654,2.7121190744784034,0.7618336167025328,0.5301571431589546,0.020824499474516766,0.5590052021127004,0.23900437141879557,0.023103463635496334,0.5035234127744536
0.316337256590589,3.819136774806264,0.5205652258727973,2.8875265479035104,0.015266945251725726,0.4379742669564109,0.24830409391295805,0.01687308925500455,0.7850037684708655
0.1903253382819629,4.887877406251414,0.6503284562372219,1.9586988054160106,0.01999948695533723,0.48869594178706444,0.2494158940295922,0.019446465899902107,0.6223170590375786
0.4419940093255855,3.880472262255079,0.7211285661143126,2.2428845301119007,0.0245016385738471,0.49125315993935614,0.26298445949642657,0.02012487995918006,0.8900539475956535
0.3911845141869714,2.946654021022489,0.8210668838034549,2.7465633353666856,0.024635859378641004,0.5427987100097902,0.22379290445342614,0.02335315804174702,0.3566201882483926
0.2603647632114806,5.519976652167959,0.5415788442377802,1.1849416979606204,0.01499192402818111,0.447808529007932,0.24685291016068214,0.017884769664435463,0.6850341358432994
0.382468583741442,4.010512828745366,0.783438861001263,2.7924547598350276,0.024627833838728214,0.5354042289687435,0.30401571525674526,0.02145049466551354,0.705056557948297
0.23154527620733964,2.893846745375278,0.5963577078368014,1.6816065990468316,0.012685809814883769,0.5009726394159875,0.2486580337238325,0.01939222873742032,0.8991868446631032
0.3820739695694176,4.898117420912806,0.8269224243082418,1.617930844397677,0.025459788805268436,0.558421694800517,0.19723731965464494,0.026712701351187744,0.7706371055826321
0.20090847020939012,5.205221366579902,0.5604528967390802,2.4022502427432273,0.015482518301963209,0.4569542194987114,0.29484703326012307,0.01670683897399229,0.5144220995117218
0.35833009026242146,2.42317367175767,0.7591651624286204,0.8461081226402131,0.019158183688976198,0.5768958290376599,0.24077283444691755,0.023965601080205567,0.8857284683013852
0.33946723129164147,5.113821298751162,0.556747132470307,3.0887380496489643,0.017877929520164662,0.4652712829577713,0.2547430996199163,0.017967777842871784,0.5728479485423943
0.27311478893677316,3.83087499374626,0.7668397270046765,2.7514522459047406,0.023917065978724637,0.5355210058945977,0.26735671509366077,0.02171813518720083,0.7280564343413671
0.35717596351486014,3.2828297950014615,0.6475941963971417,1.8213025633878706,0.01729531239346417,0.4860836955968793,0.2259566573680537,0.02017738710067344,0.3594433463674094
0.255300608915722,5.002590842786443,0.580905718043995,2.4912489021396302,0.017784723552034032,0.44627220188491623,0.24396141847307737,0.01729412033336586,0.8825439227651132
0.4487802698681491,5.300937460960249,0.7090895514329938,0.8191789033262467,0.022389751792988768,0.5022549251474097,0.260925766456552,0.021183804809844366,0.6874699839664593
0.42618113815330894,4.925656157321104,0.5700379630392252,2.7349472324050517,0.016353575914451777,0.45170125047673426,0.27053173680096515,0.019239146308949268,0.770923164909238
