# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.3355829435570545,3.8803476385833493,0.0901201860968972,1.6978347634872335,0.021858854511090896,0.5388309280514159,0.13873658605432088,0.017456786691198177,0.652873798476554
0.31863306341409176,3.4468326184628926,0.6965885728420748,2.511976159829378,0.023298139695988384,0.563554904640108,0.32023298052802013,0.020355009445165193,0.6532070836876468
0.3173345865016372,3.4218761091057286,0.6466262428939218,2.778023655482965,0.02337174996674225,0.5511369453261554,0.25595728762590236,0.019460848296846654,0.6533950273832697
0.29031141931884846,2.5450119724109017,0.39531617559718224,2.6837839538643298,0.024299947419150703,0.5377865580580872,0.20970821199925546,0.015564793134168618,0.653168744415061
0.3101852664809724,3.0538378566306195,0.5092284457280378,2.1059783119928706,0.01867305857934976,0.7139206965117977,0.2940089479601733,0.02069580972893793,0.653669693655221
0.33149694553176207,3.403685137045386,0.2908990174057004,2.423536400107474,0.02564848153337155,0.5899194392416682,0.159975844095092,0.024373405117884415,0.6538655341374063
0.30198778145056643,2.3758566777316474,0.5444799970873069,2.781213281308707,0.017661264387230282,0.6616921143018607,0.19366517738052097,0.018632878205444993,0.653924180498199
0.30957655649570515,3.095752719268678,0.3986939411897495,2.569455960844462,0.023898828526151508,0.35342800002258723,0.16672375797518524,0.023590334587295925,0.6531480207812929
0.33402148588211017,3.8268367058814254,0.5606943803405953,2.300580526202264,0.02079083621693723,0.501924927104905,0.33849197960237865,0.028221299051410915,0.6536472516861457
0.31683096555300955,3.7507370493324883,0.47005742576251824,3.0921815515638857,0.024032748375940778,0.4262244676785403,0.22737556639840345,0.03239858883965997,0.6535719941208269
0.315890112478403,3.2681331073505375,0.6976572029084175,2.484155672457924,0.014984792422462102,0.583622946135387,0.35400233337966874,0.021055704437951583,0.6532012995465656
0.3228639938525558,3.2947948265524922,0.593262566356344,2.432071609274124,0.018564345106269933,0.8507939132553135,0.2538010267109117,0.01250989237137012,0.6533440226074596
0.3068516614128305,2.8510041025588335,0.42326381411407726,2.194532497897936,0.02082859269777198,0.3921924378302116,0.28535080122187667,0.02106264471452115,0.6536363928234312
0.32435385948653134,3.1850774359226977,0.7088566364585316,2.3687850622640343,0.01977466196767106,0.5124637428511558,0.18950414793215994,0.015003087124442835,0.6535520605022558
0.3281935789701823,3.7550137506479753,0.6905807119235405,3.0755050179827816,0.02271008050627123,0.352229055870523,0.21611985802522246,0.020294608256472054,0.6533291842756506
0.3342013077528528,4.318928098479772,0.5743966875752547,3.0400054655097364,0.018749596533315125,0.5720928703695976,0.24002345332758077,0.02519151230438641,0.6532468559842357
0.3372904934815412,3.883239635063056,0.45600875555066034,2.675926009208958,0.023286980655412133,0.4945339492123302,0.1666178387938555,0.02111376848493162,0.6537349140422173
0.3449802805207705,3.8245926098401615,0.7362625316720439,2.465250616481989,0.016010559792643164,0.7587480936986206,0.15901604926967916,0.009678632745391054,0.6536651000893039
0.34059622985955074,3.744819983991279,0.6231435267072412,2.5576858988449227,0.014926729984806798,0.5098461851836787,0.14535042744102705,0.021261714780653498,0.6533510232380701
0.3246631951114074,3.791830286736698,0.6501081832202047,1.9978468623858445,0.016179378196411312,0.3686206480424469,0.1898700765380316,0.02048618752839646,0.6534410462929517
0.3391838622217887,3.4076476044398296,0.6621453218971836,2.390453528330325,0.01980807640939531,0.3621624133012787,0.090093893481755,0.019440012026536915,0.6539775132259995
0.2867735855335276,3.0814476701614346,0.7231247003623199,2.4460084407367577,0.011501828440688465,0.23730863476557484,0.2880080748180618,0.030763273648620346,0.6534868141156132
0.34329082295317254,3.8402732484749165,0.6055372272897399,2.2817977164837187,0.01644936734068785,0.5677842606382499,0.162824679462414,0.02339812346106015,0.6530918024491582
0.33097334159500125,3.2713731758897278,0.5071629974799137,2.583653668686916,0.010003665781229592,0.6698842857072559,0.1589630282337603,0.014287113052708678,0.6530876218416868
0.32943685426911745,3.649033328117593,0.4362973676259282,1.7150311155540068,0.022271151343800814,0.33760453792856043,0.2691495880152824,0.02194302210593389,0.653577609635938
0.3382791694593833,3.907395413353869,1.1215991090724038,2.030319230467873,0.015153657998793263,0.6694839454780858,0.2920623233730357,0.007395969919514455,0.6536968374157742
0.37702528197280755,4.310481487482213,0.9602063921844257,1.2796145682030216,0.012005378466441338,0.18055770845138613,0.2547825181883022,0.017662722992934147,0.6534419938899015
0.33870314479655933,3.9089499051218954,0.6141598513777048,2.3219822629537417,0.018290236613533434,0.41382541236501375,0.28494179830974625,0.02551714880767019,0.6534270202114798
0.3103384653523397,3.3686333919782347,0.6902364169079972,2.899018467127718,0.02209156153424948,0.6718557369599212,0.2780502685068643,0.024207242469478016,0.6538288367027698
0.34307595665073554,3.9594204831589037,0.6650620077014833,2.6010326492063838,0.014678726731958594,0.5021123899852822,0.20279686229929555,0.02616523347915588,0.6533233015131306
0.3279643755854147,3.8263957715916104,0.7805479307996017,3.317888598212331,0.018496288205133497,0.4633196423674748,0.29115414845635934,0.023545058843989698,0.6530305305103172
0.32637499911007417,3.6242811233319827,0.48632783218005615,2.104466416282543,0.01579426451902137,0.7411462977640315,0.18767118370719166,0.020026231098730352,0.6531100998034736
0.3158539373726975,2.7846683364890885,0.45159375640368876,2.3462373210667966,0.02267760275742454,0.6913780245962914,0.20744455160536793,0.025347798352484678,0.6535264905814941
0.3292749016509086,3.9916157852242113,0.7620626792626388,2.4123777092911856,0.018082174231188346,0.4729029124645488,0.30018728212260876,0.01852000293058986,0.653680063711705
0.31238923707550326,3.6862386191871153,0.899783268585464,2.7878128178250554,0.011170553086981663,0.527950394224771,0.26090750444826916,0.02339203050722075,0.6529715350016786
0.3182077251595716,3.4136155746591292,0.6837050540087377,1.4216970069700865,0.01660191334286365,0.573387602225963,0.20947938970595245,0.01183070944960151,0.6533259502759676
0.35357141838818373,4.832686567234235,0.40267430920777525,2.3619260005252243,0.020719641108314053,0.8420623858913573,0.3374822812859995,0.014699570430529354,0.6535667824265113
0.30527028053439353,2.663810924438795,0.5478125926072787,2.3061154667526838,0.019558160461878145,0.5775216249141099,0.2312166688330436,0.019322957084974807,0.6534124335097866
0.36117359561819734,4.682704693725522,0.6351505829423292,2.9130223669422106,0.017403769248053095,0.4338207238163194,0.171425576237708,0.021141377024004867,0.654025763162076
0.31723984476842376,3.27722047007205,0.7793314355218571,2.435918126054507,0.013570399477399913,0.4511338181739599,0.22685567670587978,0.02351681829292001,0.6533665575930476
0.337721542091423,4.285246691103175,0.7938656552089967,2.3429861587226797,0.018349958924175375,0.4202749438038159,0.34362695167227375,0.023594577747781915,0.6533403726704856
0.28596208614732516,2.1967189583863265,0.8480176954250565,2.078663724309203,0.013971126222475648,0.5678857723708868,0.29051849853645595,0.017554491478677006,0.6531629847233206
0.33186770456769704,3.795527790656904,0.5497451610558258,1.9238344163691268,0.01933356861605478,0.537531584357599,0.2569561898848764,0.0186517957373743,0.6531417403069933
0.294541172963152,3.003380721686466,0.3642813473005242,2.980538436202082,0.021952036656637284,0.7767158206289769,0.19192841266707997,0.015710429822988283,0.6526685541817554
0.3104659488815879,3.5628753861587854,0.7485049514946485,3.3016366068138745,0.018197099851583458,0.4557071127360739,0.27722008625166744,0.023038039863223187,0.6533917392858372
0.32442599516854687,3.5316409418147634,0.47971578580580404,1.874950629086456,0.018213275766166933,0.3479781822725684,0.27340527926207786,0.01753074445444469,0.6540580602912972
0.31309915029131796,3.078657849616147,0.7447171444725886,2.62621777230008,0.014480214217735845,0.6350779365156495,0.2722176193990354,0.024979686253182087,0.6539864747366388
0.35287012578911786,4.2129893868677835,0.5722086069732006,1.8732380648030527,0.018357418944619903,0.6346853727473603,0.23195987540757895,0.006685716929342609,0.6540167913335785
0.33191072649824005,3.656721214582106,0.47565058316348124,1.9031708374497887,0.01611122638925893,0.6056359692923285,0.226912941454069,0.02574936860034753,0.653107407722709
0.32569559127376585,3.3565129079241123,0.4933671261524256,2.2246415434733438,0.020614766703961694,0.4821603945863119,0.23319941927056134,0.024588944696553258,0.6533835625683447
0.3327644670720382,3.6581833624284217,0.7722731870504331,2.2695514269123125,0.016430353273798288,0.686439290627538,0.32244072356267484,0.0263074979221885,0.6534088145500052
0.3150864525858665,3.4864122293571493,0.32568770587552776,2.302496392430245,0.025262372197259998,0.7399918875647259,0.3617592011658374,0.025422884556520992,0.653421079495655
0.30348096274118047,3.0842672510562745,0.9651255041815235,2.869639897035172,0.018254138803495645,0.6581229153358688,0.2736885502588359,0.012529976971903715,0.653766718518775
0.34776884345749093,4.068976303174932,0.4394193301259174,2.4309131856966535,0.020791460626238552,0.6048006210251256,0.28462255317456353,0.025478207895178944,0.6531557125844313
0.3257243777388318,3.5766603092113027,0.6157111487895061,1.7476088941799963,0.01824080766370029,0.4299420250532624,0.369260480143681,0.022043079215646823,0.6538685063242801
0.28953588440730677,2.7702056234308565,0.2756000445838886,1.5747536282583532,0.017475288443277538,0.7122346750916821,0.3189436448761753,0.01928319691490216,0.653154137711012
0.2976292341423414,2.7874066941480913,0.6498584697446906,2.896672484567592,0.016260136561635857,0.5891146085438959,0.2704590648553207,0.023054514500180465,0.6535161540525299
0.28929273664565563,2.8892861251611928,0.3881998708883554,2.753005991537427,0.026625442779657785,0.5144681691098781,0.3062844909442822,0.03404124616892531,0.6538587065868777
0.31714364198549894,3.655521562580891,0.7856567931553396,2.5223877024264447,0.021429321223277144,0.5683491921206915,0.2818215516339221,0.023299980529098055,0.6537083570786353
0.31127216808070873,3.242658383454063,0.9008017557701322,2.6555486724199824,0.01758659952575334,0.6500190811239898,0.3520062542620196,0.014676670476901188,0.6537998804908076
0.3316181276028007,3.947315579636795,0.7313591813800908,2.8593256669540117,0.01749566227247195,0.776651963437405,0.17520702561356385,0.010960094298041878,0.6529970586222837
0.33036422252961517,3.935725779215596,0.5630840454299226,2.2805198624288248,0.025170084296496205,0.19911997897019562,0.3578607222324993,0.016289536190194975,0.6532197343469838
0.2812557893136564,2.638164144899937,0.7363833651129265,2.9454204889380424,0.02120376129069665,0.3247124103422263,0.19185837463738314,0.020737631056739904,0.6537267513636604
0.31462788348608806,2.7076177782947677,0.7519733595393712,2.1000144040685136,0.01552627861635673,0.3495866865127405,0.09278386645905168,0.0159256025805304,0.6539609452112315
0.33320105535821165,4.152293942648147,0.6560131338551934,2.5481303910178315,0.018759994129172886,0.593665006100584,0.2827941762922146,0.01836566353336542,0.654535075091968
0.3242040744759313,4.028922430763251,0.3246693185831653,2.4347021371736686,0.02012434022985867,0.4761256092714696,0.2875033403348727,0.025400717710670977,0.6538876809783462
0.29158160633300667,2.521961850074429,0.7682551780088211,3.0378146398372463,0.02235921312850766,0.5217365916124707,0.29843819294598084,0.018191896662802114,0.653779010128855
0.3244453752734821,3.1301286741580836,0.7442870984777874,1.7439027763611812,0.02045210055069553,0.35602386228893,0.24907495016222492,0.014055831952944646,0.6537725507032721
0.33665051321525197,3.975450653766423,0.457873440361767,2.853567091789915,0.023980145619808883,0.30229560627959695,0.2493602512133235,0.02322863229069802,0.6533210929606241
0.31238474203910943,3.207015071629789,0.4947330848851643,2.165482949335893,0.018991579881816906,0.6480473933754993,0.37184298516844044,0.029144378150409316,0.6535638460656149
0.33504136841138354,3.836871622272272,0.7362283741873324,2.2539505451152517,0.021319140242589192,0.350739790770334,0.2635767879023389,0.016842146390993004,0.6534673711409966
0.31314653237020484,3.039701649930428,0.6020769167971859,2.282391329934793,0.018541417033904408,0.40101337242235013,0.20575800464649788,0.024507717641324298,0.6531449622821048
0.33082439909876243,4.042562856874296,0.7673114761965245,2.3365885803607136,0.016186692961351494,0.38724743282118923,0.3182332984032489,0.018442876536919898,0.6530331399569768
0.33834037299167063,3.98979246250888,0.8105081895155812,2.1770342876129964,0.013361632656460676,0.5613772484505833,0.27069820269185985,0.025581339636667755,0.6537843704482506
0.3031644265475332,3.11204672043123,0.6400569947357675,1.7931921382087284,0.015965463594934656,0.28577820732249926,0.3950670891585105,0.018346972561646677,0.6528240226450263
0.3230958774025729,3.7256940424583647,0.8005215667641037,1.8817873309702962,0.012421056266435379,0.40307373694401605,0.3051653234469913,0.020223721888127936,0.6535078266889175
0.281531175707067,2.5500783494905717,0.752409418430268,2.779382483852584,0.020202505069558795,0.45733409777906975,0.3466470911085545,0.024534553789554457,0.6538438706157612
0.340787817914849,3.7864187033587404,0.6527704412725143,2.474576300702231,0.019638004638024523,0.38512333827605927,0.1834717067045632,0.01904504270070262,0.653045803924521
0.32181776887850816,3.911460360856635,0.6456652016096123,2.621929643685088,0.017814080750741687,0.6407248249337494,0.38816871640797906,0.017425315123717578,0.6535878990930392
0.2995466790396857,3.0146009325255783,0.9571180320390613,2.5860675593017155,0.01410094877982239,0.4127646167749973,0.1999940937795877,0.023984058832750316,0.6535210085286156
0.32625256650661844,3.724330965874629,0.6602471097598203,2.533792925001589,0.0241491418970262,0.5043885993754905,0.2651753939562533,0.022784564176188554,0.6539488904222177
0.31909827811259145,3.076748577906481,0.8876379915023973,2.954767514482154,0.017296319806170097,0.809452677504515,0.06849664930005808,0.00700606235994523,0.6535862220382543
0.3167569977186178,3.3137897881561194,0.648374155334604,2.1412136244920843,0.021208042022391304,0.6065350664849947,0.22588424634398124,0.021570046533088794,0.6536899961575627
0.32610935604557123,3.186213918333243,0.5806065655654614,1.8343525634964437,0.0198698129539117,0.47952024784007,0.2550984408450895,0.017529621158728526,0.6531932825591672
0.3134133487746253,3.4282224944075557,0.5389732286610951,2.3626018396050283,0.02107995018935285,0.43312684613356184,0.38824520890797964,0.018170115831865546,0.6535590618461755
0.3160809329400877,2.9738660418038334,0.6673119896807344,2.8172678846201933,0.019895678575699266,0.4598874715371169,0.1358854856882068,0.02168044026858107,0.6537653967994507
0.3512616976802688,4.015772740642099,0.44470907002997156,1.7252798480472367,0.015834498349860827,0.4397264036271309,0.12745996013242983,0.02057136302835783,0.6534898458967773
0.3363902016393427,3.6661522760101115,0.6775815624110965,2.7688777034871057,0.01984038413718441,0.4640157277965056,0.12931434772824796,0.020531588622391184,0.6533706174802747
0.312629487194019,3.283731332306154,0.9697507921074268,2.367601512007117,0.02080079179494216,0.3199712370357657,0.15804041029646776,0.016523838800956155,0.6535482231974982
0.3084203460602326,2.5602985842093657,0.6016729861320493,1.8818253524692201,0.014605091914438281,0.5699240129034776,0.3461986176848469,0.02520161001900594,0.6531373679156937
0.3014702748330125,3.133028758038145,0.7465845318802091,2.898898065419486,0.019970078439164325,0.3812704982399089,0.2237529906256902,0.024082484278082024,0.6533001362505005
0.3367327036599606,3.866967876761303,0.48354399138539883,2.187205252323146,0.017129216494633996,0.3146784465772542,0.2565570617311641,0.019179260841685117,0.6530670791192258
0.2876480078644909,2.503297252508368,0.7457907591678871,2.870075892620585,0.018409682015488177,0.17985908614068158,0.2848045662829022,0.02032819031828825,0.6537408977696365
0.3046637690588753,2.748319810152969,0.5825396111582178,2.297657471129669,0.014670903246989065,0.6703571874256213,0.19031450445999423,0.023685111331189793,0.6534959902101766
0.30679814739255024,2.6778176208300906,0.7692144010083083,2.0493391302985957,0.01663920886406351,0.8168881785729071,0.19157942258722657,0.005143392926634792,0.6537052640472791
0.3113369346069011,3.51575148018133,0.6084861107487599,3.5385118040632166,0.012318732804430004,0.659317170249591,0.12427877725096367,0.020391089593709902,0.6528222113290897
0.32510057428617595,3.816099330072418,0.6596334728483609,2.3274150111437004,0.019721938896053334,0.41847461434520516,0.309851078345267,0.02242873861751535,0.6535784123886806
0.2999300705661795,2.886341695560223,0.9560632577725816,2.395333914953125,0.012978766347263108,0.22617383932601431,0.2101841883512576,0.022238738749713414,0.653419624189103
0.3039827121806906,2.484350329512821,0.801591511532074,1.8886528740693096,0.014406193426056056,0.8133904870096815,0.3181928217296083,0.01055520253323344,0.6534055826367561
0.3294139511017255,3.930821287140202,0.3611748171486227,2.7203911971950268,0.023179107903311926,0.4788097916230872,0.21234645887338074,0.019444963801247224,0.6529510260341633
0.30194174201357593,2.4746019421535843,0.7712255353502137,2.6277949911553353,0.020850371845164455,0.5006248962165057,0.1814494811400798,0.018011659976776288,0.6536609186321843
0.3107403919105644,3.049720110870687,0.6260208845524219,1.5606780174370742,0.015562109455594806,0.4364300874439916,0.2331732599612924,0.01589751580927443,0.6541227819639661
0.31646917157031834,3.1951290499258294,0.8929398576913317,2.2595014565920137,0.015566974758608883,0.6805070076656659,0.24811921459319475,0.022036532922403238,0.6537670138736418
0.31084106128753186,3.7041072161054904,0.7139794024141106,2.5911933097255715,0.012856697401694046,0.6549524519551229,0.32109401419319816,0.016017682740498557,0.6529032603852912
0.2839202832976504,2.8608664926113416,0.42138550134421215,2.5053512500427284,0.019275348644034705,0.6421176527412316,0.29837337637588474,0.02057646298328858,0.6534807422385693
0.29775461207007103,3.0692062181420376,0.8078176294604027,2.490153867714058,0.014987848739577527,0.38566880304945994,0.3617234724550735,0.017347929173638952,0.6535566167306233
0.32091443412550724,3.408128238998866,0.5854041083656948,2.7176597824752955,0.022756424853893405,0.4829491474988454,0.17818772606953376,0.016176977145083763,0.6537794161205118
0.3085407241195584,3.1363884069354007,0.46032814535385125,2.5372714720069043,0.019716913821370252,0.47122835665235685,0.2334968698405862,0.020039248676484565,0.6536840656479477
0.29207248586194834,2.9549969453166463,0.3909388200906858,2.636187006254097,0.026217397904186077,0.5871683576533464,0.22578861486945476,0.01943248063158198,0.6535405620126118
0.30376680456692295,2.8838615598300663,0.915825936378778,2.1574381629365096,0.014313865503201493,0.5203757205026097,0.22482758072013725,0.012997687292940976,0.6535349851611308
0.3297655733083488,3.7289629202199217,0.9289484331792859,1.8425762466294686,0.013881545138944379,0.3266844749356015,0.31856310943832433,0.018849482506619462,0.6537574887031729
0.3521829803804919,3.656809118917376,0.5895394110622489,2.0062945502610066,0.02014014908904927,0.4893526110471294,0.08796037813877258,0.016386228680397515,0.6538325843237204
0.3580633623371209,4.09167644798107,0.4178600792283007,1.7670409040831578,0.020011117715789742,0.481555753167864,0.2332084081616082,0.024050980569902812,0.653538173114567
0.3143899675100682,2.9321404993236264,0.4019549084362387,2.1276820292439345,0.024480560531899728,0.400358170167988,0.1929767545960407,0.016093124544776256,0.6538620283297695
0.3341153620053457,3.375424472387,0.5753061585743435,2.9732244283833564,0.020773744730992652,0.5431951970330908,0.18313646529174807,0.018136974061955052,0.6538066401888707
0.30528544714452105,3.1461077793619148,0.9254188222829207,2.6920170313692817,0.01930733082148381,0.4808434432056194,0.3229791485281047,0.027514770152530663,0.6527092948965637
0.32682572359176376,3.217315980839477,0.9859655249906705,2.1694069413929826,0.013803718791669374,0.48647066106849085,0.3751427142240594,0.01046206263027163,0.6538176461934768
0.32975174140365565,3.034700815711651,0.4629247011045618,2.203559216946718,0.01935464920553637,0.31363736231646755,0.16142585004026727,0.028193699839982794,0.6538716331883668
0.324367477601062,3.707249237792614,0.5219670446385303,2.1561806202596534,0.019456460232231673,0.3555241138649671,0.29649216831618125,0.025762923908189583,0.6538245917200214
0.3169999064194869,3.1786354551272553,0.66521761143774,1.8175871110790798,0.013661941372908125,0.32690269390153737,0.24756933562752415,0.026800245235708255,0.653258022971459
0.2790388625075039,2.6451943444291595,0.676229659156644,2.0880624199910875,0.019792507139099854,0.26425721645423333,0.3447262937123474,0.01874059744044335,0.6539996046154393
0.32630779234485313,4.017831871243901,0.5779143708970095,2.4132609623242827,0.02207705692162058,0.7265941826096276,0.3541562245541101,0.022893602682356542,0.6533365290077265
0.3154849078622198,2.848702447870934,0.7922105290998521,2.113602860621995,0.010534013978702426,0.6135459256652394,0.2813684770224318,0.023056687221853677,0.6535526717922723
0.3138795782698966,3.1344099169002195,0.4391867872479376,2.5128183557167585,0.018595025810970275,0.42838061200391625,0.22335451391200323,0.023210283264622582,0.653589185385379
0.3311281362716547,3.918386274787823,0.536418582728461,1.7315801291481672,0.018444414004771464,0.4031282764362824,0.3619784387991718,0.017942910124427093,0.6537319961274318
0.3023410713605504,2.8152586678067215,0.6386206492589979,2.2516801608635926,0.01586574405874886,0.5128448117156094,0.23913676015547258,0.02137674608032421,0.6533999646893098
0.2816840370434524,2.7863103415250703,0.7302643195115457,2.377688655278147,0.015711682704033548,0.4311388356085575,0.17776945344581307,0.024181109685323533,0.6539772834435221
0.3147374635617843,3.6905772188452377,0.7709249290265137,2.729089678380284,0.018279569932375363,0.3698460726251271,0.16740074843862499,0.0188050025725539,0.6538920264635257
0.3325610075586845,3.358199178311021,0.8728117778229058,2.469809348164188,0.018687580782168325,0.6506438918186253,0.29282961141073305,0.024903360948727228,0.6535138162120246
0.3326148326382708,4.112770497987082,0.1780881765479047,2.4067231046742865,0.022301011282704217,0.6050191587452445,0.35370402945447627,0.030198433380273677,0.6533082448460422
0.32127849600822045,3.117672530731381,0.6085689483024165,2.1361410994656134,0.019289229845550242,0.5595796637009041,0.2055379842686798,0.022673751479045993,0.6542840114517275
0.30708457133518074,2.9669909939569585,0.6705357694916664,2.915131849431283,0.020050575902521687,0.5117254400848362,0.22812583940696887,0.020081054741217765,0.6536568581683712
0.3073079614944164,2.8243782903011527,0.6569843268880344,2.712611146428182,0.020804697971042584,0.6089796847355037,0.1851585092976935,0.018885263606501508,0.6532033082898221
0.34115302277296755,3.796692182661274,0.35848774009832235,2.327763533405018,0.02346965657052897,0.42088389564344836,0.12575111458654945,0.018194642308253926,0.6534605428095126
0.32555443175327653,3.902540040020815,0.6608445311005844,2.2747057691503323,0.0196307701660336,0.6205120749407044,0.29959941241752874,0.01915875796861749,0.6535913718794568
0.30618853383520106,2.9123582031600357,0.3947380672438425,1.9993048511211144,0.02080646556583624,0.41322699517341027,0.2255594747525232,0.01840234633053008,0.6536133695010455
0.3289199093434752,3.9335907097367238,0.6818289420259919,2.210161821385879,0.01877651389925146,0.5090886508313209,0.3740580917460456,0.02099333970285685,0.6530496711129242
0.34190802464368375,4.061351309590203,0.7100962982175628,2.4499839426335552,0.01603154461254305,0.7525057940220565,0.2300638670076025,0.021447289964023928,0.6535488383804504
0.2958814250033947,2.707058274925363,0.4223169376770722,2.3380822631271654,0.015292663399991453,0.7253352656063179,0.3369855840383702,0.01597504572712618,0.6538102247170736
0.313355096255082,3.0847702030317947,0.6520270605533298,1.7590055589431246,0.016022339073670865,0.323766717368984,0.2801409903106478,0.022874862097346522,0.6536294908726104
0.3203857565975049,3.3855473433872474,0.8331593180791513,2.2548918446702344,0.01700002998656768,0.34591691288270066,0.23605417518099203,0.022956435607611878,0.6533163221663414
0.3087419892706654,2.7471493466444907,0.8086015605193946,2.815704821602422,0.017911231919038664,0.5415212059724421,0.16467209503912553,0.017383900189529428,0.6537531279230889
0.3168382865233156,3.191945730507479,0.8192077627004839,2.792791818950393,0.01595939251573642,0.39113557600422594,0.09225871523848522,0.01533372060204891,0.6539415172223332
0.32510487786850284,2.7166482810483097,0.9096387441839802,1.6401503670214996,0.011833027280800561,0.4298583150174772,0.30238846101281963,0.018352779104255063,0.6533144982409107
0.29714691951958455,2.8047396049419433,0.40978223467266384,2.208529035305444,0.015182117535398606,0.4340512396815383,0.26987976858840845,0.02580748076296988,0.6534487223446768
0.3156119489413253,3.7994435096299295,0.7758993118393285,2.1638957980767417,0.014842909855713945,0.1876843371423893,0.40109695691520697,0.02888304503295571,0.653615312979778
0.32608128552294224,3.656627799603533,0.5582954829188631,2.4738801161056974,0.017993661924017593,0.6011476889309669,0.25344238696955945,0.026156504180077193,0.6534094165795081
0.2891317797614116,2.4449278029669173,0.5612187390786004,2.4167925006486293,0.024938536139301054,0.4845121128254318,0.24291627997082352,0.022898184129071464,0.6535553293392602
0.3302413431722414,3.6834303877028858,0.794434876551939,2.4378549539448002,0.015566717911066251,0.5975113403831502,0.27297520236621176,0.018070585657835054,0.6535439059015162
0.3092484712542977,3.2988524975976152,0.6523543974073418,2.631360746373426,0.01604742353657208,0.4402538645288834,0.23164581624483305,0.020782106490479877,0.653242207739333
0.31426983047563556,3.1385085113487188,0.719351003210756,2.021865601156328,0.016942537156591872,0.4338816822291254,0.28822524943598254,0.015087369995439106,0.6534707384694554
0.3027516386023635,2.842797066559444,0.18405639218201475,2.2690823211177094,0.026399890378757604,0.7884872977587569,0.2633740129792589,0.02200148231351085,0.6535638140719582
0.33357417284895313,3.6243832058095418,0.7334804439870188,2.049047493759457,0.022253401511342537,0.2437494655289692,0.2478932068136282,0.01977512820311456,0.6532016815183542
0.32630314293673424,3.0627785274978665,0.694622577093488,2.535044886902378,0.019682952344004457,0.813536561169206,0.18091966046388178,0.008307546453118212,0.6539110521840376
0.3292743852111407,3.5005189228381566,0.7122939430496812,1.94173456920331,0.014149943453476484,0.5333371360462478,0.25848106813794447,0.027268202876791835,0.6532011528382174
0.31762749321641504,3.81151296575402,0.7091170509389584,2.5009181009324517,0.020391476763653472,0.5279534838535985,0.32087201474920257,0.01538125760060293,0.6534593189558636
0.3224786970147378,3.6029030002683813,0.5280380456068607,2.6008606177106968,0.021712370900939634,0.46947843013924506,0.22681299852153114,0.0168126971389952,0.6538579751102032
0.3082301704585159,3.3423714226812264,0.3171313330983506,2.2048642325920214,0.016158516582966423,0.632405022277946,0.2734917942557961,0.020603079727034734,0.6543307045582796
0.30139037471880425,2.576129496447353,0.7707652289689626,2.4785429903976457,0.0172045665597961,0.4543933576197119,0.21553252304171233,0.015306589512130955,0.6530358645783536
0.3180574498175396,3.6549801305977483,0.5075618531626964,2.7809374144879384,0.018934983130356357,0.5109015559403987,0.3016356336621961,0.020763006516930825,0.6535346936229215
0.29504301954918905,2.9256245770295815,0.5382019347983815,3.1760012540644844,0.023485702181983682,0.7615706141826356,0.21846418025879327,0.021714727375537108,0.6535501568620324
0.3612292104820287,4.54928868631645,0.6334639344010506,2.3543210059530932,0.02066100658339293,0.32627662578645356,0.22773672103767048,0.0244194490015615,0.653523366183466
0.32841602822467036,3.1822379685213598,0.7951403129211347,1.7107761937009753,0.014115074521130595,0.3574130061896235,0.17630396747089985,0.010602003828992903,0.6537896900238257
0.3322454676744648,3.6241271151689984,0.37632739803963755,1.9493348041197591,0.017807954899764555,0.716234606572922,0.23279525006503848,0.016951768183388085,0.6534639954461581
0.32542447915924877,3.695698530760018,0.7245232670085912,2.1163611831729243,0.014648435028968301,0.4932763089522007,0.2981398102190881,0.015479690104013415,0.6537501330318738
0.28852267612607624,2.5918469904855814,0.6393591876731667,3.0407206516012595,0.0213739202406296,0.5295481638996373,0.2158168739040755,0.02071282346864539,0.6541737636640296
0.281984266480825,2.273390461374203,0.4634080792412082,2.7111259293817604,0.021913432826488218,0.4478561514916848,0.24049888921750573,0.02071881124940282,0.6533802689872791
0.330063804040054,2.8340278489715334,0.4708567425502094,2.3422038247341783,0.02339670448197705,0.7029569674183107,0.21016469255698142,0.01903504919420191,0.6537236769875772
0.29439803725432157,2.785494511903242,0.5027109802964349,2.391814617617224,0.017465839141105416,0.6292864561208666,0.17035940033545802,0.014830818815885789,0.6534297404513717
0.2996366634292808,2.74765818523504,0.25180172722421823,2.1728300370914764,0.018909910344406818,0.9178776326117213,0.18643062841124547,0.014409018448256487,0.6534768087634854
0.3187955562270014,3.619062209514956,0.3650598207564567,1.654208648888243,0.020150362623957505,0.460652025740397,0.2871596974044071,0.026636921054611098,0.6534962925172038
0.34266962987672217,3.8623690501105914,0.44303855609673226,1.9552188022173955,0.025625237404014983,0.42514326378414485,0.2390630644112527,0.01938646892736909,0.6530526213183107
0.32917013805543816,3.971774924461459,0.6677379927889685,2.9006313964477957,0.022510597670688796,0.6979290534515319,0.30062344242873706,0.030200248285591848,0.6541060163752882
0.3191948841299717,3.179886843023937,0.7252306917432199,2.2165008325565423,0.01662765479988859,0.5999113271568282,0.35687198629938616,0.02139496858300894,0.6532457775279614
