# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.31865120921928264,3.4475405425450343,0.6966142865328095,2.512064057151649,0.02330054557771504,0.5635482008761449,0.32023406411463123,0.0203554879812325,0.6532070824729378
0.31734421332038565,3.422440726265075,0.646649571288753,2.778219436473789,0.023374083538271848,0.551119976220004,0.25595659732820947,0.01946149732091684,0.6533950259503777
0.2903059584260423,2.54504600980174,0.3952685023079502,2.6835446997974226,0.02430072607066421,0.5377840897893068,0.2097272240960231,0.01556227653352936,0.6531687453265388
0.310202328774938,3.054494808211518,0.5092273311151017,2.1057158486847793,0.01867328347078202,0.7139553648645571,0.29402127592753535,0.020693924045943002,0.6536696930846262
0.33152152995443174,3.404443493124358,0.29090414269853143,2.423554330033108,0.02564877084228351,0.5899334673942275,0.15998266786844764,0.02437558513004369,0.6538655319980424
0.3019913794013355,2.375714070744709,0.5444376576425005,2.7809610465516865,0.017658231935957915,0.6616943165524443,0.19368307337017426,0.01863465981691086,0.6539241775666539
0.30957972984248494,3.0962151793595636,0.3986653489915685,2.5693907261424127,0.02390004615440015,0.35340516184374327,0.1667337751498748,0.02358961635549707,0.653148019820002
0.33405240017536114,3.8279207239124644,0.5607328341546585,2.300727563769671,0.020791742236121083,0.5019238115416557,0.3384914955092862,0.028223130930584525,0.6536472483111494
0.31682479560331134,3.751389143821285,0.47008949435965414,3.092646363812021,0.02403542200386262,0.42618748261857486,0.22737024482386728,0.03239964994590379,0.6535719912820575
0.315908169578718,3.268733341592532,0.697673116418846,2.484154306502212,0.01498407571728526,0.5836208273577097,0.3540075026932285,0.02105602837533874,0.6532012963047629
0.32288676303294245,3.2954506181653755,0.5932952799948583,2.4320772358169247,0.018564805538996858,0.8508275949350608,0.2538041264263235,0.012509686342560652,0.653344021318572
0.3068694791595147,2.851482447693732,0.4232206613825914,2.1941929307193346,0.020827834154545394,0.39219000224367917,0.28537009139164077,0.021061512917783902,0.6536363917435768
0.32437640075744273,3.185670536161339,0.7088562371737281,2.3686925684023135,0.019775380299059165,0.5124535933320673,0.1895077153223116,0.015003973696225793,0.6535520587659631
0.3282036644536363,3.755653180535213,0.6906146220837432,3.07596735812606,0.022712453660501054,0.35217394700565663,0.21611109419624464,0.020296990457167666,0.6533291810586835
0.33420732831731165,4.319986608663763,0.5744819216161168,3.0407097491063864,0.018752697524216235,0.5720690135997708,0.2400059027309364,0.025192047135563476,0.6532468524472456
0.3373109864746828,3.884185677218171,0.45604763179506747,2.676265901309575,0.02328903606580935,0.49451901421797706,0.1666118615568663,0.021115272739273747,0.6537349115581762
0.3450120713120023,3.8255768075901075,0.7363264570959549,2.4655018578680803,0.01601179828962164,0.7587597658272712,0.15900508456590462,0.00967984824411557,0.6536650974356868
0.3406189216906415,3.7457118642877227,0.6231785165180127,2.557920045999032,0.014926486385146555,0.5098299789404267,0.14534357529961517,0.021263880602015266,0.6533510186789677
0.32467805422628315,3.793023160523243,0.6501291816729404,1.9978358306894837,0.016182740800838893,0.36860783587264756,0.1898659913698899,0.020482385606704224,0.6534410458928539
0.3392113147157992,3.4083823902766053,0.6621436668655598,2.3904555994277494,0.01980822450780444,0.3621329140620029,0.09009301019550403,0.019443103432678258,0.653977509776892
0.28675249394491226,3.081929613001412,0.7230987769809767,2.4458817528543144,0.011503352905572159,0.23726511730063288,0.2880146541811007,0.030758099944366193,0.6534868128051767
0.3433191490636688,3.8413678144353995,0.605579321411697,2.2819518778943557,0.01644991853234009,0.567785812887311,0.16281812041244864,0.023399821039706684,0.6530917986379642
0.3309951675447695,3.271942681085663,0.5071760081492074,2.5837016265811243,0.01000041687096393,0.6698928187376447,0.15896635146619087,0.014288196548402372,0.653087617057061
0.3294724128480803,3.650288712026191,0.43629639934132713,1.7148178078568526,0.022273232835149166,0.33760978935217134,0.2691572119709988,0.02194096112683756,0.6535776093731226
0.33831568943261064,3.9086113669913747,1.1216726137196305,2.030414760803603,0.015157683418049833,0.6694866702147015,0.29204810852398794,0.0073948526012095304,0.6536968367542463
0.377105412838215,4.312346115941459,0.96024955345855,1.2795006192431349,0.0120052669425469,0.1805348664166604,0.25477246283545335,0.017666286672188586,0.6534419885001613
0.33873426231319065,3.9100716834749676,0.614197570612624,2.322170640669725,0.018291021446753715,0.4138093505710105,0.2849378397942157,0.025518857565649446,0.6534270163463111
0.31033753113551876,3.3691008722283597,0.690269874971267,2.8992568664230074,0.022093964927294086,0.6718474011915238,0.2780482721076511,0.02420777551417347,0.6538288350605705
0.34309927787122874,3.9604353340304113,0.6651140941462427,2.601380026958244,0.014678739223185338,0.5020924643113023,0.2027865577742146,0.026168082877768686,0.6533232961287629
0.3279717673276865,3.8269607598221507,0.7806040328376944,3.3185033541535542,0.018497316061142733,0.4632663153160789,0.2911421185087305,0.02354872117725671,0.6530305252646261
0.3263924900791136,3.6253294451459372,0.48636357035721833,2.1044545447532714,0.01579565790314571,0.7411812551048759,0.18767074042390763,0.020023710964527326,0.6531100987147489
0.31587236105305716,2.7850272994459075,0.4515720115437125,2.3459642777942107,0.02267624668555141,0.6914027053318944,0.20745992592437879,0.02535012254572696,0.6535264882812742
0.3292950981809958,3.992736733800944,0.7621177985297757,2.4126530990825366,0.018085588564393018,0.47288420041166845,0.3001777137463226,0.01851872067651877,0.6536800621523129
0.3123816116393938,3.6869542282893675,0.8998318953041746,2.7881356874396763,0.011172961042327949,0.5279186277015928,0.2608960083652869,0.023389995719373533,0.6529715321706104
0.3182327035721054,3.4148301001559984,0.6837115555173406,1.4212772407626115,0.016605675071241135,0.5734200377749489,0.20948394663970293,0.011824344482496018,0.6533259527866745
0.3536122462341849,4.834450211163594,0.40280252049415005,2.3625599814557576,0.020723756019813976,0.8421031540589105,0.33746471944660417,0.014698079401112509,0.6535667811235241
0.3052822942072237,2.664095930757278,0.5477770468968037,2.3057656333044996,0.019557310885811998,0.577530985170789,0.23123340905362041,0.01932252504772006,0.6534124323538856
0.36120300529494215,4.684063896006318,0.6352475707924554,2.9138202458718174,0.017405922640655703,0.43377982751075383,0.17140120971485245,0.02114481777222747,0.6540257576775724
0.3172487364671346,3.2778371591739104,0.7793365302661371,2.4358931814577653,0.013570532115911742,0.4511114693567093,0.2268563580726974,0.02351674405470778,0.6533665543957992
0.3377487467823819,4.286599495814634,0.7939372113744144,2.3433543344783656,0.018353590766017957,0.42025119442485215,0.3436135205320361,0.023594478476967447,0.6533403700527808
0.285963776876355,2.1967663503653245,0.8479596738432096,2.0780170305721297,0.013970264016363853,0.5678918385598591,0.2905396042888185,0.01755161467898913,0.6531629845453936
0.3318986252268377,3.796773333306578,0.5497770673445977,1.9238003240536417,0.01933602233537669,0.537547219203496,0.256955965059952,0.01864970289665907,0.6531417396857108
0.2945258234233392,3.003590607061498,0.3642862322574873,2.980651526005253,0.021954015256177014,0.7767304512763369,0.19193575869566348,0.015706949006049003,0.6526685548709134
0.3104568589061718,3.5632707767519283,0.748541210587173,3.3021272084358984,0.018199043394433477,0.4556554235606506,0.27721236592090603,0.023038648221762544,0.6533917359814775
0.3244563539928187,3.5327340885354386,0.47971173762918595,1.8747612194297667,0.018214412523135895,0.34797738185027915,0.27341314591549,0.017527913115263343,0.6540580596868054
0.31310660304415755,3.079053413627526,0.7447264607235882,2.626205551712973,0.014479197260394858,0.6350734915535252,0.27222163587512327,0.02498104468752024,0.653986471004281
0.3529214311596385,4.214543722084055,0.5722757783060218,1.8733722220075517,0.018360092961608517,0.6347115010564761,0.231951686912774,0.006684158218254594,0.6540167906985399
0.3319381508599151,3.6578896101410945,0.47567513385148436,1.9030699703617557,0.016111665772084463,0.6056634215008587,0.22691549358408197,0.02574833048135054,0.653107405448996
0.32571979117812927,3.357315743202244,0.49336674627709987,2.2245466675651135,0.020614895323149335,0.4821617874353462,0.23320636586387902,0.02458979613513965,0.6533835601608527
0.3327928603028522,3.6591483792371884,0.7723225659419314,2.269634291641889,0.01643077325504259,0.6864520165772414,0.3224373681364755,0.026309611228988845,0.6534088107547532
0.3151057429588957,3.487290066127931,0.3257149530044793,2.3025053460917193,0.025264180672873594,0.7400307055763903,0.3617681622990259,0.02542171135664046,0.6534210791883561
0.3034788526790485,3.084526507538305,0.9651485710510024,2.8697508459860686,0.018256783938988153,0.6581027340585432,0.2736861161811688,0.012529042876352849,0.6537667178980294
0.347807480571044,4.07017493479116,0.43947835698399734,2.431229400062699,0.020791665384048745,0.604810315718358,0.2846179592689419,0.025481389048400742,0.6531557081978759
0.3257610392966633,3.5778362898130296,0.615722304682702,1.7473917772696554,0.018241962140548483,0.4299515254504937,0.36926756060326243,0.022041454059996943,0.6538685051140422
0.28954413284756503,2.770951013652545,0.2755647092966855,1.5741163941469627,0.017476174803626062,0.7123001516105195,0.31896857432111964,0.019275159256910163,0.6531541405653085
0.29762236997221836,2.7874800476414268,0.6498447989302399,2.896648624456902,0.01625921772514941,0.5890999013721856,0.2704685338376413,0.0230545366710727,0.653516151307761
0.28927956978048036,2.8895251108031745,0.3881760962902442,2.7529442035512575,0.026627191233524406,0.5144618474510926,0.306299198114469,0.03404020990839357,0.6538587061914984
0.3171507933166321,3.6563576642889486,0.785699339613313,2.5225753787890146,0.021433333002041335,0.5683373743966452,0.2818153166719918,0.023299072694242133,0.6537083563251674
0.31128459935773395,3.243138414086352,0.900831201205349,2.6556272322363332,0.0175881543235001,0.6500097320694544,0.35200609908744307,0.014676506993353655,0.6537998789364099
0.33162825614458485,3.948193360384752,0.7314383109897287,2.859809792528172,0.017499077372284386,0.7766516833752174,0.17519114340078176,0.010959273328410348,0.6529970571201519
0.3303988939614588,3.9368895037165026,0.5631051857194272,2.2806806176536907,0.025173475280019012,0.19908377215782075,0.35786092424638455,0.0162886420200347,0.6532197336307167
0.28122888838542653,2.638097047769684,0.7363401710464633,2.9453366696468226,0.021206540451751008,0.3246596991907699,0.191867140979092,0.020734535945103563,0.6537267519019909
0.3146420244721011,2.708005715940115,0.7519235801696292,2.099581956024438,0.015525780360157957,0.34956452467396115,0.09279465931779815,0.01592506051177241,0.6539609437173688
0.33322044748934665,4.153470856763739,0.6560863672792929,2.548543198019954,0.018763483285133335,0.5936594228694804,0.2827819664250824,0.01836456097970799,0.6545350735082786
0.32421729582519987,4.030101609395526,0.3247110702813241,2.43498707178631,0.02012687488170001,0.4761252599636211,0.28750127398154196,0.02539806024024397,0.6538876796520384
0.2915760501407771,2.5217724845771925,0.7682252537505687,3.037738150531676,0.02235943919172692,0.521704978347179,0.2984506231150534,0.01819295912514511,0.6537790086810381
0.3244825851102027,3.1309836861871387,0.7442644122372204,1.7434906497951983,0.02045332730293377,0.3560178375383394,0.2490850362311393,0.014055080255267981,0.6537725504189047
0.33667320249223354,3.9763722292612806,0.4579070725787392,2.8540111893515436,0.023981722158033052,0.3022528922446852,0.24935516686826395,0.023231107993323723,0.6533210893390544
0.3124039181432151,3.207750324065836,0.4947388191738082,2.1653071751858284,0.018991182644612237,0.6480739640758071,0.37185504681051834,0.02914410608648567,0.6535638438976223
0.33507273816568656,3.837963373754821,0.7362592207630534,2.2540766383672244,0.021322073773779683,0.35071315861971,0.2635718194426336,0.01684233145410377,0.6534673695945378
0.313157663189153,3.0402468186781726,0.6020529951326595,2.282182665310755,0.01854153471243441,0.4009986935632372,0.20576731786209398,0.024507483534629657,0.6531449602518652
0.3308477861284739,4.043754155885018,0.7673625403786745,2.3368448245672826,0.016189612720225437,0.387221349591773,0.31822422837359765,0.018441334130748426,0.6530331378685612
0.3383665606014908,3.9910225466584763,0.8105683404148307,2.1772116556365178,0.013363139716816892,0.5613747924900113,0.27068780437427215,0.025581819299744592,0.6537843667994598
0.3031855745682076,3.1128785430402237,0.6400275733686658,1.7927820595233965,0.01596638095048638,0.28576991936660573,0.3950826310917712,0.018342295881233803,0.6528240227110353
0.3231180613186804,3.7268864462941216,0.8005476153270573,1.8817017899859203,0.012423240433695599,0.4030653023155627,0.30516297809996146,0.02022027932097114,0.6535078253764567
0.28151733619750247,2.5500359643443025,0.7523731269926248,2.7791940440019283,0.020203423134776147,0.457305979022709,0.3466616960610969,0.02453298323005185,0.6538438699556297
0.34081684936350687,3.7873754544173437,0.6527988117781337,2.474781440870216,0.019639173592101246,0.3850948004787361,0.18346599006588044,0.01904717013830552,0.6530458005137642
0.3218351065754396,3.9124408664180277,0.6457293306898214,2.622272792850504,0.0178165238328415,0.64072556811764,0.38816300417370775,0.01742365657258266,0.6535878974528307
0.29953418948901045,3.014945921601204,0.9571105256764942,2.5860003025323883,0.014103023333626,0.41272475498307704,0.19999356461659137,0.02398217042074965,0.6535210069751866
0.32627015189066555,3.7252196222113554,0.6602841141446518,2.534006207466006,0.024152420858384177,0.5043736885934936,0.26517102198543674,0.022785282992133362,0.6539488890614972
0.31909958559443485,3.0769661780483304,0.8876665130183232,2.9549263810641224,0.017298028098599646,0.8094462395086004,0.06848961340051091,0.007006779508312714,0.6535862207025255
0.31677152224706184,3.314590312870864,0.6483855690728246,2.141078153163785,0.021210612365568513,0.6065474336792654,0.22588762741053167,0.021568581513732935,0.6536899960652935
0.3261457444149806,3.1870817591767224,0.5805930597403345,1.8340093607619834,0.019869916597727553,0.47953266289939567,0.25510976996311413,0.01752936324974118,0.6531932813660086
0.3134350085398528,3.4290057749297205,0.5389807424375282,2.3625960865697326,0.0210812991694702,0.4331185747512405,0.38825331950662345,0.018168438578897793,0.6535590609523966
0.31608540494464066,2.9740984638277244,0.6672965654269932,2.8172818432735762,0.01989548104598863,0.459856106122865,0.13588965280398535,0.021682792973164618,0.6537653937117761
0.35130353577323203,4.017271421572412,0.44473802941334384,1.7252418156192904,0.015835299839817307,0.43973880360453393,0.1274567982470931,0.02057069027973678,0.6534898433630598
0.3364070715225956,3.666880960113251,0.6776120729315613,2.769172112486388,0.01984160262359559,0.46398393457564935,0.12930638942578687,0.02053440353768239,0.6533706138053375
0.3126328825215522,3.2843629136830392,0.9697500929076733,2.3675461684910455,0.02080540793715697,0.31992605730479645,0.1580361591642977,0.016522005455797538,0.6535482236120388
0.3084476209455579,2.5607165345143135,0.6016287942074586,1.8812377785473695,0.01460159585005317,0.569948310540125,0.34622192807727425,0.02520222938350566,0.6531373648374471
0.3014594182236702,3.1333236280088212,0.7465793394636299,2.8990133522259534,0.019972294081126097,0.3812248908611362,0.2237540760497032,0.024081809828467873,0.653300134645617
0.3367656677820017,3.8681372779615617,0.4835634925131563,2.187301497961542,0.017129774683390595,0.3146607907991862,0.256557209732098,0.019178688275407932,0.6530670762705238
0.2876391666802846,2.5031734496617393,0.7457281577506912,2.869886862124255,0.018409223951171422,0.17979390949362678,0.2848202496782219,0.02032755405458528,0.6537408958508779
0.3046664088039795,2.748663911071722,0.5825175330404011,2.297349852881251,0.0146697922787317,0.6703752114954619,0.19032686851983016,0.023683932813954242,0.6534959883341473
0.30681413479987046,2.6782176900828665,0.7692031825753733,2.0489072945740556,0.016640210953735798,0.8169245954053979,0.1915902093245316,0.0051401987618267045,0.6537052654049523
0.3113142142344978,3.5160128225840097,0.6085304636378635,3.5391025292711333,0.012319246646444737,0.6592839247823858,0.1242677674995761,0.020390730040519445,0.6528222072371657
0.32512056437120057,3.8171511220455097,0.6596677483605757,2.327566876993753,0.01972468122921646,0.41845777648919624,0.3098478111891804,0.02242767968160887,0.6535784108153527
0.29992489259760796,2.886689106355137,0.9560295242027258,2.3951091565282243,0.012979870271880651,0.22611947740300248,0.21018878217011125,0.022236698201501717,0.6534196223918246
0.30400727366103464,2.484695981658037,0.8015690599987987,1.888063041147054,0.014404946552549078,0.8134342043282563,0.3182109240648473,0.010553389198364009,0.6534055823935283
0.32942884095890945,3.9317886770228756,0.3612137431797399,2.720766118162545,0.023181691751312645,0.4787964022615714,0.21234228728098065,0.01944428070697838,0.6529510244633161
0.3019449655841471,2.4745761354699214,0.7711825656104829,2.627512126732041,0.020850158438705375,0.5006031706483637,0.18146231982661243,0.018012936340813204,0.6536609171590233
0.31076210350912886,3.050622146044976,0.6259922595281208,1.5601493358569036,0.015563451613463926,0.4364453796184799,0.2331863049670694,0.015892558067717694,0.6541227830155838
0.3164815085418537,3.1957680788639484,0.89296058131415,2.2593832398832414,0.015568225799256591,0.6805139343474743,0.24811913052115378,0.02203645648733805,0.6537670120063253
0.3108428079902964,3.704952639334365,0.7140314902364109,2.591436753733656,0.012859251347374971,0.6549522225214574,0.3210881564227407,0.016013471300028632,0.6529032593916478
0.2839064620166163,2.8612050087293164,0.421367997069256,2.5051761688736307,0.019277179290893193,0.6421339078168506,0.29838799252490283,0.020570724722919504,0.6534807436754978
0.29775720488343205,3.0696535866181858,0.8078084404220046,2.490056499704829,0.014989046074878928,0.3856390518634001,0.36173055758600453,0.01734484319479795,0.6535566157670318
0.32092533694396297,3.408715928221775,0.5854160595398561,2.717815543783181,0.022758561063984144,0.48292734435055995,0.17818738222938446,0.016177123060668236,0.6537794149536753
0.3085467126288745,3.136891655593536,0.4603152892440533,2.5372201698484265,0.019717469116205824,0.47121923383198805,0.2335060980740579,0.020037631563057264,0.6536840645070225
0.29206249225505204,2.9553365065507373,0.3909220383592016,2.6361079741691706,0.02622068362638705,0.5871728217610392,0.225800278872321,0.019428590307663605,0.6535405640309169
0.3037733438616695,2.88433182330758,0.9158117702271368,2.1571263015802122,0.014315539215859114,0.5203668634872833,0.2248332888627807,0.01299446481917678,0.6535349852627459
0.3297975641911178,3.730162839779525,0.9289729338952626,1.842473237755387,0.013883731064261488,0.3266630555924652,0.3185596258717675,0.01884786179118851,0.6537574868969183
0.3522272888342236,3.657910469619612,0.5895567942460839,2.006238327422694,0.02014058392914227,0.4893544889599867,0.08795831085387956,0.01638890443990233,0.6538325814904308
0.35811924255793803,4.093212569956812,0.4178995053433986,1.7670558622719397,0.020011228874119352,0.48157476771584606,0.23320741391930472,0.024053259912223075,0.6535381695012181
0.3144123053057551,2.9327067888180682,0.401913990964623,2.1273487828897917,0.024481205407184074,0.40035781692285566,0.19299319126954662,0.016092016162855317,0.6538620285317094
0.3341378450148037,3.3758673413278535,0.5753240506937958,2.973486790772732,0.020772636565884683,0.5431717924804279,0.18313613901345227,0.018141644726831933,0.6538066355642461
0.30528549692999046,3.146498359044069,0.9254287248929072,2.6920577271434127,0.01930920982447767,0.480811390210367,0.32297975109487753,0.027515706854049672,0.6527092924328829
0.32686570496279554,3.218004549206005,0.9859769167155981,2.169244112226677,0.013802965929479893,0.4864564212528341,0.37514672593446374,0.010463392442520543,0.6538176431428034
0.32978021399053703,3.035292228322871,0.4628860222934087,2.20330128165424,0.019352110529028674,0.31362029741163944,0.16143893280649993,0.028197199599881154,0.6538716287645048
0.3243894442489993,3.7083223179071205,0.5219812079243071,2.1561971403764972,0.019458123896250207,0.35551212328250636,0.29649471088510126,0.02576168330537411,0.6538245899229145
0.3170196719573396,3.1794955466902985,0.6651938367412489,1.8172238039037194,0.013661645790231259,0.32689388765694505,0.24757899085187984,0.026798631972899556,0.6532580206492434
0.2790329663962069,2.645558057208078,0.6761716389999048,2.0875829289368637,0.019795222323666723,0.26423445151192915,0.34474558339249073,0.01873409951339645,0.6539996070841758
0.3263274562223056,4.018994019623262,0.577986496006882,2.413560456398874,0.022080779920421758,0.7266146019972296,0.354149670620129,0.02289234764848559,0.6533365281622523
0.31550564757512745,2.8491851338707708,0.7921977791128687,2.113257971597374,0.01053136372014282,0.6135563580792304,0.28137922440533375,0.023057534080689137,0.6535526678953896
0.3138900827609819,3.1349248961263436,0.43916893030816917,2.5127511197794217,0.018594333945696602,0.4283680039215279,0.22336461025735088,0.023210112022659733,0.6535891828761593
0.33116747975823685,3.919811287880685,0.5364469589324091,1.7314993406329364,0.018446746525832232,0.4031374879498283,0.36198111895308904,0.017939700777527063,0.653731995705218
0.3023459977120143,2.8156640951184384,0.6385926830819096,2.251369570453767,0.015865580608482057,0.5128442836036491,0.23914932537878444,0.021374708666799157,0.6533999635159562
0.28165736380683803,2.7866230107681105,0.730231460423,2.3774199134585303,0.015714895790117756,0.4311189284333739,0.1777772562423141,0.02417485455413229,0.6539772848841959
0.31473200596269163,3.691332381370045,0.7709531750953148,2.7293715035049413,0.018283889143279945,0.36980135422127364,0.16739088921292988,0.018802334188372065,0.6538920258532657
0.33259029120765105,3.358849956244442,0.8728440035723638,2.4698542145022078,0.018687247534311408,0.6506409216206885,0.29282827144095674,0.024908050326854673,0.6535138117194607
0.33264090084349673,4.114038876792792,0.1781417871564961,2.4070357246590497,0.02230204342211824,0.605042625796639,0.35370515735897556,0.030198213177241237,0.653308242106967
0.32129972556362935,3.1183439535275563,0.6085614460260572,2.135913167326015,0.019289347571859957,0.5595885093171137,0.20554596824023375,0.022674280284341975,0.6542840096575674
0.30708492590413033,2.967173870723796,0.6705277226445551,2.9151899646348616,0.020050851773624163,0.5116985326562511,0.2281313573373709,0.020082082999604567,0.6536568558216268
0.3073105400595767,2.8245638702577933,0.6569705271442375,2.7125231994683374,0.020805102287059105,0.6089717360765515,0.18516627607598418,0.018885954352129763,0.6532033067493046
0.34118320007462843,3.7977559195035395,0.3585055482850271,2.327898710135165,0.0234712409999108,0.4208765428450862,0.125750344039567,0.018195322833490814,0.6534605410026223
0.3255735758407781,3.9036794127835277,0.6609002161080842,2.274887708156903,0.019634468841546692,0.6205205259772928,0.29959317638984934,0.019156526204315405,0.6535913714247908
0.30620356645205765,2.91297529093615,0.39469564968329895,1.9989047167280962,0.020807042183244136,0.4132339502068319,0.22557733938136731,0.01839904074420169,0.6536133700211917
0.3289484500785333,3.934780706222767,0.6818791587958895,2.2103188745906786,0.018779059286821716,0.509086840714538,0.3740542813043189,0.020992270404655428,0.6530496693740868
0.34193290993016107,4.062509470693456,0.7101759364016711,2.4503284938743284,0.016033400848472157,0.7525193027863194,0.23005063241861645,0.02144839517791492,0.6535488350749277
0.2958897318503867,2.707374835138622,0.4222946432766806,2.3377709206344632,0.01529101344923081,0.7253686084345073,0.3370054606721786,0.01597174430786793,0.6538102240721779
0.3133779771282492,3.08559654658653,0.6519962548054345,1.7585735342066735,0.01602256828749389,0.32376122634611904,0.28015391711699467,0.022872555645859292,0.6536294897701972
0.32040089482898815,3.386319440968877,0.8331627280658261,2.254825435603003,0.017001695325896387,0.34588622538715985,0.23605387357453242,0.02295622794266639,0.6533163199796921
0.3087437488449712,2.7472151811437753,0.8085836108415619,2.815630947791238,0.017910940778664928,0.5414946653715957,0.16467753803581245,0.017385553212941517,0.6537531253736211
0.31683764478732,3.19232208270198,0.8192054854822399,2.7928905323884905,0.01596075040166967,0.3910887521902993,0.09225492315643827,0.015333658329437488,0.6539415150194888
0.3251493131369045,2.7172566762111505,0.9096005133142878,1.6395229675659637,0.01182980033005012,0.42985989257104273,0.3024044591497041,0.018354827949800236,0.653314494434342
0.29714886855757516,2.8051813164348998,0.4097387985907706,2.208178408366588,0.015180881676229833,0.43405369326579535,0.2698985579807208,0.025804295008803452,0.6534487209290731
0.31562631668373914,3.8005507068085977,0.7759177492331435,2.1639505533366443,0.014845214261712345,0.18764312140347827,0.40109582029183205,0.028880538645370803,0.6536153106587869
0.3260965940297846,3.65751076141203,0.5583310740843012,2.4740406666523223,0.017994579000435128,0.6011508127674672,0.2534405881143678,0.026156904102216893,0.6534094136488331
0.2891285980627452,2.445006727033747,0.5611633023361353,2.4163901578712803,0.024939678311163095,0.48450682206774626,0.24293626106690208,0.02289667865790138,0.6535553300468456
0.33026407759256665,3.6843259481108457,0.7944806156083902,2.438019604725559,0.015567961226192622,0.5975053196964553,0.272969139986845,0.018071050259644898,0.6535439030579087
0.3092484797332643,3.2994015526471214,0.6523581337418312,2.631427829910277,0.016048610308792646,0.44022874353661734,0.23164749052394035,0.020780282246919867,0.6532422058965115
0.314292751858092,3.139238805608771,0.719339033690743,2.021587715286875,0.016943441329355206,0.43387670027691116,0.2882340709884137,0.015085193896378623,0.6534707378508958
0.3027629753846188,2.8432630372403347,0.18403687181663353,2.268795695455753,0.02640036733965128,0.7885390653027056,0.263394570640248,0.021999562042580162,0.6535638149639598
0.3336084495256694,3.6254274333359335,0.7334851395161615,2.048979644723355,0.02225577981637356,0.2437180463301064,0.24789359587526205,0.01977581306272455,0.653201679903351
0.32632865718200627,3.0632127616796296,0.6946402496603987,2.5349985372100226,0.019682915512015953,0.8135567378731512,0.1809229927724781,0.008309209641598436,0.6539110505936562
0.32930074643662066,3.5015376524181065,0.712312157516431,1.941586194937663,0.014149993812265506,0.5333454175197235,0.2584826170588705,0.027268447113513093,0.6532011496129554
0.3176397489221625,3.812474208370369,0.7091644458921333,2.5011571163640203,0.020395722032835715,0.5279413869832713,0.32086612656145885,0.015378331527261336,0.6534593190509123
0.3224932077171069,3.6036876031474003,0.5280592667066902,2.6010440534043227,0.021714633027472008,0.46946226809947267,0.22681233479246712,0.0168118078552021,0.6538579740431926
0.3082383289982184,3.3431953179751646,0.31713652655065444,2.2047582892672555,0.01615908347888724,0.6324335952717529,0.2735018469501632,0.02059852026286721,0.6543307043321968
0.301396042342101,2.5762460124970215,0.7707239685996825,2.478232264494001,0.01720412788848681,0.4543720510172415,0.21554549740200502,0.015306062281636307,0.6530358631969291
0.31806677861217286,3.6557173777521963,0.5075933538124806,2.781226556994639,0.018936253273217084,0.510886108726829,0.3016349246730919,0.020762210478917464,0.6535346913222079
0.29502584096031015,2.9256691702158433,0.5382100807785459,3.176174482988881,0.02348752984835979,0.7615695267904814,0.21846912241232172,0.02171421246144832,0.6535501562301035
0.36127246000178104,4.550828267707006,0.6335368751238059,2.3547977003067158,0.020663465519557975,0.3262450158949468,0.22772032801674308,0.02442269194820327,0.6535233617115511
0.32845101302412955,3.183137963044275,0.7951209578741634,1.7103749184761057,0.014115461066330343,0.357404396476853,0.17631023576720325,0.010600299755825429,0.6537896890190019
0.33227819328654207,3.625262379517748,0.3763559403152081,1.9492457078993268,0.017808476364300312,0.7162780065438038,0.23279995816014742,0.01694988996467745,0.6534639944015272
0.3254492528829199,3.696764952664099,0.7245549243343742,2.1163735962563854,0.01465025064865673,0.4932732438885122,0.29813787429532984,0.015477208523817072,0.6537501317396025
0.2885054260511693,2.591715156530722,0.6393279501068961,3.0406725129585936,0.021374732851157895,0.5295210632108437,0.21582787958835242,0.020712084525385845,0.6541737628683719
0.2819727835317786,2.2732179083245794,0.4633385679248435,2.710775719700913,0.021912868918806092,0.4478405579671751,0.24052234944388112,0.020716885330315373,0.6533802688347867
0.33010109757110595,2.8344206445941147,0.47083991509695644,2.341952535182065,0.023394123376344927,0.7029821558813594,0.21017984909013798,0.01903978257900258,0.6537236736744116
0.29439077311035966,2.7858250944888563,0.5026859046081696,2.3915595186164524,0.017467173425714282,0.629299190053457,0.1703714781929112,0.01482594830718059,0.6534297415822552
0.2996410608090145,2.748099274977528,0.25178592019159135,2.1724723652036055,0.01890993780986602,0.9179438757063711,0.18644880210143228,0.014404346822256747,0.6534768102162419
0.3188184364418059,3.6203363363459404,0.3650639327212105,1.6539611626427186,0.020152769737836165,0.46067769387466784,0.28716856373904204,0.026632602271850984,0.6534962929641458
0.3427133175243567,3.863653380624625,0.4430617461412567,1.9552154555077477,0.025627607282145724,0.425148505855551,0.2390646763953791,0.019387062188019933,0.653052620255282
0.32918019044195534,3.9726576939727387,0.6678133949396579,2.901134188512674,0.02251341403767703,0.6979233964812738,0.3006119135078702,0.03020279207063476,0.6541060130750564
0.31922194735395376,3.180554414614516,0.7252395109293011,2.21634201794813,0.016626948356285403,0.599919972869758,0.35687992769781984,0.021395869030631644,0.6532457746739032
0.31890297780019217,3.707919153709998,0.6806100621044837,2.6040342716263694,0.019254539012043794,0.32694395951809657,0.2369142688676122,0.02737596236757292,0.6533182065266246
