0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,a_epad_ind,epad_ind,dia_ind,sys_ind,esp_ind,edp_ind,eivc_ind,t_max_dpdt,t_min_dpdt,t_max_p,t_dia,a_epad,epad,s_a_epad,s_epad,min_dpdt,max_dpdt,a_alpha,b_alpha,a_beta,b_beta,cross_ind,cross_max,A_p,P_max,esp,sys,EF,dia,tau,Ees/Ea,iT,iHR,edp,eivc,MC_EF,MC_edp,MC_eivc,MC_dia,t_pulse,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1366629780830609,0.1367788726135208,0.1374024624431164,0.1382607913629448,0.139219307907845,0.140231269853846,0.1412745925579398,0.1423372568125294,0.1434123138047227,0.1444956199350017,0.1455846536625037,0.1466778674970393,0.1477743066571371,0.1488733787591001,0.1499747146845401,0.1510780834485283,0.1521833396502763,0.1532903909356117,0.1543991778235866,0.1555096621212905,0.1566218169914376,0.1577356231692517,0.1588510666313009,0.1599681364180884,0.1683557867671436,0.2010574102496037,0.2634594803551313,0.349185634707662,0.4467869209142312,0.5414125427871875,0.6180779274197936,0.660836193618742,0.6717577041578076,0.6717577041578076,0.6717577041578076,0.6717577041578076,0.6717577041578076,0.6717577041578076,0.6717577041578087,0.6750112613846652,0.8121087108040537,1.3480122786950033,2.4220249009565125,4.022388864008891,6.131584492065791,8.726522523907636,11.778795782141398,15.254993024946208,19.117063735502025,23.28698601661669,27.404618131399776,30.824027864105236,32.996842685805596,33.59117626336947,32.86148733549152,31.42272835194419,29.907731842775057,28.771104579450324,28.251457361184197,28.34828636726013,28.81975887278342,29.293121084070695,29.46753068343388,29.280212515823973,28.915621574232073,28.648304573187847,28.63568687838649,28.8188559996199,28.99771918376333,28.998339165837272,28.744502248921485,28.096249424933863,26.89109187059709,25.143260292241383,22.92894822634826,20.34474450754043,17.503423681733224,14.529028667673549,11.551459905079556,8.70081987194818,6.101854103599266,3.868407589700169,2.0980568354108224,0.8683243345368888,0.2305224127249354,0.1366629783889029,0.1366629780831656,0.1366629780830626,0.1366629780830609,337,309,249,313,331,301,309,0.291198069579684,0.4270905020502032,0.3106112742183296,0.0,14.861176594100566,21.58963403997806,6.2849795068025225,10.37551065250035,-620.4107178232335,872.9249210175624,-3.011040056277861,1029.5816755597398,4.236567531471872,-1287.5097331848303,319.70431355321074,66.93918128620498,18.22540531703931,49.23755828569492,28.28766448055199,33.73350236854656,0.4254860422522117,0.1366629780830609,0.011866746651057,0.7406017495557529,0.48533011596614,123.62719317460616,0.956962395903961,21.58963403997806,0.34679451468588,0.678397616865678,25.94181859546176,0.0048533011596614,0.2329584556637472,-1.6587334044406405,0.414103624563701,3.1359281637005947,-0.9030718740340608,-3.2223965634976706,-1.455553069248138,3.773495718927232,-0.1355380667889032,-2.02451075569847,1.1045061103578966
0.6611505639871025,0.6780602248831332,0.6924969936894024,0.7046280239196867,0.7147032432487644,0.7230640670298903,0.7301231226497151,0.7363032612132602,0.741960916879457,0.7473421863374087,0.7525911847414363,0.7577832135800883,0.7629549773319565,0.768123667848085,0.77329714951254,0.7784789473547395,0.7836705982300087,0.7888727428816875,0.7940856180550069,0.799309278959195,0.8045436995443398,0.8097888174392228,0.815044554006822,0.8203108232657881,0.8255875413939894,0.8308746157280403,0.8361719510342269,0.8414794541178524,0.8467970321549515,0.8521245920019994,0.8574620402271698,0.8628092831263687,0.8681662267324952,0.8735327768217089,0.8789088439254381,0.8842943319384151,0.8896891427350235,0.8950931804606758,0.900506349678598,0.9173092353568432,0.9751559805757758,1.0833979683503034,1.227402761986944,1.384297110100039,1.527042954389826,1.6255897157694112,1.658862735790817,1.6591669363166046,1.6591669363173072,1.6591669363173076,1.6591669363173076,1.6591669363173076,1.6591669363173076,1.6591669363173076,1.663555005327641,1.7303626795580709,1.9857839547062195,2.506015101373123,3.285363776367372,4.3152996355044335,5.584548657083144,7.079219036176739,8.782952150035133,10.675895593387812,12.69162473100606,14.667686448926228,16.42830602892084,17.905009313261424,19.150830583010748,20.22692765081415,21.16161647999301,21.968813815109584,22.661827877010584,23.25481874164569,23.760845311566992,24.19003183450466,24.548836911345,24.84058723289305,25.066747778860694,25.22851098443288,25.327804126883116,25.36742411402551,25.350483416851738,25.279687854291517,25.154236863788192,24.9250348955396,24.370200101702356,23.36196684696066,21.891334064600496,20.022399199446927,17.836676198071636,15.42954335410438,12.906084804175691,10.376506832582818,7.951336143532619,5.73670256065196,3.829633044391691,2.3134518576433023,1.254638876360863,0.7028944621929668,0.6414461527974891,337,309,246,326,332,301,311,0.4638270907713492,0.6699724644475044,0.5889867819318719,0.0,13.111059727450147,11.950808249118406,5.833820732007839,6.4383030716716565,-347.03466378548745,277.1875069606033,-2.5549853730227925,874.1411304361312,2.0407472214555513,-618.640083180647,324.81898868753086,44.233365459433685,12.530933988284277,32.71332869494626,23.548529954331418,25.368764441407855,0.2801548820077938,0.6611505639871025,0.017937558495826,0.3891877224773052,0.73623347741484,81.49588661830471,1.8057205785157031,15.891645064228236,0.3451227243782604,1.6687062167745534,11.950808249118406,0.0073623347741484,0.331305064836678,1.1647027544740662,-0.2806246322408052,-1.573002982710775,-0.10284638752951718,-1.4788317909867255,-1.0312831661317141,-0.8803592042426389,1.752344619306248,-2.378278004522071,-0.7997745402880606
0.1893102720436397,0.2227264798019469,0.2536743965785401,0.2819284196707929,0.3073080024848396,0.3296950569100037,0.3490523826283825,0.3654433204130686,0.3790596315310957,0.3902451991709964,0.3994938785309102,0.4073854529639585,0.4144602187783565,0.4211133517847338,0.4275789969874132,0.4339764280673646,0.4403608394101134,0.4467564329288199,0.4531735010679594,0.4596163173492553,0.4660866020532085,0.4725850055393488,0.4791117333318025,0.4856668067343189,0.4922501857033247,0.4988617784406355,0.5055014740906957,0.5121691616780664,0.518864728133394,0.5255880573937094,0.5323390308609258,0.5391175275832361,0.5459234243273204,0.5527565956082924,0.5596169280922643,0.5665042880176981,0.5734185342227904,0.5803595304433364,0.5873271400638796,0.6051029591078546,0.6623776186940559,0.765560499006266,0.8926629912774633,1.0111312907018153,1.086935371296248,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1095237260117865,1.1055030624497688,1.3026526963073688,2.1389425100636137,3.8422728141667606,6.393996216545452,9.759642558525242,13.699850038007565,17.5040598881548,20.31313733315191,21.772732689890184,22.037682362287946,21.42366710815347,20.401729908089237,19.5394613782434,19.240940597049292,19.47361508845452,19.79489242874305,19.82583603898682,19.659254625286867,19.61125034261651,19.70553992794793,19.708551769329578,19.57229951077771,19.47594836312963,19.462417558041487,19.39552110957303,19.254487424034224,19.147018989165144,19.07524002129463,18.958679811036657,18.810077939411823,18.648906554763396,18.26178735291662,17.489853768631836,16.363893254883696,14.93298073466084,13.259525727359827,11.416552711825611,9.484517251044918,7.547796577722629,5.691013247632093,3.995423433060277,2.5353138815496936,1.3764551330391597,0.6297018440476759,0.2095144945086518,0.1533061873063318,337,305,246,309,331,301,307,0.5022269172515085,0.7746211774557165,0.5362761997770344,0.0,9.641452192713594,12.042411293723225,4.069780014408216,2.889292074425105,-229.8049410608176,470.6528782735401,-1.9561733409854072,668.8718681047958,4.006348205946941,-1209.8937915200938,315.09582730002774,52.48981088473943,10.84193174321841,37.35579508188606,18.364198212521927,22.181338499383077,0.5083976081283628,0.1893102720436397,0.0205655759119827,1.0341642281128505,0.8512320631381499,70.4860667240425,1.549382138065303,19.565627984487197,0.5174231348342287,1.1007831530508785,12.042411293723225,0.0085123206313815,0.3830544284121674,0.05929472103877832,-0.9943345071842619,0.7640237243854172,1.8637974511045257,-0.9067723738335821,-0.7619093730390214,-1.0211097276848182,-0.7064533593531801,0.761020797143375,0.06448613197688889
0.4215499946064082,0.4525047239722158,0.4795896698613326,0.5026071770183679,0.5214860078916296,0.536332319017827,0.5475072433929535,0.5557169520008816,0.5619834338459434,0.5673015686537816,0.5722764856684692,0.5771565928236522,0.5820218831126555,0.5868953304837496,0.5917832147213252,0.5966871934929892,0.6016076720271816,0.6065447193933683,0.6114983146954313,0.6164684127026723,0.6214549612221668,0.6264579174254401,0.6314772166757591,0.6365127993141559,0.6415646078725865,0.646632584102668,0.6517166689795864,0.656816802707087,0.6619329247172352,0.6670649736738358,0.6722128874725508,0.6773766032439688,0.6825560670523977,0.6877512091456848,0.6929619599086689,0.6981882534261764,0.7034300230271378,0.7086872012872828,0.7139597200311628,0.7388494614392133,0.8339228055272704,1.0227264871751929,1.294627232988958,1.6194863444905496,1.9422090673677377,2.172992138976669,2.2493948572893196,2.249395102389708,2.249395102368178,2.249395102368178,2.249395102368178,2.249395102368178,2.249395102368178,2.249395102368178,2.2601812308381377,2.3972986106436496,2.9129001036456423,3.963085493717568,5.536361914196101,7.615507553437507,10.17776301771587,13.195082796039644,16.62712817885453,20.245708895600732,23.496808244360967,25.83798818907535,27.09745787524056,27.55712864691422,27.56082486675458,27.357287889698313,27.148015252169557,27.082137602199513,27.20599075570969,27.4494144251043,27.68094139562512,27.804819627724655,27.822950373487256,27.807389596174215,27.816323960895563,27.8414679702835,27.83379191540196,27.76621640544852,27.65943731243283,27.549595484084232,27.442700157006605,27.25899161677202,26.697710715567425,25.579290922900046,23.947647751896778,21.873644775947888,19.44816955411551,16.77707623495735,13.976983988467175,11.170189293415149,8.479328474596079,6.022023261995345,3.905742982882632,2.223107650948268,1.048065242086773,0.4426694389729729,0.386633447313397,337,308,246,325,331,301,310,0.4162668532629916,0.6109723168860038,0.5304045388351022,0.0,14.204422672267778,18.92498447523355,6.129795303942516,9.028769416938896,-422.2587872082336,541.8353691266897,-2.8350376873196543,969.6121232989912,3.637872646660623,-1101.5397906962385,319.97228559192035,62.47863474808946,16.564703573750663,45.794419986459026,26.846084538932264,27.845611838227747,0.4137695259188697,0.4215499946064082,0.0163204095393572,0.7058137442742474,0.67139815042418,89.36575110028652,2.5494107697509767,25.278671904228624,0.4178887926501897,2.2728432077376555,18.92498447523355,0.0067139815042418,0.302129167690881,0.8627167395595405,0.6335372929202677,0.47479733939185753,-0.23977297800323688,-0.011647481483879816,0.840279726959162,-0.2113300470343036,-0.36936522602601446,-0.49412260708801015,-1.6671592728640203
0.7184193152738222,0.8049434761423396,0.8713533297392907,0.9163271100822512,0.9419026296914896,0.9560518897000846,0.9674124860487012,0.9785049274027858,0.9896216667413074,1.0007838570761531,1.0119924163928826,1.0232470224328825,1.0345472748551827,1.045892762927597,1.0572830694038573,1.0687177934048673,1.0801965006465033,1.0917187390667549,1.1032840640476207,1.114892027636976,1.1265421759249157,1.1382340491077925,1.149967181552164,1.161741101863443,1.173555332955966,1.185409412927524,1.1973028475467438,1.2092351302839253,1.2212057589977154,1.23321422924188,1.2452600313375255,1.257342650455834,1.2694615667027978,1.281616255205812,1.2938061862018078,1.306030842980528,1.3182896815142822,1.33058214616985,1.3429076860833702,1.3552657484084116,1.4237022316083403,1.69647931527511,2.25611362399913,3.0672582054463744,3.964638726766109,4.576696706667291,4.753653606778558,4.753653606778558,4.753653606778558,4.753653606778558,4.753653606778558,4.753653606778558,4.753653606778558,4.753653606778558,4.753653606778558,4.763363733785222,4.8805497556479285,5.322006074074673,6.226155928115655,7.583107053656881,9.378007772199355,11.591213855168627,14.176023865115804,16.876767337340787,19.147912398049733,20.668200790021967,21.614817402001737,22.22596068841318,22.60821455030065,22.840388275819084,23.00850666793269,23.180508648388983,23.380367116812344,23.586801875860075,23.76148868094962,23.884573377913735,23.965123070716313,24.02104827603384,24.05717606416435,24.0665946886586,24.04635765020027,24.00273438378172,23.94181870068094,23.862865118880205,23.763189712214903,23.64203054118286,23.45693107921131,22.97695449605488,22.029430660640784,20.64466862741814,18.883019322689258,16.82131442264096,14.549518374346562,12.166806030411728,9.777236763129286,7.485219404174698,5.391057707388788,3.5865059540568858,2.15044330193094,1.148118809107628,0.7024690795001454,337,307,245,323,331,301,308,0.5702393851692866,0.8461616683157156,0.7173979361807155,0.0,12.336165315747436,15.91931782898205,5.464423009502037,8.548845696368716,-262.3149994739986,293.53188351912945,-2.412618451947334,825.3885836219989,2.6997329158956616,-812.898687350986,320.4567043802804,52.24882558390243,14.127741572364744,38.39637739819531,23.094239540606463,24.069811203725628,0.3985307702051098,0.7184193152738222,0.0221446467486987,0.6625954420661131,0.91974094382143,65.23576057265224,5.014590959644646,18.507019202924607,0.4565335444381181,4.775231666793366,15.91931782898205,0.0091974094382143,0.4046860152814292,1.9943941999993025,-0.10203979702761704,0.9123304542215933,0.24316808354522276,1.6146170287709585,0.3955157436938597,1.1190420570497948,-1.4918689235667597,-0.6702952760028263,-1.6385605338747093
0.0527483842951767,0.06094060783905,0.0689873992613551,0.076876479639311,0.0845959815279028,0.0921345336267188,0.0994813497654581,0.1066263221936675,0.113560119171685,0.120274286789975,0.1267611628912042,0.1330145351873775,0.1390292547054675,0.144801476267201,0.1503287925958109,0.1556103489396685,0.1606469529265026,0.1654411748443765,0.1699974316991023,0.1743220462374662,0.1784232698593375,0.1823111131837457,0.1859976700279766,0.1894965997418582,0.1928229189756828,0.1959927079174368,0.1990227028041412,0.2019298395911156,0.2047307847102433,0.2074414947525874,0.210076844572665,0.2126503527591588,0.2151739951681956,0.2176582153049868,0.2201119032446361,0.2225424909760139,0.2249561122156625,0.2273577660823657,0.2297514838788311,0.2345184167812695,0.2486498165954054,0.2745315648362706,0.3086685754142131,0.3457635415254336,0.3800746929964276,0.4063415417588836,0.4187688313237798,0.4209619161572457,0.4209619161572457,0.4209619161572457,0.4209619161572457,0.4209619161572457,0.4209619161572457,0.4209619161572457,0.4199289615658202,0.6106438949404758,1.4057740068781308,3.0253073512416715,5.451517621263984,8.628773430335384,12.323202374509211,15.999664087725854,18.991749580487603,20.8544183687323,21.532625454373317,21.216269175755244,20.229359332835124,19.027221418209297,18.11657456297979,17.845569020712734,18.18487929570723,18.709943150601365,18.921499849392344,18.67942498792707,18.29924808443156,18.173066071528748,18.330126983763225,18.452841137495696,18.299550053934254,17.9854215653224,17.79052567466157,17.785931969216737,17.778343065195582,17.60386841757318,17.33264157383903,17.098591453685227,16.73965171284292,16.030695887964306,14.99641257344656,13.681721524309168,12.144235512463846,10.451054490633286,8.676102257688832,6.896901405421104,5.191189950783381,3.633527206069749,2.29203697065826,1.2254302032012323,0.4806510295474925,0.1000826734996732,0.0443380136193276,337,305,246,309,317,301,305,0.3582871667920057,0.5526124097978393,0.3825778221677349,0.0,8.820273507823408,10.76638102654712,3.701842893433773,2.119203846663442,-295.93336080594264,618.7661037591429,-1.79710382037962,614.4442609757554,3.7575585461490086,-1135.2889755489005,315.0026268145883,48.35183689764267,9.793327267185264,34.340436890960255,18.969201188136427,21.541638273350852,0.4476132831865671,0.0527483842951767,0.0148133436183923,0.810325935729818,0.60726638439323,98.80342719768846,0.8452219899039612,10.76638102654712,0.4791961180589906,0.4187163626976252,10.76638102654712,0.0060726638439323,0.2732698729769535,-1.7819321421610999,-1.2418811383939978,0.3903269299828097,1.1300221215053012,-0.03047291003420777,-1.0846145845826143,-0.2423669947795056,0.9984338522318518,0.44303359734421077,0.6067273016153683
0.2412732764811802,0.2465888994033148,0.2515378320503799,0.256135438279076,0.2604000177893529,0.2643531415944968,0.2680194491435429,0.2714259951540972,0.2746017786952293,0.2775768808974889,0.2803814016741115,0.2830443261989859,0.2855924856169112,0.2880497668204232,0.2904366382479914,0.2927701287707589,0.29506396185148,0.2973289087176547,0.2995732660808113,0.3018033243987859,0.3040237925237347,0.3062381602988148,0.3084489939021851,0.3106581685660873,0.3128670481696936,0.3150766203803637,0.3172875966070577,0.3195004876378403,0.3217156589154451,0.3239333706466451,0.3261538070087867,0.3283770973559925,0.3306033315596404,0.3328325710896666,0.3350648586603276,0.3373002202993155,0.3395386709146341,0.3417802186806872,0.3440248665993838,0.352336289740933,0.3819843248496979,0.4372645747278801,0.5101413926805294,0.589149175340266,0.6621728930953956,0.7188507051776137,0.7487368623913492,0.7558007165849913,0.7558007165849913,0.7558007165849913,0.7558007165849913,0.7558007165849913,0.7558007165849913,0.7558007165849913,0.7589535115123834,0.8312637221251973,1.1154872441738686,1.6943810079612456,2.5616099464313677,3.7076821035760457,5.120053419136948,6.783264913461686,8.679111752395881,10.78684234659492,13.083390643651112,15.529452978119954,17.999848978513572,20.27992109557148,22.17274534458645,23.47980576042224,24.143495116901992,24.23812133139168,23.91187336189648,23.323985770365816,22.6141350929082,21.90154688727804,21.28761140681822,20.84838697304871,20.622302397929268,20.60108780620645,20.73021407328381,20.92257777238623,21.08402104304608,21.142596279868357,21.067654552384816,20.83921430099043,20.334081169425957,19.48076693879576,18.236100431017185,16.654331917652147,14.80445052955445,12.767179455422976,10.631456400766083,8.490554188334317,6.438016827650434,4.563667038774799,2.949623355494037,1.6664070667776196,0.7702186031427424,0.2999575088989477,0.2355170522349982,337,310,246,316,332,301,314,0.2696166605419392,0.3833611892080698,0.294893222467746,0.0,10.80493643247925,14.640007366102058,4.645862768753511,7.898761166830125,-513.2990107594335,590.2883652399486,-2.1624057053193653,739.5356591251053,2.486743403011804,-756.2504475675572,321.7333047056391,43.817725438377465,12.722471899290651,32.51832512905633,19.638664174701788,24.308399165140216,0.3960739337969804,0.2412732764811802,0.0102899703044127,0.6558318243939378,0.42127603209678,142.42443298130988,0.9151192930991418,23.21337819547411,0.3265518844664244,0.7626546186010613,17.18128054329608,0.0042127603209678,0.189574214443551,-0.5930860881857628,-0.6954093634348677,-1.4959022712531511,-1.10214063592023,-0.12349478679545015,-0.2377619341774408,0.5960838735616031,-0.6065956651321633,2.207221220061637,0.4028471261080697
0.3073656296745605,0.3301446136533585,0.3500711448919903,0.3670892122334199,0.3812412849843404,0.3927031556888425,0.4018180351294346,0.4091030572378344,0.4151758355441565,0.420588845286722,0.4257062209962716,0.430714646701294,0.4356953522861861,0.4406806340340681,0.4456827720027414,0.4507063066903637,0.455752868257631,0.4608230191182187,0.4659169281954525,0.4710346195483982,0.4761760637567612,0.4813412111527723,0.4865300038353864,0.4917423799861802,0.4969782880077527,0.5022376583312055,0.5075204158148242,0.5128264895141332,0.5181558086486402,0.52350830090032,0.5288838924169167,0.5342825078132625,0.5397040701725258,0.5451485010472358,0.5506157325588933,0.5561056800335427,0.5616182529065965,0.5671533650544089,0.5727109303948184,0.5974118249238317,0.6906516955463905,0.8735162532773819,1.1292967850989164,1.418626654229732,1.681556687210232,1.8366820878165049,1.876869468061809,1.8768694677490287,1.8768694677461488,1.8768694677461475,1.8768694677461475,1.8768694677461475,1.8768694677461475,1.8768694677461475,1.880069081609185,2.0427274942763027,2.7010088974256323,4.041770749936289,6.050336076317838,8.704721724815581,11.975876721610136,15.826407168962035,20.00681552030856,23.823838739048895,26.58167567069074,28.20013283213463,29.0741422149925,29.52046520654035,29.766157748139797,30.00502569840898,30.33405620861708,30.72191178434476,31.066599339486725,31.301890370091115,31.448185268801,31.560505402177352,31.65350997325319,31.70091311655904,31.69047392352361,31.64326496661514,31.577854588596708,31.48690631852464,31.35943424771516,31.202455299387,31.02464543755689,30.763908846241367,30.117359616575374,28.849668596450847,27.00058460612888,24.650699862935067,21.90250503305972,18.87592296733755,15.70308005176386,12.522542948517591,9.47328119622014,6.688735963824774,4.290903035542368,2.384549258814148,1.0532620878382346,0.359511431635714,0.2815821047300019,337,307,246,322,331,301,309,0.4908559824270317,0.7322605639485227,0.6115582731877772,0.0,15.960803022168705,18.407495389752764,6.810846430814152,7.450906519352586,-399.2239252922123,524.4326328259327,-3.212482820617783,1098.5675135703616,4.220014675451934,-1277.137009973991,319.63744687443466,71.73770666011114,17.184149205960736,51.914022534263744,30.285541607523704,31.7011403593331,0.4166211722943457,0.3073656296745605,0.0196048337797347,0.7141520269648065,0.80468193840497,74.56362214234758,2.2369414705442208,25.880033017650156,0.460829215427374,1.8838251500570984,18.407495389752764,0.0080468193840497,0.3621068722822365,0.5168717267070089,1.354311605989885,0.6123889571800576,-0.2447816926157221,0.43882649912110566,-0.34118014220459986,-0.6946534751175113,-0.45869103460894173,-0.5782258246157768,-0.5805170733036237
0.3418787278063695,0.3657031890531682,0.3867607879280557,0.4049759785047614,0.4203330018849686,0.4328960282190663,0.4428392773263265,0.4504876055487757,0.4563456878568915,0.4610414616115847,0.4651397826748224,0.468992819309674,0.4727619247599593,0.4765082449462613,0.4802527873718787,0.4840024404384834,0.4877593939277621,0.4915243088744534,0.4952973539788658,0.4990785402880108,0.502867828518708,0.5066651690432404,0.5104704969099373,0.5142837482981525,0.5181048601799639,0.5219337691857382,0.5257704117124147,0.5296147239581692,0.5334666419355493,0.5373261014764611,0.541193038236045,0.5450673876950748,0.5489490896624326,0.552838076750357,0.556734281844076,0.5606376397528893,0.5645480851247731,0.5684655524490678,0.5723899760590867,0.5890595664590712,0.6506675148768007,0.7688656736692275,0.9311181472313608,1.1150010299244384,1.289791652924975,1.416227921750456,1.4607896144025307,1.4615424002548116,1.4615424002548116,1.4615424002548116,1.4615424002548116,1.4615424002548116,1.4615424002548116,1.4615424002548116,1.4668520371242462,1.586765621816956,2.05773187245558,3.017004846079447,4.4540858805052475,6.353247539927037,8.693698317702367,11.44981824173627,14.591441456433012,18.067664036934826,21.613991813458114,24.589751890601168,26.418404329628633,27.07362878091127,26.969486722568966,26.499707837051712,25.95336654956959,25.5565389476806,25.42962258289336,25.541650351451217,25.74050188667488,25.866996176377057,25.870449201158394,25.81855370878212,25.79865321960027,25.82350505130801,25.83743120973313,25.795216313807572,25.711157010148973,25.6284841283763,25.559461872617835,25.420447534882477,24.900142853459045,23.85547158123981,22.331418843265578,20.394175473956775,18.12863591331048,15.63367429495368,13.01821992918004,10.3965050738134,7.883079423242724,5.587808739066809,3.6110758288743616,2.0393933493252443,0.9417740863161724,0.3733443464395183,0.3151159896399107,337,308,246,313,331,301,311,0.4622309976891596,0.6784358191889278,0.4995076910511886,0.0,13.2306613225802,16.701277876769467,5.688474300343463,7.644169286414146,-355.1945287958406,475.8937083946913,-2.648095506758586,905.6388471002236,3.547948768149551,-1076.0669427132923,319.8340266609694,58.68779819080487,14.965969599674834,42.80015016485444,25.03873291761539,27.10552956534739,0.4149849282964415,0.3418787278063695,0.018143272981243,0.7093576702015716,0.74553386724058,80.47924130137244,1.7257084951359596,26.088958689672847,0.4146202114897586,1.4730850891014085,20.394213444783983,0.0074553386724058,0.335490240258261,0.44954139504384355,0.31379203217946927,-0.18183301828935508,-0.14700100086288692,-0.2533754391473929,1.2267628406803517,0.14186836548560125,0.18273004265510864,0.0012055487156918798,-0.5393136218369539
0.1373994083155179,0.1519620376956502,0.1660680884655432,0.1796761897447591,0.1927473358886725,0.2052460138689573,0.217140965923405,0.2284053562840249,0.2390177856496527,0.2489631447233238,0.2582335150352026,0.266829115095141,0.2747592577954659,0.2820432475123942,0.2887107880689307,0.2948030079209922,0.3003717604699131,0.3054778552303642,0.3101885171262883,0.3145735541787547,0.3187008902709322,0.322632430208949,0.326421158181455,0.3301099081978444,0.3337316323347905,0.3373107409941725,0.3408647232254079,0.3444058050578466,0.3479423914578237,0.3514801878030342,0.3550230297221803,0.3585734770848162,0.3621332286335914,0.3657034064590946,0.3692847550968982,0.3728777571870942,0.3764827249310466,0.3800998629495495,0.3837293042363158,0.393510873070272,0.4261949971646006,0.4877712199855976,0.5708136130584309,0.6628777503817918,0.7488564841131805,0.8131983000885421,0.8398516374238898,0.842590595526565,0.8425905956440375,0.8425905956441053,0.8425905956441053,0.8425905956441053,0.8425905956441053,0.8425905956441053,0.8430577220849186,1.0062521299119025,1.680039982418688,3.0523815183379135,5.1082585886176695,7.825171453449614,11.173381101905637,15.068238558305358,19.207481301071702,23.034644450932294,25.96113726758371,27.61102646106221,28.056858069707243,27.662431486010057,26.846101649075553,25.985799079178868,25.404405220912132,25.293039067972423,25.613335131085837,26.105043844899015,26.441954111548014,26.445859202555205,26.196914752850073,25.944051997117885,25.883553844625418,26.000376113754633,26.110266298253837,26.04660499407454,25.807037702511323,25.53334395528135,25.359380003738764,25.222656257913673,24.702804445197636,23.658600369899332,22.13549970293855,20.199886697708425,17.936183480344564,15.443171163567836,12.829682979238688,10.209857050159435,7.69816335068889,5.4045181067075365,3.429409917452226,1.8591358121801984,0.7626531908408727,0.1962992967620609,0.1222685823269157,337,307,246,311,331,301,307,0.3004715683680212,0.4482444708440972,0.320174622031498,0.0,13.041970809397016,17.637588175248958,5.505101170898448,6.541822368477895,-537.2039964210917,846.9089507040247,-2.646139792429742,904.7910808582202,4.171673125950057,-1263.0660614914184,317.96958471908516,63.39910995068908,15.339779492322986,45.93529950886638,24.84133687743226,28.12865064960179,0.4592102992027425,0.1373994083155179,0.0120108669025668,0.8491476419128419,0.49257634158692,121.8085298345828,1.205041736807099,17.637588175248958,0.4145662407875597,0.8436060879067427,17.637588175248958,0.0049257634158692,0.221659353714114,-0.6403555921560867,0.44619607864799893,0.22158854681475212,0.604761193793972,0.06124317000418796,0.6049540776451636,-0.14168763730103331,-0.0942233675577091,-0.731830018084342,0.4213062897743931
