# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
13.724713647408446,94.24125524297743,-3.4017079521013853,-39.609568636976135,0.02856526559165012,-2.066530642395994,2.007405463629264,-0.14768839228856068,0.7519434219853633
12.168381064866795,58.35983152000392,-6.21339118049368,-36.45759393733883,0.02080075179396531,-0.7469038141542688,2.6634861330923365,-0.144676671814811,0.8521414499797704
13.605373465634523,97.38240819184061,-5.4751659364376035,-52.123806021211486,0.035394231917829554,-1.930715505095636,2.4800366700790133,-0.1871013734182788,0.4960329377086072
12.847061389273945,96.1552412359001,-4.663914569913428,-39.72822416370773,0.04209406732955872,-1.8533048761567938,2.290572549692562,-0.1303686742324644,0.5800642952173034
12.93980655333491,88.05763319961598,-4.294590691341966,-35.705339088073686,0.03570442722701627,-1.4560328265584515,2.2581372668441086,-0.1437957227953542,0.3240098273508462
12.17009256962783,92.32612074642448,-4.522553037512133,-33.79304070892551,0.05174014500890169,-0.9613474766085888,2.3367973570789538,-0.11611857939771061,0.46807204199056623
13.504436994958498,98.90970397792766,-5.248775013224934,-49.653115019024064,0.03712193544351428,-1.9206158740017045,2.4333561860101494,-0.1771533198613965,0.5360325656606247
13.40960508492954,90.05123283548402,-3.5335232768913305,-34.13253113186793,0.03399323214623323,-1.782791630976272,2.186498438904297,-0.1282673347930415,0.4999951126820982
11.601963717280245,48.13419221658149,-5.246596706189181,-20.33570769473331,0.021667157289116126,-0.5461987516820708,2.2410691091043793,-0.09691068638274151,0.8881382383482919
11.883090364660632,85.60463397705988,-4.582717685480496,-32.27804690231034,0.04259746376161652,-0.9942217040526188,2.3421380300393975,-0.1153762849469653,0.5160805171353268
11.881822978517514,82.35827144561122,-3.8834805506858396,-30.34459541428771,0.03755672461888011,-1.0233476171579012,2.37887933676629,-0.10491088490189124,0.39606050604243553
10.707130519256129,84.43976133618995,-3.171400249507426,-23.965266906999084,0.03651277013598699,-1.0873522630630905,1.9220074539194594,-0.07487347111209161,0.5440488726457023
10.338362258408997,47.16731872453713,-4.402135324032543,-24.825406463681045,0.01771991458673434,-0.6985194949716349,2.106594387644269,-0.1111604531416493,0.5280839409714908
13.201372272062072,97.54458827653448,-3.5797519580620274,-18.7535341955741,0.05008007377221329,-0.7550525394394988,2.042599259379319,-0.06127527780376411,0.46405085265879037
12.308169240986544,88.68522860072929,-4.004222775989863,-38.47087414058429,0.03178305492649426,-1.7177713260131493,2.3062704688843123,-0.13759460782387162,0.4400256656269018
11.407219899286423,74.1085070924863,-2.526920019665166,-14.37689561655816,0.03236103624450553,-0.864885333668106,1.7279458940437558,-0.06335403459739795,0.43600632630024905
11.595397450673598,48.708372310681504,-5.4287140482238945,-35.779177727250406,-0.003618827232937255,-0.7932623419109955,2.4753883822642044,-0.15226091871936082,1.0080726068009038
13.09409252107476,97.63154938611177,-4.727060478352509,-46.54802441118002,0.04005764722061898,-1.947158184048305,2.486401073699862,-0.16814976721869215,0.20402958500815374
12.251418391503384,79.32614478639324,-4.012472633036017,-31.148042414300928,0.03494812042370348,-1.0949232101318165,2.0666032038371593,-0.12688428554008943,0.7280102805620445
11.462318130106624,64.41077586501667,-5.358511976585634,-36.69817624963515,0.01918372121921355,-1.0745560967535066,2.3198770265177835,-0.1407880438066438,0.6680920583483736
11.985618864213983,92.77132078934491,-4.615130263837454,-40.007314937713396,0.042115221118349776,-1.6288786964561506,2.313781930413663,-0.13442189437586566,0.3040688430723421
11.048623485681938,70.51144314186661,-4.429356894541615,-27.966160141191082,0.04022221851804813,-0.740015465046818,2.152021173616534,-0.10774839046445353,0.4760825668826876
12.336481350477316,102.15695541500324,-4.935467874879648,-33.86400878631,0.06173337502841479,-0.5389882850417277,2.342440380763795,-0.10689770474354436,0.4480888050494146
11.843291789737336,79.75884841610099,-4.58122171785085,-43.97737335885431,0.025044160705050868,-1.6937217783537601,2.5020653643190673,-0.16014306686033916,0.3480455844009192
13.261273191234974,83.58599068258185,-5.170137114522615,-36.24183784471813,0.037049763530994435,-1.338014418909623,2.3126347747393194,-0.13911550703289802,0.4640686409377224
13.12770764445174,81.17430940282671,-5.272129988250696,-35.697617083610474,0.03181893045002183,-1.5817554802469835,2.4002915115494075,-0.1303829996749992,1.0040986076118035
11.72112154051137,71.19425033879165,-4.5006340035725945,-36.90608347236391,0.023410492780035354,-1.1716829036467091,2.1793540207995887,-0.14714388637817996,0.5520245558349393
11.998496060856066,87.33815721813342,-4.579143370848369,-30.486684547671498,0.04173909536149308,-1.1948283524905243,2.3540818439980873,-0.10491504799964804,0.23609808528866835
13.143058886237547,79.38224543801013,-5.521826322587926,-39.748444908637694,0.024278054973376255,-1.2115629406686241,2.42724694524212,-0.16464140487980888,0.8520450656441959
11.29054397050554,78.14156984264305,-3.457151116193672,-29.845155158032693,0.02772223321997279,-1.3120181056116886,2.0146294710703323,-0.11691020164045553,0.31200730808329225
13.386403593543454,42.30860314354024,-5.681568199931873,-24.223690925094285,0.009908828200780623,-0.9775455435265005,2.555159469931932,-0.12837800270017202,1.0481262872563113
13.594278794641339,113.53492311282172,-4.674402326152121,-44.0989718011584,0.043334646646700524,-2.216139548290086,2.4440804183584537,-0.13998285525671234,0.2760557192850458
12.901056026815969,76.18754830735551,-4.959054437636123,-37.86027193498178,0.027842846299177704,-1.429964831289096,2.49729945417489,-0.15030529032248316,0.7760598778201355
11.044210883954486,60.6984349413156,-4.020733256669381,-20.20782497311268,0.027792616969923783,-0.7442420119587937,1.8369261028035602,-0.09118178218366076,0.8960588987694382
11.688571050406049,86.05043198643645,-2.9735393849683964,-21.278312910554565,0.034809209651107856,-1.5372762123191677,1.9515005803177863,-0.07327447566077103,0.2840375226995857
12.051900595141749,60.410557777127494,-4.7754787645500585,-28.553539296224038,0.01364372131440204,-0.7794667236194351,2.531294961418959,-0.11966305909938903,0.8920862221558824
13.074418232764398,111.88092036147364,-4.494982429189532,-38.469658732849474,0.051177658951172635,-1.3148602274930454,2.425194278334031,-0.12233433957534742,0.6320506788010661
9.649472568781201,73.2675102960316,-3.145953443009758,-28.006273220758352,0.024822291355446696,-1.169511180521363,1.9460837541590374,-0.10252423087861166,0.32802470325476124
10.600219610466214,42.43470232765852,-3.9511104737296803,-16.633984246593503,0.012579710409348306,-0.5310602884045615,1.9043540086833932,-0.09392540236158661,0.8640566013000255
11.487249002207358,68.52495503717373,-3.633573292212819,-24.725009288272027,0.03395760422260537,-0.8488429523911107,2.0164209864878835,-0.1167957163683266,0.14800911690876647
13.103889494522537,95.89036807623303,-4.4621524244023005,-28.670265313874676,0.044005961680288495,-0.9423981588740654,2.267684357297944,-0.10160210463342731,0.7160613262797073
13.096854903348728,80.03030084432066,-4.423866959389123,-45.9985980787863,0.016247168261197063,-1.9294787528642368,2.297299759958777,-0.17959898933349452,0.615982296150759
14.600935438404008,101.65577126898268,-5.663516733232473,-53.89142756783429,0.01891180438610507,-2.238847140724856,2.4983798751560258,-0.2004931721043265,0.6960055965880487
14.175542164198479,101.95049971668986,-5.461864794424922,-48.403318420632395,0.03121776455437877,-1.858238652496277,2.4444133865836526,-0.1754185181586821,0.9720256989003682
13.005851436533387,52.36845512206983,-5.688516347587302,-43.61967138672286,0.005544428764401106,-1.307327665866563,2.8620982134375708,-0.20274188935986887,0.40804661083233185
11.65512499046972,78.97767086318929,-3.7293855744357707,-17.569668136243635,0.04375766423728088,-1.0515965134400722,1.8976620497971302,-0.058228523930948774,0.6720927046909057
12.386070215318224,93.1354108903313,-4.87807087203025,-35.17462142839175,0.03789500709399492,-1.2319744722529433,2.3965838719373966,-0.10905753953875945,0.7840961136207568
12.995621725382657,100.29050265113645,-4.126781681724961,-38.145888363867584,0.03904740696208887,-1.9921708279578718,2.330808837411304,-0.1324653978452286,0.20803636900740424
14.59287225248534,99.21329207579785,-4.633833891755893,-43.440168628880755,0.026818607517497973,-2.030514489945129,2.234209723464494,-0.16129372474880546,1.1759889626979632
12.784071349540984,100.42587070783422,-4.6931023171882424,-32.14895367147668,0.05023903580087054,-1.1387234423874726,2.5064949263735397,-0.10763075461525409,0.3520879316281243
13.262841884984162,69.50130477768077,-4.585914824689894,-25.642184620904526,0.030989998856326074,-0.5156437324282066,2.163231151395588,-0.12184620220899044,0.6960245996500204
13.842888391634034,90.42892134654123,-4.985097014889891,-41.77032907981208,0.037018499794286196,-1.4367891007478042,2.3662010166524747,-0.15985142805442995,0.504021115715339
11.286813309134832,82.12336494869847,-4.932756379525522,-44.45861410664777,0.032843341409242055,-1.5843020716931522,2.2574457796403666,-0.1643566283201503,0.14004892150191398
11.484516859809514,67.55009946074622,-3.9542347293835487,-33.08137039480004,0.01561197788092354,-1.6778111883745024,2.1782384563221555,-0.1309555228289915,0.6840388968320661
10.459827685791879,61.90243690619965,-2.754479332607141,-12.680751206521844,0.03474953459284559,-0.10215417651591667,2.341915432372518,-0.05234010863274902,0.4920713430652096
13.925238013671333,74.80788780802713,-5.16310432781493,-47.4160916202079,0.0005909168241157849,-2.000748645311498,2.530019895817913,-0.20189297370648826,0.7519850251963895
13.76381349062009,85.36467036064668,-4.153015131966198,-34.8681437821601,0.02128096406544785,-1.5802892600770113,2.0416078889492018,-0.14465849371375356,0.9599731550643767
13.415170386799234,108.86422285045714,-5.434940570515156,-35.081185426479976,0.061861275122276946,-0.6849218005190545,2.534436885299117,-0.1162583385081871,0.2560996946656119
13.223016485724518,103.56891520035188,-3.6783149698952604,-38.59291365076307,0.04430283396834093,-1.9337136101609065,2.226932710855163,-0.13327814125622706,0.3560022390101996
15.204054465907697,108.95560912784678,-6.332871723692746,-50.89923665724732,0.04156852107232772,-1.5412765309197194,2.702239803138917,-0.17716258477257174,1.0360672100772095
15.431326498360972,99.08205178158902,-5.133404597313166,-49.53845122205755,0.03203828299350883,-2.2940678478936456,2.614547270013838,-0.2059034113581812,0.3799797906019706
10.682096386824918,59.284643039661844,-4.2260537130135365,-22.418835931611213,0.024593955950873984,-0.816158509208157,2.034920307604167,-0.08692030972974196,0.6840973792587197
10.82911282400918,62.57678054501096,-5.118415314754373,-37.263448495616316,0.021864284800580735,-1.1032778620339252,2.290684826091803,-0.14174291048261287,0.4360888728025352
11.790341538617847,81.33754693089254,-4.450948394139534,-34.83982335793145,0.028522148250358866,-1.4115319780092546,2.174182557324665,-0.11906315944969828,0.7440623052623656
12.513935211712788,88.31730825402174,-4.040132648305989,-29.77606265198068,0.04531663215958458,-1.0851976057690684,2.137525101095671,-0.1148133533964486,0.3040314953616348
12.216950722163997,81.25258326143641,-3.033544595343153,-30.465794550679327,0.013247805268923453,-1.7245212302952098,1.7917331500352838,-0.11729698437934548,0.6799578786211468
11.455306764063058,70.31525315490997,-3.247589197227861,-14.20444548886089,0.03259189148405174,-0.6357043378602679,1.8149290629108819,-0.06345541052886644,0.7120399738845858
13.587062332556954,88.35857218255428,-4.848007493474682,-42.11380160459336,0.02807493764654446,-1.6787439887335471,2.3153087956333254,-0.1628074682049844,0.3560144153424477
13.925276460142126,106.59018000099502,-5.063305632823571,-44.76270740689638,0.04554678124632802,-1.6538936489125782,2.4748090327444716,-0.15217867918030037,0.4480470034477862
13.687526817940173,82.77510788771428,-6.903935823565008,-45.56936682606305,0.04162642781758632,-0.9154046092396391,2.8795586906879542,-0.17263397508771502,0.728135325061764
11.361241306130411,74.80274039793855,-3.3896212224719737,-36.03764630164588,0.02131771359510759,-1.86867025405541,1.9133694119308577,-0.15526185205007106,0.14795990312281804
12.250484117166208,64.90874985353364,-2.813966568687254,-28.746235471889047,0.0013568258125247735,-1.647024047218012,1.7682877218539454,-0.14707065125011498,0.4439031039176417
11.841455921997008,69.01235556007138,-3.79461606619533,-26.91603268477818,0.017846592222648013,-1.3961289527845722,1.8188086629852367,-0.11219878591967986,0.9600161777871588
12.286831353840231,85.27477577797775,-4.981380518908755,-25.732003623526438,0.055174771008694105,-0.2646280917335278,2.401038440279876,-0.09799060880364838,0.2961065699380811
12.102693541504136,87.52801505163544,-4.2148966054851105,-43.98426238393245,0.02839627171696828,-1.9241279416870032,2.1462331715626557,-0.16079462585459123,0.3360002585879252
12.975177886523163,89.01996148673075,-4.5055499664373535,-24.734105660819534,0.050047775709542185,-0.9457637861106764,2.21913119606337,-0.08294435228660992,0.7281039205527423
14.007031377233433,123.26417993643857,-4.737429992324925,-51.12948601278244,0.04304801232519744,-2.2689426403031656,2.588957031590889,-0.15799165947278884,0.5520333914818166
10.964580512217776,92.00737154399765,-4.515054831628055,-37.081206891681,0.032405918801056234,-0.9570135667271173,2.451044372490517,-0.11596203935047861,0.7520777568671785
13.418766567084953,93.85034635775666,-4.620290729623076,-32.530298691203214,0.04286453536054436,-1.092906728250414,2.2536380554969337,-0.13028017378875356,0.6080260324034953
12.511734454864508,89.3201445489687,-4.568519178609609,-37.0386429210584,0.031436159645448304,-1.3726327616612768,2.2482909553359325,-0.13751490094015453,0.2920324804344526
13.184412709897247,78.4485752764592,-4.022825336949555,-35.69374977289162,0.023293427247273284,-1.7880837189229022,2.119532775373238,-0.14427321380391758,0.5599980890665338
10.725502676229565,67.81525261858062,-3.412146412067902,-26.133910523143662,0.021113325784185295,-1.1940332541709906,2.0321639800015707,-0.09648100815512937,0.4880429920067801
12.032427922060538,39.673713330352086,-5.294892845435782,-17.28566369856733,0.01700000203377496,-0.5224632697618599,2.3394361982895746,-0.10070903598778357,1.1641389617545548
12.58003089597869,49.684322052788715,-4.747970309094963,-31.76011517286704,0.012043792612260814,-1.1108168803150498,2.411694846004649,-0.14745262038118265,0.4000517843166919
11.836698415119361,87.69805421066769,-4.441398453843153,-36.063300751309804,0.03461748146544588,-1.4667441340875742,2.1440721960740117,-0.1234407298274533,0.4400563286936059
12.431785112213293,71.18877863825196,-3.6775132691518144,-24.44427593953081,0.04016414595149904,-1.0657667031093885,2.1077479944594737,-0.09696937890865609,0.44804962756145666
13.209659350266195,68.06580199088997,-5.459944310750337,-26.775339462177577,0.041437948927490836,-0.6521005846716377,2.3878268174697177,-0.11853659803727129,0.8001103649006126
10.81132448021662,67.8777544025346,-4.143940460187804,-33.66879636588547,0.02298846947137053,-1.2768023054506137,2.02793551516752,-0.1459695992428168,0.2120129354221064
15.080275291237005,100.86926228685881,-4.306907575590077,-33.64787314399384,0.028496972086840357,-1.6191611254862046,2.2306076670390103,-0.13969945582400198,0.7959730991277064
11.951443983017489,74.71347855947474,-4.812186772536226,-30.028846121926634,0.04503351258847764,-0.5238869161679499,2.3334380029355826,-0.12638431274403653,0.41607341894141037
14.424798612833033,105.9880169513133,-4.963156556279005,-45.59142110162078,0.03969203075158843,-2.1580722700478785,2.4747929573579754,-0.1579690260816662,0.5560412046830997
11.3479342382524,104.11798674810392,-3.3043533639314178,-28.574021362403663,0.049592372747009617,-1.0827277762464032,2.0280180822019402,-0.082530377672899,0.4360347900396557
11.639153829075008,45.432632250656354,-5.583341907625218,-36.449210323642376,0.011770011533105404,-0.7369207791056692,2.675382415543347,-0.15921734024786413,0.7640989354567126
13.700931508582162,100.26813325430257,-5.63702056136703,-37.55872625661716,0.0497029173638451,-1.2701104357413349,2.5509413535873735,-0.13179985865193172,0.5401060650044842
11.120636200208686,57.58774790261892,-3.480482349015448,-21.716185333499162,0.02565436007215989,-0.7632486155387063,2.035756452735891,-0.12006096215717957,0.20000080797092598
10.909088288401644,59.62341752108709,-4.6326822004973005,-29.22620181935792,0.018744205273591042,-0.6913781362380633,2.4000131769924424,-0.11342666161222698,0.6920920586934175
13.17220501485506,65.4432197358205,-5.128559907593844,-38.77927847003616,0.00868086692591199,-1.6167292083755598,2.42460188399375,-0.15705812094386157,0.9600508299666335
14.233613151480736,127.5194820090666,-3.72653971841553,-23.009691845487673,0.06517790363371621,-1.3742551508609848,2.351708693008005,-0.056727173029318484,0.2240806684082646
13.833803820897899,75.47909835884687,-5.796181411794872,-48.65574832720644,0.015459064182228054,-1.8687865060066102,2.7489475487738426,-0.20293467613474062,0.672043012967177
11.073864742296415,40.32625173875085,-5.090128630623708,-31.668147317430016,0.008232687727695275,-0.6399247272583677,2.710769125533181,-0.15235309997806185,0.5160878958174925
12.629536296146979,59.350654245155944,-6.2539108638982075,-42.67025419509754,0.016617954731020426,-1.1329938868970104,2.783572307871807,-0.17267543134037688,0.6681173361354088
11.913027460181953,83.96073790421423,-4.403041938516255,-45.53157158167638,0.023860471283232796,-2.0120455934867643,2.157482642982311,-0.16580460333263497,0.3160100592232745
12.429082208774727,80.46527515923148,-4.59171320673234,-34.288764697769764,0.02417706857533123,-1.5573152085420015,2.244628767165798,-0.1262827647017247,1.1200548402405095
12.71345645064105,64.3063644565963,-5.149588972260136,-36.23883286865842,0.009681359093794138,-1.217611760484966,2.496858102453386,-0.15374881064848023,0.9400496509229965
13.100905358316984,69.03292815499482,-5.719505499963007,-43.48711009568924,0.03223662537136858,-0.9647659868126034,2.845392290294784,-0.16886061910496594,0.18809089583903385
11.559331427693953,99.01186613895794,-3.355925200560065,-36.46059076503569,0.03712676344243093,-1.6141169631346604,2.2253511272916917,-0.11131144450258658,0.5600238650415771
10.544079635497642,66.00752533404874,-2.615537998242228,-23.059391174680314,0.016808206950465587,-1.2399808603960496,1.5703133952688413,-0.10830577604436957,0.8839504943325979
13.942184110391645,134.3617464131717,-3.7834514775282546,-28.174542659020492,0.07235822855190932,-0.88429963340654,2.4418832493420513,-0.07825003130975951,0.4880464570174259
12.729599414506424,83.52002773993077,-4.322098284836837,-33.09746250287654,0.03514184076898201,-1.3459896302332248,2.163624885191705,-0.11932208032035183,0.6040462235367157
13.622393560453204,66.99431047073685,-4.53921091978783,-41.304018520638905,-0.0021631462579538474,-2.069967907752837,2.4030577911460873,-0.19043592696701941,0.8559705080195398
10.75324571210611,43.80254215939198,-4.7660635283668435,-21.812922902347772,0.01829718820782883,-0.23977044449200088,2.2728459902485603,-0.117523457337095,0.5040836076176647
11.292501904121078,79.34541361962016,-4.823042016139635,-42.652208733609456,0.023053773452779244,-1.5636145128633943,2.282812914828131,-0.15793087962358593,0.5040461852183465
10.973141652211341,58.284507618222214,-4.377309409155749,-28.8813771480708,0.02519524386909684,-0.7248793561892803,2.38920780914057,-0.11772191675721468,0.41208051856095146
13.11289684833417,76.90664511097864,-4.266672521183697,-27.3435632868792,0.042359542792106526,-1.3505337909576218,2.1551650718344675,-0.1070393057763005,0.49606681201122016
12.91341916155178,80.26072292593608,-5.619929111868642,-36.79239607845936,0.03154973053483803,-1.1891609533648546,2.3701401980632517,-0.1367855180295704,1.0640954694690214
11.359085484266382,66.63546229511557,-4.671999444028982,-39.688119072210434,0.019761752961972797,-1.3869117272228821,2.311828523863975,-0.16452493238959073,0.24803094362675027
11.793434232941056,81.74570238003564,-4.239531202124682,-35.56828003453626,0.033299433184270456,-1.27324927012803,2.0780595682375043,-0.1358884345510433,0.4480206350703869
13.771038166501922,97.09864825507348,-3.522350287604168,-38.93968969044794,0.023447662020753785,-2.0661688309243567,2.1115006496113633,-0.14549463696668125,0.7319531346029585
16.058747985144425,98.83314798410886,-5.6164515570365605,-51.026630433949975,0.010648264577930128,-2.2012238883407624,2.6575483406562506,-0.21320514088529052,0.9239718191134975
11.915748124422267,62.13138837944954,-4.327382621205563,-16.8132270509567,0.028418844289987557,-0.7899608319563747,2.361527206652858,-0.06909396772937146,0.6081360957382922
14.648875850688816,110.28033841595982,-5.507588703421762,-46.62899881182253,0.043182196850672594,-1.7487646661539782,2.5781885716086204,-0.16289539900973346,0.6040490980905204
12.018668358029604,62.10732141607418,-4.690671489897228,-33.27352749875644,0.013985911900297934,-1.432581982761999,2.2605801813175623,-0.13307460131038557,0.5400663902000635
13.411042934663625,97.87873648122859,-3.8845348343343113,-21.767631036322786,0.054997165208104194,-0.736017792839729,2.0453488525548864,-0.07241256273746666,0.43605598114999666
12.244715296027113,80.21719910423624,-3.3086103420759034,-21.441197460471436,0.04257515980443457,-1.0336362685746385,2.04293595522609,-0.08516878467729772,0.5080380944416232
11.054343758998211,46.7454719448906,-5.301551863910167,-23.93543351179068,0.02012081421359897,-0.16751850845054897,2.354763911776794,-0.11369586389152797,0.6961156990035727
13.594798459132358,93.12614850003159,-4.630327674501736,-44.79700280983058,0.03374067196900176,-2.276374080461476,2.4027723486286585,-0.1610835499098889,0.520032638177568
11.3500669906676,74.18521835215432,-4.7811860992493775,-32.865014825984105,0.032210217163551734,-1.241407383013596,2.223164816453188,-0.12324994489662368,0.780086193512929
11.276834755364936,60.200044410568765,-4.300815700272048,-30.431244826999684,0.01169014035352808,-1.074492141675747,2.0650739908098914,-0.13538092555508707,0.6760217576531774
11.3744424516071,63.41260168649572,-4.243862009844908,-29.15002469032406,0.025588540011539578,-1.0422567824027802,2.3436950326153982,-0.11983623415930061,0.3720666702798527
13.977152418714379,112.8465273737522,-4.865513956789145,-41.49296671324009,0.04232042312756157,-1.4769955774168828,2.3073137436961697,-0.13289819227577326,1.2040341568900446
12.81527783890934,70.54365149615901,-4.019321911269025,-28.907571480571526,0.03548324050657235,-1.1000624560027972,2.2970947390282723,-0.12158041454322302,0.37203900241231974
11.920773412955501,71.61520390779053,-4.896956044657399,-38.05875025648225,0.012771639883495473,-1.6433973294295885,2.19101787027836,-0.1450181814533024,0.5760557049699341
13.094900432046101,82.50502533153912,-4.699506932734494,-36.88157233316593,0.026370513389814616,-1.780599670701267,2.149384836554603,-0.14319925443206133,0.7040396071633346
12.130071459430518,63.301960649989596,-5.213017254528525,-31.506274904091065,0.029236233085207057,-0.9236334857635067,2.4736165311638807,-0.1297428938209025,0.6921056565458468
11.302198372578726,48.74750668605228,-3.437913986615552,-11.187056796913184,0.03329475253338643,-0.8209596002944713,1.9971607003674445,-0.056544785589077246,0.7121035539556201
13.775792613556414,97.61082852390875,-4.900722879349424,-44.2365933899966,0.02433207640877307,-1.7918029389329728,2.298413922317321,-0.15981252210103866,1.0280065910263996
12.625301461451137,76.595590084697,-3.8394476765719756,-28.319634954635358,0.04079434090362956,-1.0768904726091553,2.195955746329728,-0.13129236389792426,0.1720041713091983
12.56894974145846,106.59579287447572,-3.9742767505357706,-39.83724936443094,0.039045173626888925,-1.9023443675679892,2.218764577630992,-0.13130440905820012,0.44001901937015375
11.419672945699448,57.12128158497277,-4.903076436140269,-27.07885442100382,0.021100571311952584,-0.6425006671503098,2.3525474081066635,-0.10964053489334218,0.5161048518348498
13.570880332584116,98.97891659856381,-4.372909951599043,-50.9003750239536,0.0253155948836767,-2.56441966520116,2.2659554207361143,-0.1817433330120624,0.4039795225161594
13.24450580462562,83.65891077181904,-4.600469749460398,-29.217781521981024,0.03664554418724357,-1.276887851196853,2.166721640707896,-0.10639647853358258,0.60407324321426
14.761208166855512,121.53607325510852,-4.398649720323585,-39.20391824262815,0.05205434583851528,-2.0832673485822952,2.4594489674255784,-0.12582471999542127,0.7280431018790193
11.214853899696548,77.07436641604288,-2.8293465095689547,-18.543510923942495,0.03243901283296184,-0.9669839787937335,1.7540894139494403,-0.0732002050770095,0.37601165253029784
11.333316215738781,77.25142495930444,-4.917792325250699,-32.19158368237559,0.033572523128553404,-0.529174099023657,2.3509640055593133,-0.11234361981720849,0.636092577073713
14.46163983332778,80.37960204703477,-5.789803619321808,-45.33741796592804,0.026698671817850735,-1.791219626865625,2.6256116210411418,-0.17933982760521117,0.22006277848951844
14.092993057396832,82.04516817161159,-6.468650463161909,-46.52284230584254,0.035024009686911814,-1.335098803455798,2.854540930823051,-0.1766002405707003,0.7681145971169497
11.75554840113148,84.05535420410837,-3.8488116176709917,-40.22702018952911,0.021212678350550684,-1.8389999257887755,1.9832857440555187,-0.1440845856059977,0.5719884678949773
12.00958118877299,61.41909747674438,-4.283444131505395,-31.46900329681542,0.02145375260683525,-1.085307869570718,2.215308627433588,-0.15497122359598617,0.22800249254649543
12.834175874777909,90.83212187989481,-4.348367648169388,-28.669101659996947,0.038645927876306815,-1.0265712698784484,2.276925711098353,-0.10155667744572339,1.0840610309395557
11.657355091663668,77.97898614319939,-3.378042455634696,-21.89734454222737,0.0328424504490361,-0.851388525201112,1.8645774766977465,-0.091984972793636,0.4480098883172905
10.560269698278875,81.25206543817738,-4.094515224564956,-29.238842211980955,0.039019778238909036,-1.0946488115429553,1.987115701750559,-0.10031510941566872,0.508068199385524
12.052618135386238,72.97342967495592,-3.7299386848950045,-19.32944111999425,0.04593459219468742,-0.4364044133992228,1.93813374156557,-0.0920170682191842,0.4000292207410149
13.498038923941472,101.29502421164406,-4.753376754783573,-36.784564722496704,0.05001262766234519,-1.3063795268372325,2.468986311801712,-0.12587797131916176,0.5200673517473227
13.132404518651676,98.79836466572799,-6.005818244524319,-48.32147288170675,0.03886930359552008,-1.4263442138811406,2.5328658503615995,-0.16357298928906275,0.6280862164629198
12.902439026212605,91.4898921563741,-4.674904996519232,-41.552228648143874,0.03486223932740307,-1.7221595723788772,2.298978118098018,-0.1592313319057836,0.3160189088537462
12.148814135017295,69.8680012939663,-5.075977673302628,-40.38304328462284,0.0260251642281198,-1.269406887224952,2.635765795427989,-0.15743286023806335,0.4240759451540724
14.465706492555443,100.51812423834392,-4.1657283791471444,-38.678620670112345,0.023323126504202867,-1.7959897862262055,2.381456051881388,-0.14708800417990228,0.8839815715402798
11.366089309306208,43.98411914258339,-5.3421993035895845,-21.52724990092404,0.018140147713840572,-0.3566341587947951,2.326862477020091,-0.10446627452398136,0.8361354791759785
13.182217903849445,102.7009170045452,-4.448272005104256,-37.29074578746339,0.04363527006188807,-1.62578214942619,2.250629953082415,-0.12336430789255087,0.4600480205048253
12.913218628573912,64.69396675996649,-6.072204520108681,-43.35906873331867,0.01638958729330463,-1.1897932512579343,2.707740578847089,-0.1720464595163827,0.44409751563437333
13.489194506884207,90.54433698830226,-5.941038985319425,-47.714732329346155,0.04116511229920487,-1.4644852890247184,2.6490448589423345,-0.16924086655849166,0.42809196498923585
13.662372419266546,94.50296186088113,-4.923636202112982,-34.93456796511965,0.04794759472777363,-1.1507650563668612,2.315329418264836,-0.13123584898059518,0.6520535868786949
12.081428575315417,70.70816282126039,-4.024083984620684,-41.896865270724064,0.018300529837738673,-1.9678931543643394,2.212374616855102,-0.1742122062544059,0.2119847418514121
10.624571134042707,71.07194212417983,-4.247345008253291,-24.65531422198592,0.03654264340699858,-0.6574816349727054,1.9936031151316544,-0.09911298419511837,0.5000697032355693
11.219715579583358,61.49443849078685,-4.2292114339290245,-42.16628615358305,0.004542887633194644,-1.8033630320624554,2.297455008206017,-0.17452943296202927,0.32400402939725936
10.415699837154477,37.5544209712045,-4.527211390472108,-30.708716004906332,-0.002102794042013088,-0.7542382458100193,2.6611817806960985,-0.13322691731151087,0.45608744450720207
14.065382985667048,63.73674327257123,-6.615508662113142,-43.61785582554936,0.021796601607098516,-1.1684027614002483,3.0156502477191505,-0.19058115770943834,0.6841098339301849
13.135099287089758,93.83784901125125,-3.8054680076065406,-24.375301418152144,0.04664693837583238,-1.0820339459000292,2.1264148403060474,-0.08034786074715547,0.5480594031483004
12.647649507449252,70.0925341920462,-4.825364572944507,-25.780247201385734,0.03833959890520209,-0.6508947885104487,2.4335087802961413,-0.10908349570778351,0.5120938342568383
12.227654108757791,84.30356291644685,-3.3627356856559505,-23.267420679684328,0.04178191354881656,-1.0355643837137858,2.1204324375124717,-0.0909616155569714,0.42403254879918306
11.861084333373237,66.67884089297965,-4.864750607698832,-28.04378084125878,0.03891108067381321,-0.6406177057320932,2.303166076067748,-0.11623441597294654,0.5760926678960643
11.775233811520101,73.01532096124336,-2.8419067087646126,-23.71893845698453,0.025794453024071094,-1.3742814230349625,1.959800762900331,-0.099297081394148,0.3839967152247143
11.03604795999162,70.67968336510295,-4.597130358610123,-27.50039842355675,0.03349847893263414,-0.6279362704258029,2.120200442823968,-0.10644857656870323,0.48808309093481145
